time,value
0,1.5211
1,4.287
2,3.8635
3,3.6223
4,3.0875
5,2.9219999999999997
6,2.3027
7,1.7241
8,-0.8134100000000001
9,-0.84191
10,-0.93111
11,-0.87979
12,-0.92296
13,-0.92945
14,-0.5989899999999999
15,-0.4169
16,-0.26797
17,-0.15747
18,0.0035629
19,0.46483
20,0.63408
21,0.6459
22,0.63089
23,0.42102
24,-0.51326
25,-0.8869799999999999
26,1.8355
27,1.6922
28,1.6032
29,0.9082399999999999
30,0.9409
31,0.73993
32,0.54376
33,0.11911
34,-0.35324
35,-0.78694
36,-0.7090000000000001
37,-0.94858
38,-0.043987
39,-0.42838000000000004
40,-0.41643
41,-0.12222000000000001
42,0.41689
43,-0.46562
44,-0.29909
45,-0.8535799999999999
46,0.070237
47,-0.8379
48,-0.9642
49,-0.89065
50,0.9757899999999999
51,-0.31098000000000003
52,-0.25667
53,0.0057925
54,0.0050792
55,-0.2163
56,-0.5685
57,-0.66013
58,-0.88131
59,-0.89949
60,-0.97162
61,-0.8740399999999999
62,-0.23655
63,-0.24950999999999998
64,-0.22046999999999997
65,0.17653
66,0.084406
67,-0.028838
68,-0.25406
69,-0.46926999999999996
70,-0.65689
71,-0.79069
72,-0.80293
73,0.21397
74,0.14829
75,0.07601000000000001
76,0.11635
77,-0.93614
78,0.8163199999999999
79,0.41591999999999996
80,0.016373
81,-0.48217
82,-0.33226999999999995
83,-0.32238
84,-0.22562
85,-0.041824
86,0.4616
87,0.55393
88,0.49396
89,0.33828
90,0.02286
91,-0.80623
92,-0.8683299999999999
93,-0.69915
94,-0.80103
95,-0.27126
96,-0.042645999999999996
97,-0.09691
98,-0.94078
99,-0.8799600000000001
100,-0.93327
101,-0.87605
102,-0.14218
103,0.049166
104,-0.20101
105,-0.073114
106,0.050945
107,0.18186
108,-0.090725
109,-0.81496
110,-0.91199
111,-0.92514
112,0.35288
113,0.20638
114,0.24209
115,-0.10905
116,-0.9666899999999999
117,-1.022
118,0.36474
119,-0.23764000000000002
120,0.1354
121,-0.38776
122,-0.6337
123,-0.5080100000000001
124,-0.9285100000000001
125,-0.58424
126,-0.97821
127,-0.89618
128,-0.9103
129,-1.0218
130,-0.76823
131,-1.0204
132,-0.77176
133,-1.0149
134,-0.9471200000000001
135,-0.98229
136,-0.9969600000000001
137,-0.9774299999999999
138,0.55655
139,1.3969
140,0.58892
141,0.093198
142,0.8876
143,0.3968
144,-0.9497
145,0.079975
146,-0.95036
147,0.75525
148,0.50756
149,0.73042
150,0.8239799999999999
151,0.5359
152,0.71318
153,2.2189
154,2.4806
155,0.44623
156,0.3542
157,2.1535
158,1.656
159,-0.11460999999999999
160,1.1565
161,-0.37654
162,-0.58838
163,-0.8083899999999999
164,-0.57833
165,-0.66474
