time,value
0,1.1904
1,3.6231
2,3.2448
3,3.0654
4,2.592
5,2.4845
6,2.1147
7,1.7744
8,0.75031
9,0.51418
10,0.60583
11,-0.70114
12,-0.9413100000000001
13,-1.1249
14,1.0582
15,1.044
16,0.9983700000000001
17,0.9470799999999999
18,0.75668
19,0.6986
20,0.53345
21,0.26778
22,-0.014106
23,-0.26593
24,-0.8888299999999999
25,-1.1577
26,1.8451
27,1.6117
28,1.4789
29,1.047
30,0.81743
31,0.47556000000000004
32,0.20037
33,-0.11077999999999999
34,-0.39873000000000003
35,-0.79785
36,-1.0851
37,-1.262
38,0.98488
39,1.0143
40,0.5938100000000001
41,0.81672
42,-0.11052999999999999
43,-0.58875
44,-0.49444
45,-0.99208
46,-0.50973
47,-1.1147
48,-1.2228
49,-1.1364
50,0.60073
51,0.98655
52,0.80877
53,0.65033
54,-0.051025
55,-0.41084
56,-0.7247100000000001
57,-0.69606
58,-0.94791
59,-1.0472
60,-1.1713
61,-1.0119
62,-0.69339
63,0.91743
64,0.59639
65,0.51661
66,0.18980999999999998
67,-0.26309
68,-0.42876000000000003
69,-0.5353
70,-0.70103
71,-0.86361
72,-1.1515
73,0.43141
74,0.19297
75,0.082826
76,-0.15006
77,-1.1263
78,0.6957899999999999
79,0.10490999999999999
80,-0.21695
81,-0.50443
82,1.0055
83,0.9279799999999999
84,0.71367
85,0.74973
86,0.71905
87,0.29709
88,-0.082413
89,-0.26694
90,-0.4719
91,-1.0744
92,-1.0966
93,-1.0571
94,-1.1653
95,0.8765200000000001
96,0.67043
97,0.079415
98,-1.2631
99,-1.1939
100,-1.1751
101,-1.1902
102,0.7957
103,0.60254
104,0.60182
105,0.6688
106,0.53665
107,0.38645999999999997
108,-0.53696
109,-1.1851
110,-1.2233
111,-1.2068
112,0.37861
113,0.49015
114,0.44653000000000004
115,-0.081398
116,-1.2205
117,-1.2856
118,-0.24445
119,-0.10801
120,0.24731999999999998
121,-0.45166999999999996
122,-0.49715
123,-0.24668
124,-0.8508700000000001
125,-0.87155
126,-1.0864
127,-1.0308
128,-0.73314
129,-1.2692
130,-1.1131
131,-0.030443
132,-1.1206
133,-1.314
134,-1.2803
135,-0.22273
136,-0.56977
137,-0.69852
138,0.39891
139,1.2126
140,0.25119
141,-0.30868
142,0.7823
143,-0.050356
144,-1.2431
145,-0.37494
146,-1.2285
147,0.52435
148,-0.070316
149,0.38637
150,0.49825
151,-0.036569
152,0.070405
153,1.1828
154,2.0662
155,-0.1867
156,-0.25834
157,1.7185
158,0.73432
159,-0.56094
160,0.37229
161,-0.79891
162,-0.96336
163,-1.1313
164,-0.96647
165,-1.0092
