time,value
0,1.5387
1,4.4194
2,3.9423
3,3.7584
4,3.1396
5,2.9359
6,2.2676
7,1.6096
8,-1.0087
9,-1.05
10,-0.9603799999999999
11,-0.96895
12,-0.9851
13,-1.0005
14,-0.87885
15,-0.73629
16,-0.50955
17,-0.40768000000000004
18,-0.18883
19,0.18408
20,0.48286
21,0.49828
22,0.51841
23,0.2604
24,-0.53017
25,-0.8123199999999999
26,1.7434
27,1.5777
28,1.4958
29,0.79486
30,0.8257200000000001
31,0.68392
32,0.5774100000000001
33,0.3306
34,0.028158999999999997
35,-0.24006
36,-0.8529399999999999
37,-1.0221
38,-0.33798
39,-0.75247
40,-0.66879
41,-0.40074
42,-0.049789
43,-0.17461
44,-0.23995999999999998
45,-0.6097600000000001
46,0.050731
47,-0.7904100000000001
48,-0.9521200000000001
49,-0.7944100000000001
50,0.7719699999999999
51,-0.63636
52,-0.49878
53,-0.13072
54,-0.047923
55,-0.087064
56,-0.39549
57,-0.33231
58,-0.49123999999999995
59,-0.5735399999999999
60,-0.81921
61,-0.53927
62,0.050084
63,-0.48546999999999996
64,-0.31203000000000003
65,0.050488
66,0.039036
67,0.011307
68,-0.11504
69,-0.17309000000000002
70,-0.38182
71,-0.36877
72,-0.9311200000000001
73,0.2991
74,0.16193
75,0.095685
76,0.15749000000000002
77,-0.7236600000000001
78,0.77595
79,0.42891
80,0.17632
81,-0.13379000000000002
82,-0.64325
83,-0.57255
84,-0.49904
85,-0.35569
86,0.44338
87,0.34683
88,0.36585
89,0.20934
90,0.0093886
91,-0.72639
92,-0.8416600000000001
93,-0.71192
94,-0.96786
95,-0.49848000000000003
96,-0.07081599999999999
97,-0.17769000000000001
98,-1.0568
99,-0.9518
100,-0.93345
101,-0.9806
102,-0.37445
103,0.093584
104,0.76941
105,-0.1067
106,0.17392
107,0.045038
108,-0.18258
109,-0.98215
110,-0.9813
111,-0.9837
112,0.11610999999999999
113,0.1511
114,0.15117
115,0.30339
116,-1.0083
117,-1.014
118,0.2092
119,0.0064792
120,0.12807000000000002
121,0.098102
122,-0.42694
123,0.15009
124,-0.5607800000000001
125,-0.33599
126,-0.7163
127,-0.62071
128,-0.22910999999999998
129,-0.94835
130,-0.70163
131,-1.1089
132,-0.8759100000000001
133,-1.1196
134,-1.0511
135,-1.0590000000000002
136,-1.1111
137,-1.1081
138,0.2515
139,1.2731
140,0.5189699999999999
141,0.30293000000000003
142,0.73749
143,0.4082
144,-1.0147
145,0.12297999999999999
146,-0.95152
147,0.69385
148,0.6162
149,0.65442
150,0.76726
151,0.62756
152,0.7197899999999999
153,2.2405
154,2.4934
155,0.41784
156,0.3214
157,2.1963
158,1.6640000000000001
159,0.26546
160,1.206
161,-0.26039
162,-0.63639
163,-0.8875799999999999
164,-0.71139
165,-0.79481
