time,value
0,2.9486
1,3.2267
2,2.8542
3,2.7434
4,2.3478
5,2.2782
6,2.0261
7,1.8976
8,1.5306
9,1.4017
10,1.2225
11,1.0345
12,0.8073199999999999
13,-0.039272
14,1.5416
15,1.4874
16,1.2994
17,1.1691
18,0.66394
19,0.48057
20,0.14644000000000001
21,-0.020659
22,-0.43927
23,-0.6242300000000001
24,-0.9617100000000001
25,-0.91341
26,1.8776
27,1.5285
28,1.3979
29,0.98887
30,0.66413
31,0.33299999999999996
32,0.0024601999999999996
33,-0.47815
34,-0.7351
35,-0.9273100000000001
36,-0.99097
37,-1.0408
38,0.9516899999999999
39,1.4622
40,0.85201
41,0.8875200000000001
42,-0.22183000000000003
43,-0.7520899999999999
44,-0.62847
45,-0.97426
46,-0.61314
47,-0.94886
48,-1.0131
49,-0.9280200000000001
50,0.034657
51,1.3591
52,1.0006
53,0.6333300000000001
54,-0.17088
55,-0.61741
56,-0.83081
57,-0.8581700000000001
58,-0.9904
59,-0.9731200000000001
60,-1.0149
61,-0.9363799999999999
62,-0.9953200000000001
63,1.147
64,0.69989
65,0.44078
66,0.011533
67,-0.45053000000000004
68,-0.64598
69,-0.76983
70,-0.8754799999999999
71,-0.9469
72,-0.9846600000000001
73,0.17992
74,-0.0033281999999999995
75,-0.10851
76,-0.40856
77,-0.9454100000000001
78,0.56929
79,-0.063055
80,-0.51777
81,-0.77047
82,1.3906
83,1.2768
84,0.8184100000000001
85,0.82314
86,0.42165
87,0.056290999999999994
88,-0.45403999999999994
89,-0.5725
90,-0.6681199999999999
91,-1.0212
92,-1.0317
93,-1.0315
94,-0.94652
95,1.1946
96,0.72713
97,0.025986000000000002
98,-1.0213
99,-0.9399700000000001
100,-0.9969600000000001
101,-0.96501
102,0.9333600000000001
103,0.65465
104,0.64425
105,0.74454
106,0.54935
107,0.26347
108,-0.75758
109,-1.0074
110,-0.9864
111,-1.0542
112,0.027038
113,0.39837
114,0.29825999999999997
115,-0.22571
116,-1.0635
117,-1.0686
118,-0.61592
119,-0.30079
120,0.09246
121,-0.5306
122,-0.7510600000000001
123,-0.5473600000000001
124,-0.9142299999999999
125,-1.0242
126,-1.0887
127,-1.0736
128,-0.9272
129,-1.0859
130,-1.105
131,-0.38048000000000004
132,-1.0448
133,-1.1139
134,-1.0778
135,-0.22612
136,-0.28717
137,0.11275999999999999
138,0.9234600000000001
139,1.1592
140,-0.019913
141,-0.7392
142,0.64737
143,-0.36591
144,-0.99615
145,-0.65068
146,-0.99972
147,0.31793000000000005
148,-0.52681
149,0.26044
150,0.33487
151,-0.50635
152,-0.34636
153,0.15698
154,1.7693
155,-0.42778999999999995
156,-0.46408
157,1.3276
158,-0.03932
159,-0.38865
160,-0.18024
161,-0.60525
162,-0.69868
163,-0.99059
164,-0.71001
165,-0.78888
