time,value
0,2.847
1,3.2145
2,2.8366
3,2.7368
4,2.3373
5,2.2683
6,1.9922
7,1.8606
8,1.483
9,1.3538
10,1.1713
11,0.9668899999999999
12,0.7337199999999999
13,-0.1639
14,1.5046
15,1.4445
16,1.2827
17,1.1531
18,0.72344
19,0.52577
20,0.25361
21,0.048138
22,-0.35768
23,-0.6029899999999999
24,-0.9291
25,-0.9917299999999999
26,1.8586
27,1.4985
28,1.3882
29,0.9918799999999999
30,0.6821
31,0.34725
32,0.059213
33,-0.44411000000000006
34,-0.75384
35,-0.9958
36,-0.99775
37,-1.0632
38,0.9426
39,1.4089
40,0.8313799999999999
41,0.91274
42,-0.19939
43,-0.76835
44,-0.58224
45,-1.0358
46,-0.68333
47,-0.93321
48,-1.0351
49,-1.0112
50,0.38432
51,1.3330000000000002
52,0.96685
53,0.6486
54,-0.14349
55,-0.59783
56,-0.86413
57,-0.8924799999999999
58,-1.0383
59,-1.0452
60,-1.0798
61,-1.0
62,-1.1146
63,1.0982
64,0.71315
65,0.45456
66,0.02145
67,-0.40541
68,-0.6267
69,-0.78161
70,-0.8875700000000001
71,-1.0226
72,-0.9738
73,0.2172
74,0.021131999999999998
75,-0.055109000000000005
76,-0.28461
77,-1.0037
78,0.55072
79,0.0019198
80,-0.46981000000000006
81,-0.8074899999999999
82,1.3606
83,1.2519
84,0.82263
85,0.8435
86,0.44168999999999997
87,0.094166
88,-0.43428999999999995
89,-0.53177
90,-0.6913600000000001
91,-1.0584
92,-1.0797
93,-1.0661
94,-0.96995
95,1.1525
96,0.73902
97,0.0090357
98,-1.0539
99,-0.9922200000000001
100,-1.0523
101,-1.0144
102,0.91737
103,0.65473
104,0.63862
105,0.75376
106,0.54168
107,0.25586
108,-0.74984
109,-1.0109
110,-1.0377
111,-1.0806
112,0.088727
113,0.38666
114,0.30287
115,-0.23066
116,-1.0968
117,-1.1183
118,-0.55318
119,-0.19219
120,0.093046
121,-0.45779
122,-0.77055
123,-0.53455
124,-0.94665
125,-1.0246
126,-1.1002
127,-1.0676
128,-0.9122899999999999
129,-1.1187
130,-1.0904
131,0.086199
132,-1.0915
133,-1.1213
134,-1.1211
135,-0.22186
136,-0.16725
137,0.22321
138,0.8745
139,1.1246
140,0.082829
141,-0.7035399999999999
142,0.6556
143,-0.21561999999999998
144,-1.0453
145,-0.59816
146,-1.0476
147,0.32331
148,-0.54279
149,0.24806999999999998
150,0.34068000000000004
151,-0.5310199999999999
152,-0.28406
153,0.27631
154,1.7444
155,-0.29525
156,-0.34338
157,1.2981
158,0.070739
159,-0.48672
160,-0.19092
161,-0.69245
162,-0.7754
163,-0.99849
164,-0.7783399999999999
165,-0.8342200000000001
