time,value
0,1.4305
1,4.3551
2,3.8789
3,3.6934
4,3.0794
5,2.8947
6,2.2846
7,1.6543
8,-0.86035
9,-0.89071
10,-1.0013
11,-0.98688
12,-1.071
13,-1.0954
14,-0.5965600000000001
15,-0.38576
16,-0.15264
17,-0.044908
18,0.13388
19,0.44283
20,0.60007
21,0.57109
22,0.4418
23,0.11417999999999999
24,-0.6295
25,-0.91507
26,1.8024
27,1.6308
28,1.5419999999999998
29,0.90965
30,0.8816700000000001
31,0.70785
32,0.51805
33,0.2419
34,-0.051137
35,-0.38069000000000003
36,-0.9121799999999999
37,-1.1011
38,0.08097599999999999
39,-0.40093
40,-0.34702
41,-0.05508099999999999
42,0.040843
43,-0.28699
44,-0.26811999999999997
45,-0.72673
46,-0.13339
47,-0.87331
48,-1.0314
49,-0.90279
50,0.95773
51,-0.2737
52,-0.15994
53,0.13497
54,-0.03125
55,-0.15574000000000002
56,-0.49749
57,-0.41611000000000004
58,-0.6210600000000001
59,-0.74012
60,-0.93404
61,-0.7046899999999999
62,-0.1347
63,-0.12302
64,-0.037149
65,0.23713
66,0.091676
67,-0.01694
68,-0.1805
69,-0.25774
70,-0.46348999999999996
71,-0.46593999999999997
72,-0.9932799999999999
73,0.33442
74,0.17318
75,0.097341
76,0.10665999999999999
77,-0.85367
78,0.81905
79,0.37506
80,0.097975
81,-0.20656999999999998
82,-0.2624
83,-0.18908
84,-0.15997999999999998
85,-0.027511
86,0.48898
87,0.40744
88,0.3289
89,0.13424
90,-0.1227
91,-0.8493299999999999
92,-0.97744
93,-0.80443
94,-1.0321
95,-0.13169
96,0.16963
97,-0.14069
98,-1.1285
99,-1.0342
100,-1.0209
101,-1.0605
102,-0.05609600000000001
103,0.24481
104,0.6904100000000001
105,0.13812
106,0.24236
107,0.072339
108,-0.28383
109,-1.0394
110,-1.0652
111,-1.0546
112,0.28199
113,0.16062
114,0.1695
115,0.2542
116,-1.0803
117,-1.0987
118,0.2711
119,-0.1183
120,0.19677
121,-0.16162
122,-0.45556
123,0.084827
124,-0.63344
125,-0.52587
126,-0.8702799999999999
127,-0.76789
128,-0.29989
129,-1.0505
130,-0.8656799999999999
131,-1.104
132,-0.9459299999999999
133,-1.1916
134,-1.139
135,-1.1059999999999999
136,-1.1511
137,-1.1012
138,0.14486
139,1.2963
140,0.5494399999999999
141,0.15548
142,0.8095399999999999
143,0.39605999999999997
144,-1.0929
145,0.012686
146,-1.0479
147,0.71988
148,0.4694
149,0.63288
150,0.73837
151,0.48801000000000005
152,0.60228
153,2.0576
154,2.461
155,0.28736999999999996
156,0.19246
157,2.1737
158,1.4854
159,-0.00092525
160,1.0411
161,-0.4247
162,-0.74164
163,-0.9550700000000001
164,-0.79175
165,-0.87555
