time,value
0,1.2557
1,3.7427
2,3.3188
3,3.1415
4,2.6712
5,2.5589
6,2.1656
7,1.8201
8,0.72247
9,0.52966
10,0.061075
11,-0.65718
12,-1.091
13,-0.9502299999999999
14,0.96811
15,1.0239
16,1.0156
17,0.9888
18,0.94332
19,0.86618
20,0.76556
21,0.5533399999999999
22,0.15589
23,-0.32381
24,-0.84801
25,-0.81981
26,1.9609999999999999
27,1.6467
28,1.5813
29,1.0853
30,0.7722
31,0.33133
32,-0.10077
33,-0.52977
34,-0.76642
35,-0.86823
36,-0.71153
37,-1.0466
38,1.105
39,1.0007
40,0.62621
41,0.9008700000000001
42,0.5989899999999999
43,-0.66943
44,-0.31034
45,-0.9022700000000001
46,-0.39954
47,-0.8239
48,-0.9254
49,-0.8859100000000001
50,0.8077
51,1.0183
52,0.82637
53,0.76749
54,-0.089421
55,-0.70743
56,-0.87213
57,-0.9683299999999999
58,-0.9468200000000001
59,-0.9315200000000001
60,-0.98377
61,-0.87154
62,-1.0459
63,0.9546899999999999
64,0.68783
65,0.55507
66,0.19522
67,-0.54066
68,-0.68002
69,-0.8498100000000001
70,-0.98113
71,-0.9430299999999999
72,-0.91619
73,0.39754
74,0.11907000000000001
75,-0.014282
76,-0.49282
77,-0.89691
78,0.65209
79,-0.23415
80,-0.5854
81,-0.85075
82,1.0416
83,0.98006
84,0.77452
85,0.86301
86,0.5916399999999999
87,0.18058
88,-0.20725
89,-0.34438
90,-0.53892
91,-0.9701200000000001
92,-0.99654
93,-0.98488
94,-0.87515
95,0.94066
96,0.67218
97,0.1197
98,-1.0051
99,-0.90851
100,-0.9315100000000001
101,-0.93681
102,0.8132
103,0.50734
104,-1.0629
105,0.75842
106,0.31777
107,-0.043703
108,-0.65703
109,-0.9557899999999999
110,-0.9537100000000001
111,-1.0229
112,0.61637
113,0.067983
114,-0.064747
115,-0.6189
116,-1.0647
117,-1.0941
118,0.14977000000000001
119,-0.41072
120,-0.35802
121,-0.8719399999999999
122,-0.9480799999999999
123,-0.88054
124,-1.0297
125,-0.8802
126,-0.9733299999999999
127,-1.0328
128,-1.04
129,-1.0126
130,-0.99823
131,-0.21727
132,-0.83457
133,-1.1178
134,-1.1038
135,-1.1202
136,-0.5804699999999999
137,-0.6802699999999999
138,0.39561
139,1.328
140,0.30421
141,-0.4824
142,0.885
143,0.066291
144,-0.9667
145,-0.44477
146,-0.9686100000000001
147,0.59865
148,-0.17829
149,0.53165
150,0.52446
151,-0.13788
152,0.11014000000000002
153,1.0874
154,2.1532
155,-0.015669
156,-0.11469000000000001
157,1.8684
158,0.71511
159,-0.19192
160,0.32083
161,-0.46885
162,-0.6038899999999999
163,-0.9168799999999999
164,-0.5989
165,-0.69325
