time,value
0,2.3487
1,3.2503
2,2.8676
3,2.7685
4,2.3561
5,2.2828
6,1.9884
7,1.8372
8,1.4169999999999998
9,1.2721
10,1.1454
11,0.9944
12,0.79538
13,-0.39668000000000003
14,1.4803
15,1.444
16,1.2806
17,1.1557
18,0.7406699999999999
19,0.5534399999999999
20,0.2714
21,0.069208
22,-0.24828000000000003
23,-0.60073
24,-0.92499
25,-1.0338
26,1.8539
27,1.5033
28,1.3921
29,1.005
30,0.69735
31,0.35961
32,0.095136
33,-0.39171999999999996
34,-0.738
35,-1.0199
36,-1.004
37,-1.0868
38,0.96195
39,1.4024
40,0.84445
41,0.92237
42,-0.17759
43,-0.75703
44,-0.57757
45,-1.0597
46,-0.68206
47,-0.9495
48,-1.0573
49,-1.0402
50,0.43616000000000005
51,1.3389
52,0.95825
53,0.66423
54,-0.14457
55,-0.57517
56,-0.8771700000000001
57,-0.89896
58,-1.06
59,-1.071
60,-1.1066
61,-1.0293
62,-1.1413
63,1.0858
64,0.72588
65,0.47758999999999996
66,0.047806
67,-0.36403
68,-0.60618
69,-0.77455
70,-0.88749
71,-1.0399
72,-0.9880399999999999
73,0.23933000000000001
74,0.048911
75,-0.052095
76,-0.24181
77,-1.0366
78,0.56237
79,0.023264
80,-0.41994
81,-0.81465
82,1.3645
83,1.2485
84,0.8246899999999999
85,0.85046
86,0.44122
87,0.09891599999999999
88,-0.35311
89,-0.51032
90,-0.6864
91,-1.0921
92,-1.107
93,-1.101
94,-0.9900399999999999
95,1.1487
96,0.75051
97,0.017203
98,-1.08
99,-1.0207
100,-1.0789
101,-1.0396
102,0.9230700000000001
103,0.67373
104,0.66496
105,0.76626
106,0.55437
107,0.27504
108,-0.78089
109,-1.0217
110,-1.0644
111,-1.0992
112,0.11398
113,0.39324000000000003
114,0.31358
115,-0.22691999999999998
116,-1.1124
117,-1.1422
118,-0.56511
119,-0.15589
120,0.10509
121,-0.44075
122,-0.76891
123,-0.49348000000000003
124,-0.9532200000000001
125,-1.0352
126,-1.1118
127,-1.0658
128,-0.9114
129,-1.1424
130,-1.0902
131,0.19097999999999998
132,-1.1122
133,-1.1441
134,-1.1473
135,-0.1905
136,-0.2626
137,0.2292
138,0.8315899999999999
139,1.1279
140,0.12525
141,-0.68398
142,0.6728
143,-0.16497
144,-1.0719
145,-0.58438
146,-1.0745
147,0.33984000000000003
148,-0.50768
149,0.26228
150,0.35788000000000003
151,-0.49266000000000004
152,-0.22455999999999998
153,0.35086999999999996
154,1.7838
155,-0.26453000000000004
156,-0.32116999999999996
157,1.3205
158,0.13413
159,-0.51549
160,-0.14824
161,-0.7208399999999999
162,-0.80032
163,-1.0132
164,-0.80137
165,-0.85751
