time,value
0,5.2938
1,5.4843
2,4.4964
3,3.7078
4,2.8693
5,2.8234
6,2.3036
7,1.9755
8,0.9033899999999999
9,0.67988
10,0.25465
11,-0.73578
12,-0.6981
13,-0.71795
14,0.67025
15,0.46143
16,0.15299000000000001
17,-0.24808000000000002
18,-0.39483
19,-0.5394899999999999
20,-0.61282
21,-0.5001899999999999
22,0.0083361
23,0.18968
24,-0.25674
25,-0.51208
26,1.6948
27,1.2868
28,1.0742
29,0.37951
30,0.11918
31,0.11558
32,0.11917
33,0.087002
34,-0.056317
35,-0.32068
36,-0.52584
37,-0.63241
38,-0.37301
39,0.45843999999999996
40,-0.23121999999999998
41,-0.32933
42,-0.62164
43,-0.31474
44,-0.52604
45,-0.55679
46,-0.17344
47,-0.50968
48,-0.66951
49,-0.5868399999999999
50,-0.57797
51,0.26275
52,-0.29681
53,-0.48612
54,-0.32986
55,-0.19097999999999998
56,-0.37525
57,-0.32909
58,-0.47839
59,-0.49383
60,-0.64617
61,-0.50184
62,0.36198
63,-0.19855
64,-0.48096000000000005
65,-0.63674
66,-0.50693
67,-0.23424
68,-0.25519000000000003
69,-0.2001
70,-0.34709
71,-0.37189
72,-0.6008600000000001
73,-0.37577
74,-0.38495
75,-0.33341
76,-0.093606
77,-0.6130899999999999
78,0.076305
79,0.038901
80,-0.023458
81,-0.1355
82,0.25611
83,0.042711
84,-0.39364
85,-0.39411
86,-0.42146999999999996
87,-0.37472
88,-0.022473
89,-0.061409000000000005
90,-0.061070000000000006
91,-0.40547
92,-0.5092
93,-0.37091999999999997
94,-0.60533
95,-0.25296
96,-0.4948
97,-0.66689
98,-0.70619
99,-0.61865
100,-0.5684
101,-0.64067
102,-0.41972
103,-0.61654
104,-0.7205
105,-0.5111399999999999
106,-0.5878800000000001
107,-0.52963
108,-0.10300999999999999
109,-0.60134
110,-0.66245
111,-0.64294
112,-0.67281
113,-0.48617
114,-0.43183
115,-0.11629
116,-0.6603
117,-0.72133
118,-0.58653
119,-0.24019000000000001
120,-0.26086
121,-0.15141
122,-0.40494
123,-0.19485
124,-0.45828
125,-0.11095
126,-0.42273999999999995
127,-0.41396000000000005
128,-0.28642
129,-0.7373
130,-0.32379
131,-0.74771
132,-0.5060600000000001
133,-0.7641100000000001
134,-0.6690699999999999
135,-0.76436
136,-0.65662
137,-0.55815
138,1.1095
139,0.7642399999999999
140,0.11266
141,0.24031999999999998
142,0.15664
143,-0.034388999999999996
144,-0.65425
145,-0.007626000000000001
146,-0.61779
147,0.059886
148,0.38848
149,0.18350999999999998
150,0.28197
151,0.38598000000000005
152,0.31519
153,1.3714
154,2.0114
155,0.29316
156,0.23585
157,1.2633
158,1.1346
159,0.53878
160,0.8764700000000001
161,0.068162
162,-0.29405
163,-0.58728
164,-0.35357
165,-0.43815
