time,value
0,3.5394
1,3.4441
2,3.0809
3,2.9711
4,2.5972
5,2.5385
6,2.2799
7,2.1431
8,1.7031
9,1.5325
10,1.3259999999999998
11,0.7500600000000001
12,0.29447
13,0.08581
14,1.6199
15,1.4431
16,1.1655
17,1.0854
18,0.61002
19,0.27271
20,0.064966
21,-0.18122
22,-0.38293
23,-0.75618
24,-0.85636
25,-0.72054
26,1.9993
27,1.6413
28,1.4662
29,0.87431
30,0.50467
31,0.09220199999999999
32,-0.2028
33,-0.52396
34,-0.69096
35,-0.68858
36,-0.9160799999999999
37,-0.94535
38,0.80797
39,1.4138
40,0.75207
41,0.8541799999999999
42,-0.36953
43,-0.77718
44,-0.62632
45,-0.78638
46,-0.73583
47,-0.79967
48,-0.91899
49,-0.77277
50,0.08052899999999999
51,1.227
52,0.96393
53,0.47136999999999996
54,-0.34059
55,-0.6716300000000001
56,-0.8526799999999999
57,-0.7975300000000001
58,-0.78046
59,-0.7909999999999999
60,-0.86685
61,-0.7105199999999999
62,-0.2095
63,1.0741
64,0.6072
65,0.24356
66,-0.18925999999999998
67,-0.52525
68,-0.6945899999999999
69,-0.7835300000000001
70,-0.84336
71,-0.7408100000000001
72,-0.92005
73,-0.03023
74,-0.2153
75,-0.32248000000000004
76,-0.44914
77,-0.7571899999999999
78,0.33762
79,-0.24573000000000003
80,-0.58825
81,-0.74987
82,1.2551
83,1.1563
84,0.78741
85,0.77546
86,0.12125999999999999
87,-0.16602
88,-0.46881999999999996
89,-0.65418
90,-0.8187300000000001
91,-0.70722
92,-0.86454
93,-0.84388
94,-0.89055
95,1.0858
96,0.6205
97,-0.17495
98,-0.93665
99,-0.8269799999999999
100,-0.81652
101,-0.87449
102,0.87364
103,0.51622
104,0.50322
105,0.65032
106,0.39056
107,-0.038281
108,-0.92104
109,-0.9250799999999999
110,-0.8906299999999999
111,-0.96604
112,-0.31374
113,0.11094000000000001
114,-0.0037156
115,-0.34862
116,-0.9902799999999999
117,-0.97545
118,-0.9002100000000001
119,-0.45711999999999997
120,-0.20042000000000001
121,-0.4996
122,-0.94804
123,-0.78665
124,-0.96339
125,-0.7774399999999999
126,-0.88666
127,-0.8816700000000001
128,-0.8942700000000001
129,-1.0224
130,-0.8828299999999999
131,-0.5188
132,-0.94499
133,-1.0084
134,-0.99515
135,-0.6665
136,-0.5100399999999999
137,0.21629
138,1.1261
139,1.1559
140,-0.055505
141,-0.52771
142,0.49188000000000004
143,-0.36785
144,-0.90475
145,-0.6020399999999999
146,-0.87439
147,0.10059
148,-0.43309
149,0.10515999999999999
150,0.25246999999999997
151,-0.4196
152,-0.3724
153,0.15372
154,1.9702
155,-0.4131
156,-0.44409
157,1.2251
158,0.033701999999999996
159,-0.059538
160,-0.10303
161,-0.35986999999999997
162,-0.56499
163,-0.93122
164,-0.6189399999999999
165,-0.6964899999999999
