time,value
0,4.0097
1,3.8935
2,3.5032
3,3.3817
4,2.983
5,2.8938
6,2.4874
7,2.3364
8,1.5927
9,1.6030000000000002
10,0.8576
11,0.7823899999999999
12,0.61439
13,0.08518400000000001
14,1.6735
15,1.3739
16,1.0327
17,0.8034899999999999
18,0.54796
19,0.23194
20,0.013163999999999999
21,-0.21575999999999998
22,-0.74803
23,-0.6745399999999999
24,-0.62247
25,-0.61828
26,2.122
27,1.4442
28,1.3742
29,0.66
30,0.1658
31,-0.23343000000000003
32,-0.42161000000000004
33,-0.48278999999999994
34,-0.45395
35,-0.51603
36,-0.76425
37,-0.77769
38,0.70733
39,1.3619
40,0.6189600000000001
41,0.60527
42,0.067587
43,-0.49928
44,-0.47946000000000005
45,-0.5584
46,-0.75807
47,-0.57697
48,-0.7481800000000001
49,-0.7255699999999999
50,-0.27810999999999997
51,1.1461
52,0.6821
53,0.31023
54,-0.58131
55,-0.66587
56,-0.69323
57,-0.59614
58,-0.64275
59,-0.65223
60,-0.75879
61,-0.61903
62,0.063676
63,0.8499200000000001
64,0.36679
65,0.022677000000000003
66,-0.1999
67,-0.64298
68,-0.7024600000000001
69,-0.58762
70,-0.6083
71,-0.58478
72,-0.78457
73,-0.07206699999999999
74,-0.28299
75,-0.44168999999999997
76,-0.6199
77,-0.7072
78,-0.034408
79,-0.4854
80,-0.5182399999999999
81,-0.51862
82,1.1513
83,0.99077
84,0.52975
85,0.5200100000000001
86,-0.21245999999999998
87,-0.70949
88,-0.78323
89,-0.76365
90,-0.74095
91,-0.57103
92,-0.68624
93,-0.62962
94,-0.76383
95,0.78278
96,0.19065
97,-0.21066999999999997
98,-0.8256899999999999
99,-0.7359100000000001
100,-0.68401
101,-0.77684
102,0.5088199999999999
103,-0.043466000000000005
104,-0.62228
105,0.27624
106,-0.26443
107,-0.5521699999999999
108,-0.68552
109,-0.81991
110,-0.78484
111,-0.8216399999999999
112,0.06543
113,-0.48185
114,-0.61642
115,-0.69117
116,-0.82463
117,-0.84204
118,-0.48536999999999997
119,-0.76926
120,-0.7641600000000001
121,-0.62611
122,-0.72512
123,-0.68621
124,-0.6744100000000001
125,-0.71092
126,-0.70072
127,-0.71275
128,-0.64065
129,-0.8332700000000001
130,-0.72044
131,-0.70622
132,-0.75654
133,-0.88254
134,-0.79246
135,-0.8504200000000001
136,-0.10618
137,0.096858
138,1.2861
139,1.0234
140,-0.28444
141,-0.33493
142,0.32816
143,-0.53347
144,-0.7714
145,-0.49301000000000006
146,-0.7357899999999999
147,-0.035275
148,-0.24345999999999998
149,0.01892
150,0.1619
151,-0.24209
152,-0.23661
153,0.3162
154,2.1546
155,-0.22808
156,-0.26468
157,1.0978
158,0.24553000000000003
159,0.16645
160,0.10289000000000001
161,-0.16263
162,-0.44683
163,-0.77681
164,-0.47043
165,-0.5828899999999999
