time,value
0,3.7139
1,3.6341
2,3.2719
3,3.1755
4,2.7923
5,2.7172
6,2.4325
7,2.2336
8,1.7328
9,1.4914
10,1.0041
11,0.50012
12,0.38048000000000004
13,-0.19072
14,1.5845
15,1.4396
16,1.1095
17,0.9098700000000001
18,0.54466
19,0.24053000000000002
20,0.025626999999999997
21,-0.17842
22,-0.49963
23,-0.81588
24,-0.79823
25,-0.6675300000000001
26,2.0716
27,1.6627
28,1.4706
29,0.80032
30,0.44592
31,0.035045
32,-0.28125
33,-0.58522
34,-0.63971
35,-0.63283
36,-0.84441
37,-0.85759
38,0.67569
39,1.4078
40,0.6241300000000001
41,0.77353
42,-0.35241
43,-0.75785
44,-0.61158
45,-0.73185
46,-0.85052
47,-0.73944
48,-0.84251
49,-0.74038
50,-0.07875
51,1.2172
52,0.8083600000000001
53,0.41941000000000006
54,-0.34136
55,-0.70795
56,-0.83419
57,-0.74137
58,-0.70799
59,-0.74692
60,-0.81498
61,-0.67405
62,-0.23989000000000002
63,0.90228
64,0.5402100000000001
65,0.16328
66,-0.19105
67,-0.5792
68,-0.72513
69,-0.7346
70,-0.7659699999999999
71,-0.7107100000000001
72,-0.8576799999999999
73,-0.067992
74,-0.22705999999999998
75,-0.26066
76,-0.4982
77,-0.75681
78,0.25703000000000004
79,-0.31711999999999996
80,-0.6271399999999999
81,-0.68845
82,1.2586
83,1.0872
84,0.7156399999999999
85,0.67337
86,0.10705999999999999
87,-0.13715
88,-0.62028
89,-0.81493
90,-0.84849
91,-0.68348
92,-0.80316
93,-0.76117
94,-0.8240299999999999
95,0.93101
96,0.5616300000000001
97,-0.18132
98,-0.8785200000000001
99,-0.77347
100,-0.7822100000000001
101,-0.8433
102,0.77345
103,0.42878
104,0.43748000000000004
105,0.5918800000000001
106,0.29841
107,-0.012339
108,-0.8686299999999999
109,-0.8774799999999999
110,-0.81927
111,-0.88823
112,-0.22532
113,0.038977
114,-0.018482
115,-0.3068
116,-0.87615
117,-0.9088299999999999
118,-0.89818
119,-0.48296000000000006
120,-0.15655
121,-0.53181
122,-0.8911899999999999
123,-0.73074
124,-0.85178
125,-0.8087300000000001
126,-0.80776
127,-0.82024
128,-0.83041
129,-0.91258
130,-0.84095
131,-0.52876
132,-0.86129
133,-0.9398200000000001
134,-0.88389
135,-0.75763
136,-0.60027
137,0.087
138,1.2511
139,1.1373
140,-0.12692
141,-0.49849
142,0.41556000000000004
143,-0.41986999999999997
144,-0.8215899999999999
145,-0.59278
146,-0.79938
147,0.0048993000000000005
148,-0.43356999999999996
149,0.064967
150,0.23878000000000002
151,-0.42385
152,-0.40641
153,0.077468
154,2.1276
155,-0.37069
156,-0.41368999999999995
157,0.95826
158,0.027002999999999996
159,0.022955
160,-0.092712
161,-0.28776
162,-0.47634
163,-0.85078
164,-0.5159100000000001
165,-0.59319
