time,value
0,5.0841
1,4.6848
2,4.2565
3,4.1877
4,3.2457
5,2.8743
6,2.2144
7,2.2207
8,1.2203
9,1.0363
10,1.0034
11,-0.08338
12,-0.49333999999999995
13,-0.72551
14,1.0796
15,0.85272
16,0.5202
17,0.23665
18,-0.2023
19,-0.38633
20,-0.73895
21,-0.75417
22,-0.31367
23,-0.082427
24,-0.31825
25,-0.51134
26,1.8187
27,1.2087
28,1.1736
29,0.35089000000000004
30,0.015954
31,-0.1271
32,-0.088325
33,-0.07552400000000001
34,-0.10701
35,-0.24231
36,-0.61643
37,-0.71572
38,-0.13596
39,0.85145
40,0.16988
41,-0.066434
42,-0.49183000000000004
43,-0.38733
44,-0.59856
45,-0.41118999999999994
46,-0.3349
47,-0.57203
48,-0.6329600000000001
49,-0.40603
50,-0.8486
51,0.6588
52,0.15889
53,-0.32996
54,-0.53294
55,-0.3443
56,-0.42741
57,-0.32315
58,-0.3764
59,-0.43001000000000006
60,-0.5496800000000001
61,-0.31939
62,0.38811999999999997
63,0.30739
64,-0.30945
65,-0.51251
66,-0.68158
67,-0.38933
68,-0.41668999999999995
69,-0.27114
70,-0.37425
71,-0.32643
72,-0.71721
73,-0.57023
74,-0.61274
75,-0.5857
76,-0.24775
77,-0.42065
78,-0.071977
79,-0.15764
80,-0.15816
81,-0.1943
82,0.6645800000000001
83,0.4763
84,-0.1646
85,-0.21136
86,-0.6887300000000001
87,-0.62269
88,-0.27508
89,-0.25340999999999997
90,-0.26805
91,-0.43012
92,-0.53561
93,-0.45793
94,-0.67595
95,0.2389
96,-0.35308
97,-0.74284
98,-0.74636
99,-0.65837
100,-0.59742
101,-0.68255
102,-0.22716999999999998
103,-0.54587
104,0.33842
105,-0.32757
106,-0.69008
107,-0.70189
108,-0.25259000000000004
109,-0.73806
110,-0.70257
111,-0.7421300000000001
112,-0.50516
113,-0.66241
114,-0.6329199999999999
115,-0.30546
116,-0.74912
117,-0.74969
118,-0.71522
119,-0.32547
120,-0.5161
121,-0.27739
122,-0.49263
123,-0.29655
124,-0.33075
125,-0.27366
126,-0.43618
127,-0.43883999999999995
128,-0.30457
129,-0.65545
130,-0.42823
131,-0.8311799999999999
132,-0.6883
133,-0.8012600000000001
134,-0.6855399999999999
135,-0.7479899999999999
136,-0.47998999999999997
137,-0.57352
138,1.1884
139,0.83847
140,-0.070201
141,0.096171
142,0.14140999999999998
143,-0.20412
144,-0.65635
145,-0.13485999999999998
146,-0.61926
147,-0.12629
148,0.2139
149,0.072216
150,0.18852
151,0.20551
152,0.12655999999999998
153,1.0305
154,1.867
155,0.13284
156,0.082133
157,1.1216
158,0.89794
159,0.46405
160,0.6411600000000001
161,0.05740599999999999
162,-0.27931
163,-0.69014
164,-0.32843
165,-0.48022
