time,value
0,4.5813
1,4.4808
2,4.0546
3,3.9138
4,3.1606
5,3.0556
6,2.3351
7,2.254
8,1.4898
9,1.2536
10,1.1059999999999999
11,0.8800100000000001
12,-0.064186
13,-0.45903999999999995
14,1.2424
15,1.058
16,0.7531100000000001
17,0.44509
18,0.21729
19,-0.11162000000000001
20,-0.48811000000000004
21,-0.6242
22,-0.66532
23,-0.3692
24,-0.42913
25,-0.51449
26,1.9396
27,1.3931
28,1.1907
29,0.48049
30,0.006524800000000001
31,-0.27942
32,-0.29175
33,-0.27205999999999997
34,-0.26746
35,-0.35939
36,-0.63451
37,-0.66287
38,0.34386
39,1.0392
40,0.38800999999999997
41,0.30098
42,-0.20686999999999997
43,-0.19092
44,-0.5475300000000001
45,-0.5376
46,-0.6361100000000001
47,-0.51693
48,-0.65913
49,-0.62366
50,-0.66703
51,0.89385
52,0.39519
53,0.012781
54,-0.64147
55,-0.4935
56,-0.53274
57,-0.43173999999999996
58,-0.52595
59,-0.5383
60,-0.64822
61,-0.50927
62,0.31454
63,0.5445800000000001
64,0.06907999999999999
65,-0.29003
66,-0.63013
67,-0.51757
68,-0.53766
69,-0.40924
70,-0.48236
71,-0.41915
72,-0.6339
73,-0.5834600000000001
74,-0.65037
75,-0.66256
76,-0.46701000000000004
77,-0.59545
78,-0.10397999999999999
79,-0.32826
80,-0.33432
81,-0.35068
82,0.8942899999999999
83,0.71646
84,0.25861999999999996
85,0.19477
86,-0.6412
87,-0.67818
88,-0.59075
89,-0.5355
90,-0.45921000000000006
91,-0.41223000000000004
92,-0.55562
93,-0.46863
94,-0.67071
95,0.48139
96,-0.078895
97,-0.69794
98,-0.7159800000000001
99,-0.6453399999999999
100,-0.57299
101,-0.66868
102,0.1869
103,-0.37648000000000004
104,-0.42323
105,-0.020586
106,-0.5725600000000001
107,-0.68166
108,-0.45115
109,-0.66932
110,-0.6786
111,-0.68991
112,-0.31188
113,-0.67675
114,-0.6604399999999999
115,-0.5122800000000001
116,-0.6891
117,-0.72916
118,-0.68829
119,-0.65666
120,-0.66388
121,-0.41845
122,-0.5715100000000001
123,-0.47611000000000003
124,-0.51517
125,-0.48208999999999996
126,-0.5404800000000001
127,-0.54852
128,-0.46797
129,-0.74268
130,-0.5333899999999999
131,-0.61741
132,-0.62874
133,-0.7672100000000001
134,-0.6818
135,-0.74327
136,-0.52208
137,-0.30422
138,1.4706
139,0.7853899999999999
140,-0.2444
141,-0.092389
142,0.14437
143,-0.33331
144,-0.66902
145,-0.30467
146,-0.63605
147,-0.15784
148,-0.0037668
149,-0.03549
150,0.14492
151,-0.0061011
152,-0.07406900000000001
153,0.61426
154,2.2632
155,-0.012987
156,-0.057635000000000006
157,0.96183
158,0.54787
159,0.38876
160,0.3711
161,0.0033734999999999998
162,-0.34413
163,-0.65247
164,-0.41607
165,-0.48053
