time,value
0,2.9087
1,4.7961
2,3.7269
3,4.0272
4,3.0388
5,2.8612
6,2.3036
7,1.8166
8,-0.11064
9,-0.27153
10,-0.81239
11,-0.7871600000000001
12,-0.76354
13,-0.78657
14,-0.27423000000000003
15,-0.41775
16,-0.61785
17,-0.68404
18,-0.61397
19,-0.26642
20,0.17798
21,0.55323
22,0.62768
23,0.53423
24,-0.23438
25,-0.74126
26,1.815
27,1.5201
28,1.3713
29,0.59963
30,0.61427
31,0.5898800000000001
32,0.51567
33,0.33234
34,-0.0042846
35,-0.5512699999999999
36,-0.59741
37,-0.7984
38,-0.77063
39,-0.44932
40,-0.85059
41,-0.69624
42,0.045627999999999995
43,-0.23465999999999998
44,-0.15432
45,-0.71687
46,0.10994000000000001
47,-0.6045699999999999
48,-0.78293
49,-0.77181
50,0.8314799999999999
51,-0.54094
52,-0.78071
53,-0.65067
54,-0.087302
55,-0.052617
56,-0.39229
57,-0.49455
58,-0.68284
59,-0.7291300000000001
60,-0.8340200000000001
61,-0.7144699999999999
62,0.11117
63,-0.77994
64,-0.80308
65,-0.42783999999999994
66,-0.0026988000000000003
67,0.06367
68,-0.075031
69,-0.16325
70,-0.47473999999999994
71,-0.5717899999999999
72,-0.67206
73,-0.0063826
74,0.033632999999999996
75,0.031806
76,0.17703
77,-0.8041699999999999
78,0.54918
79,0.44983
80,0.21656
81,-0.19062
82,-0.5342399999999999
83,-0.7232
84,-0.78132
85,-0.61468
86,0.042457
87,0.31609
88,0.57852
89,0.40075
90,0.19601
91,-0.58922
92,-0.6524300000000001
93,-0.55837
94,-0.6826399999999999
95,-0.7467
96,-0.5985699999999999
97,-0.25677
98,-0.81779
99,-0.75251
100,-0.74068
101,-0.7523
102,-0.73743
103,-0.6236
104,-0.6582899999999999
105,-0.65947
106,-0.5414800000000001
107,0.0018687
108,0.07837899999999999
109,-0.68486
110,-0.78756
111,-0.7711600000000001
112,-0.021187
113,-0.1026
114,0.093292
115,0.0059926
116,-0.8063100000000001
117,-0.8668600000000001
118,0.31106
119,0.07424700000000001
120,0.15500999999999998
121,-0.14417
122,-0.46141000000000004
123,-0.16588
124,-0.75983
125,-0.34974
126,-0.80401
127,-0.72283
128,-0.66161
129,-0.88897
130,-0.6179399999999999
131,-0.84562
132,-0.6543800000000001
133,-0.87135
134,-0.80584
135,-0.82
136,-0.85715
137,-0.8423700000000001
138,1.0103
139,1.1558
140,0.6179899999999999
141,0.41338
142,0.54896
143,0.45208000000000004
144,-0.81552
145,0.22321999999999997
146,-0.80124
147,0.55728
148,0.6665800000000001
149,0.57409
150,0.72636
151,0.6884
152,0.71359
153,2.1778
154,2.376
155,0.55576
156,0.46708
157,1.9198
158,1.6944
159,0.21758000000000002
160,1.2755
161,-0.17906
162,-0.47238
163,-0.69305
164,-0.48668
165,-0.55642
