time,value
0,4.2745
1,4.1583
2,3.7683
3,3.6126
4,3.0748
5,2.9087
6,2.5871
7,2.3157
8,1.5976
9,1.3786
10,1.0255
11,0.79385
12,0.63707
13,-0.031727
14,1.3595
15,1.1511
16,1.0190000000000001
17,0.70882
18,0.34434000000000003
19,0.10840999999999999
20,-0.09447699999999999
21,-0.63064
22,-0.72182
23,-0.66877
24,-0.46548999999999996
25,-0.52593
26,1.9842
27,1.4166
28,1.2161
29,0.55638
30,0.11469000000000001
31,-0.31681
32,-0.43200000000000005
33,-0.41408999999999996
34,-0.41365
35,-0.4527
36,-0.5925600000000001
37,-0.74557
38,0.55997
39,1.149
40,0.5899399999999999
41,0.53141
42,-0.058328
43,-0.5806600000000001
44,-0.64687
45,-0.60009
46,-0.73401
47,-0.48077
48,-0.6480100000000001
49,-0.55133
50,-0.62035
51,1.0884
52,0.62138
53,0.11665
54,-0.56975
55,-0.61083
56,-0.64072
57,-0.5181899999999999
58,-0.56342
59,-0.57255
60,-0.66579
61,-0.50555
62,0.11894
63,0.7969
64,0.19609000000000001
65,-0.079385
66,-0.5082800000000001
67,-0.5954
68,-0.64522
69,-0.53475
70,-0.5677
71,-0.5068
72,-0.74168
73,-0.30117
74,-0.64613
75,-0.64782
76,-0.5414899999999999
77,-0.56282
78,-0.10238
79,-0.47523999999999994
80,-0.47741999999999996
81,-0.45032
82,1.1197
83,0.9793
84,0.44564
85,0.37767
86,-0.5152800000000001
87,-0.71024
88,-0.73227
89,-0.7423
90,-0.62731
91,-0.48828999999999995
92,-0.5738
93,-0.5137
94,-0.66625
95,0.71211
96,0.046608
97,-0.27226999999999996
98,-0.7481800000000001
99,-0.647
100,-0.62846
101,-0.71032
102,0.35219
103,-0.12885
104,0.1005
105,0.13027
106,-0.36629
107,-0.71507
108,-0.63593
109,-0.75545
110,-0.7257100000000001
111,-0.78218
112,-0.013623
113,-0.7078399999999999
114,-0.71337
115,-0.6363300000000001
116,-0.79388
117,-0.81162
118,-0.6975899999999999
119,-0.71217
120,-0.7619100000000001
121,-0.6077600000000001
122,-0.69083
123,-0.65581
124,-0.60811
125,-0.63655
126,-0.6125
127,-0.66905
128,-0.57616
129,-0.72023
130,-0.6665300000000001
131,-0.36529
132,-0.69892
133,-0.83334
134,-0.71246
135,-0.31756999999999996
136,-0.5007
137,-0.41417
138,1.4105
139,0.82519
140,-0.2856
141,-0.28903
142,0.18325
143,-0.47421
144,-0.68735
145,-0.46793
146,-0.6614399999999999
147,-0.13433
148,-0.20549
149,-0.020243
150,0.13212000000000002
151,-0.20621
152,-0.23031
153,0.36223
154,2.3159
155,-0.1687
156,-0.21305
157,1.1015
158,0.32015
159,0.25367
160,0.18379
161,-0.10321
162,-0.31388
163,-0.70629
164,-0.35381
165,-0.43467
