time,value
0,1.3254
1,3.8196
2,3.3984
3,3.2186
4,2.7229
5,2.5966
6,2.178
7,1.7577
8,0.29696999999999996
9,0.14586
10,-0.19579000000000002
11,-1.1179999999999999
12,-0.95119
13,-1.0453
14,0.75746
15,0.80132
16,0.78535
17,0.81418
18,0.89741
19,0.8350200000000001
20,0.7791899999999999
21,0.6187199999999999
22,0.38313
23,-0.2001
24,-0.80792
25,-0.8963200000000001
26,1.8972
27,1.6177
28,1.5505
29,1.0534
30,0.8245299999999999
31,0.50446
32,0.07535800000000001
33,-0.4291
34,-0.74864
35,-0.94434
36,-0.79569
37,-1.0659999999999998
38,0.95426
39,0.78065
40,0.44545
41,0.75768
42,0.5753
43,0.37667
44,0.030548000000000002
45,-0.9506100000000001
46,-0.31156999999999996
47,-0.96967
48,-1.0147
49,-0.9208799999999999
50,0.91414
51,0.7619199999999999
52,0.66015
53,0.69391
54,0.17857
55,-0.61402
56,-0.84201
57,-0.98085
58,-1.0022
59,-0.9840399999999999
60,-1.031
61,-0.93548
62,-1.0042
63,0.7541
64,0.6028
65,0.55816
66,0.24963000000000002
67,-0.39726
68,-0.59732
69,-0.82029
70,-0.97529
71,-0.9838100000000001
72,-0.92837
73,0.45223
74,0.27497
75,0.11675999999999999
76,-0.3663
77,-0.9858899999999999
78,0.70635
79,-0.032636
80,-0.51354
81,-0.80992
82,0.79799
83,0.76617
84,0.6576
85,0.75233
86,0.59944
87,0.29856
88,-0.0034078000000000003
89,-0.20553000000000002
90,-0.46703
91,-1.0158
92,-1.0391
93,-0.99629
94,-0.9172299999999999
95,0.75245
96,0.59368
97,0.096569
98,-1.0328
99,-0.94032
100,-1.0032
101,-0.97609
102,0.7548
103,0.50412
104,-0.40962
105,0.68579
106,0.34979
107,0.044085
108,-0.62198
109,-0.9979
110,-1.0019
111,-1.0513
112,0.62252
113,0.14697000000000002
114,0.037031
115,-0.54925
116,-1.1078
117,-1.1149
118,0.26176
119,-0.26707
120,-0.3324
121,-0.8135
122,-0.85293
123,-0.83424
124,-1.0883
125,-0.8295299999999999
126,-1.0507
127,-1.0596
128,-1.0185
129,-0.93926
130,-1.0012
131,-0.9427
132,-0.8621200000000001
133,-1.1287
134,-1.0595
135,-1.1069
136,-0.94576
137,-0.9350200000000001
138,0.29147
139,1.296
140,0.41366
141,-0.40128
142,0.89304
143,0.18744
144,-1.0174
145,-0.34883000000000003
146,-1.0222
147,0.66823
148,-0.047120999999999996
149,0.55795
150,0.5763
151,-0.0028344
152,0.25055
153,1.3383
154,2.1891
155,0.084606
156,-0.010737
157,1.9243
158,0.9253100000000001
159,-0.26831
160,0.49411000000000005
161,-0.5356
162,-0.66341
163,-0.9233100000000001
164,-0.64404
165,-0.7368
