time,value
0,5.0908
1,5.7165
2,4.4978
3,3.5239999999999996
4,2.8764
5,2.8262
6,2.307
7,1.9204
8,0.72277
9,0.50417
10,-0.022558
11,-0.82435
12,-0.7205199999999999
13,-0.7389399999999999
14,0.48813999999999996
15,0.28124
16,0.010954
17,-0.36174
18,-0.46047
19,-0.55077
20,-0.55374
21,-0.38064000000000003
22,0.12527
23,0.24831999999999999
24,-0.24255
25,-0.48227
26,1.6718
27,1.2947
28,1.0909
29,0.37228
30,0.13255
31,0.12578
32,0.17958
33,0.11164
34,-0.049023000000000004
35,-0.34388
36,-0.53372
37,-0.6649
38,-0.47488
39,0.27415
40,-0.33513000000000004
41,-0.44205
42,-0.61759
43,-0.16799
44,-0.41698
45,-0.5602199999999999
46,-0.10167000000000001
47,-0.46705
48,-0.66088
49,-0.60197
50,-0.3832
51,0.095305
52,-0.41107
53,-0.5576399999999999
54,-0.19885999999999998
55,-0.20988
56,-0.3611
57,-0.33931
58,-0.48418999999999995
59,-0.54496
60,-0.65125
61,-0.51137
62,0.41802
63,-0.3164
64,-0.57905
65,-0.65098
66,-0.44819
67,-0.21911
68,-0.27021999999999996
69,-0.18957000000000002
70,-0.31851999999999997
71,-0.37075
72,-0.5937600000000001
73,-0.38971
74,-0.32858000000000004
75,-0.31728
76,-0.050832999999999996
77,-0.58782
78,0.15344000000000002
79,0.1023
80,0.0084478
81,-0.14615
82,0.098607
83,-0.1062
84,-0.51215
85,-0.47091000000000005
86,-0.36651999999999996
87,-0.24188
88,0.094432
89,0.027829000000000003
90,-0.032678
91,-0.41803
92,-0.5014
93,-0.38086
94,-0.62129
95,-0.36598
96,-0.54477
97,-0.64323
98,-0.72978
99,-0.65262
100,-0.5534399999999999
101,-0.65582
102,-0.50259
103,-0.61966
104,-0.75145
105,-0.56891
106,-0.5463899999999999
107,-0.40364
108,-0.084836
109,-0.64683
110,-0.6775399999999999
111,-0.68893
112,-0.65784
113,-0.37665
114,-0.33616999999999997
115,-0.053520000000000005
116,-0.6975899999999999
117,-0.72654
118,-0.4658
119,-0.17224
120,-0.15872
121,-0.13549
122,-0.38372
123,-0.16071
124,-0.48798
125,-0.061352
126,-0.43409
127,-0.43301999999999996
128,-0.33948
129,-0.7600100000000001
130,-0.27624
131,-0.76431
132,-0.56138
133,-0.7865
134,-0.71673
135,-0.45041000000000003
136,-0.77132
137,-0.72445
138,1.0584
139,0.81325
140,0.20382999999999998
141,0.27584000000000003
142,0.16199000000000002
143,0.086469
144,-0.67704
145,0.028020999999999997
146,-0.63229
147,0.13280999999999998
148,0.46229
149,0.24431
150,0.32705
151,0.45848
152,0.36893000000000004
153,1.4911
154,2.0214
155,0.34563
156,0.28445
157,1.3716
158,1.2495
159,0.58196
160,0.9608700000000001
161,0.078418
162,-0.3038
163,-0.59847
164,-0.35778000000000004
165,-0.44222
