time,value
0,2.2465
1,5.0103
2,3.8947
3,3.7342
4,3.1407
5,2.9044
6,2.2607
7,1.5401
8,-0.83457
9,-0.85675
10,-0.78186
11,-0.7843100000000001
12,-0.78491
13,-0.78677
14,-0.8352200000000001
15,-0.88484
16,-0.8352299999999999
17,-0.7480399999999999
18,-0.49626000000000003
19,-0.41801000000000005
20,-0.043932
21,0.28386999999999996
22,0.54245
23,0.56323
24,-0.22818000000000002
25,-0.66699
26,1.5422
27,1.4208
28,1.3469
29,0.62566
30,0.6049100000000001
31,0.58735
32,0.5314800000000001
33,0.331
34,-0.0007987999999999999
35,-0.49856999999999996
36,-0.5848800000000001
37,-0.7639100000000001
38,-0.62674
39,-0.8982899999999999
40,-0.9223100000000001
41,-0.71039
42,-0.49103
43,0.46806000000000003
44,0.038763
45,-0.39689
46,0.12617
47,-0.41789
48,-0.6957
49,-0.73406
50,0.48041999999999996
51,-0.8569200000000001
52,-0.79899
53,-0.48795
54,0.12445999999999999
55,-0.021902
56,-0.35757
57,-0.42996999999999996
58,-0.67382
59,-0.71637
60,-0.8146
61,-0.67004
62,0.23444
63,-0.79177
64,-0.57122
65,-0.42253999999999997
66,-0.13908
67,-0.063476
68,-0.17386
69,-0.20171
70,-0.41731
71,-0.5524600000000001
72,-0.69611
73,-0.29413
74,-0.011537
75,-0.035994
76,0.098846
77,-0.76772
78,0.69843
79,0.42151000000000005
80,0.1934
81,-0.18750999999999998
82,-0.895
83,-0.9142100000000001
84,-0.71902
85,-0.54624
86,0.23190999999999998
87,0.24297
88,0.40225
89,0.27133
90,0.19003
91,-0.56213
92,-0.60263
93,-0.44371000000000005
94,-0.6661199999999999
95,-0.82773
96,-0.41701000000000005
97,-0.32535
98,-0.8359
99,-0.76613
100,-0.73065
101,-0.7376199999999999
102,-0.57735
103,-0.11068
104,-0.13935999999999998
105,-0.53079
106,0.10770999999999999
107,0.04192
108,0.06465800000000001
109,-0.70273
110,-0.75729
111,-0.78156
112,-0.33592
113,0.10695999999999999
114,0.048389999999999996
115,0.10865999999999999
116,-0.8342299999999999
117,-0.835
118,0.18754
119,0.14916
120,0.047409
121,-0.14540999999999998
122,-0.23110999999999998
123,-0.19459
124,-0.69886
125,-0.1795
126,-0.65559
127,-0.64475
128,-0.6632899999999999
129,-0.7353
130,-0.52488
131,-0.8609899999999999
132,-0.6383300000000001
133,-0.8991299999999999
134,-0.82478
135,-0.87649
136,-0.8703299999999999
137,-0.8923200000000001
138,0.95645
139,1.1283
140,0.54624
141,0.49358
142,0.5464399999999999
143,0.40357
144,-0.81289
145,0.26789
146,-0.79059
147,0.6098100000000001
148,0.7951600000000001
149,0.65567
150,0.74634
151,0.80878
152,0.81371
153,2.3825
154,2.4515
155,0.6037600000000001
156,0.51979
157,2.1078
158,1.8692
159,0.342
160,1.4552
161,-0.061789
162,-0.40886
163,-0.65967
164,-0.44483999999999996
165,-0.51013
