time,value
0,4.0248
1,3.9024
2,3.4978
3,3.4066
4,2.9658
5,2.9115
6,2.5786
7,2.1981
8,1.7197
9,1.3744
10,1.0617
11,0.67701
12,0.53481
13,0.006081100000000001
14,1.3913
15,1.4037
16,1.1363
17,0.80007
18,0.43108
19,0.25885
20,0.038984
21,-0.21771
22,-0.8345
23,-0.7668699999999999
24,-0.54806
25,-0.5998
26,2.2511
27,1.555
28,1.2301
29,0.6099399999999999
30,0.19391
31,-0.21799000000000002
32,-0.5057
33,-0.53205
34,-0.50142
35,-0.53238
36,-0.63885
37,-0.81177
38,0.5919399999999999
39,1.3892
40,0.6111800000000001
41,0.61148
42,0.08125700000000001
43,-0.53169
44,-0.47647
45,-0.6471100000000001
46,-0.80393
47,-0.48033000000000003
48,-0.68565
49,-0.6217600000000001
50,-0.19534
51,1.2909
52,0.6954600000000001
53,0.2647
54,-0.64458
55,-0.66979
56,-0.71513
57,-0.6091
58,-0.64522
59,-0.65168
60,-0.72797
61,-0.60091
62,-0.018413
63,0.85741
64,0.28060999999999997
65,0.043075
66,-0.27418000000000003
67,-0.6393399999999999
68,-0.73358
69,-0.61579
70,-0.66093
71,-0.60147
72,-0.76845
73,-0.082976
74,-0.36985
75,-0.42554
76,-0.64583
77,-0.6327699999999999
78,-0.043686
79,-0.5434899999999999
80,-0.57704
81,-0.55687
82,1.3197
83,1.0424
84,0.49008
85,0.44858000000000003
86,-0.23883000000000001
87,-0.6332399999999999
88,-0.8399200000000001
89,-0.8265899999999999
90,-0.7699699999999999
91,-0.58036
92,-0.6564
93,-0.6241300000000001
94,-0.73788
95,0.79598
96,0.18672
97,-0.22624
98,-0.79687
99,-0.7036
100,-0.69215
101,-0.7589199999999999
102,0.40836
103,-0.034985
104,0.038326
105,0.26825
106,-0.23538
107,-0.484
108,-0.7791399999999999
109,-0.80514
110,-0.76063
111,-0.85513
112,0.060916
113,-0.5021899999999999
114,-0.55056
115,-0.75484
116,-0.8495299999999999
117,-0.88544
118,-0.40852
119,-0.75229
120,-0.81035
121,-0.67986
122,-0.77818
123,-0.73935
124,-0.66893
125,-0.7440399999999999
126,-0.70914
127,-0.74838
128,-0.66986
129,-0.75646
130,-0.77753
131,-0.18317
132,-0.75052
133,-0.8962100000000001
134,-0.77323
135,-0.315
136,-0.20945999999999998
137,0.12088
138,1.3039
139,0.9991399999999999
140,-0.29238000000000003
141,-0.38745999999999997
142,0.26726
143,-0.5905100000000001
144,-0.74121
145,-0.53263
146,-0.7238399999999999
147,-0.10167000000000001
148,-0.30308
149,0.048938999999999996
150,0.13294
151,-0.31488
152,-0.30834
153,0.23886999999999997
154,2.2304
155,-0.26058000000000003
156,-0.30101999999999995
157,1.0278
158,0.19610999999999998
159,0.13625
160,0.065416
161,-0.18789
162,-0.39501
163,-0.76867
164,-0.42281
165,-0.51566
