time,value
0,3.4842
1,3.4425
2,3.0646
3,2.9556
4,2.5834
5,2.5304
6,2.2777
7,2.1578
8,1.7087
9,1.662
10,1.5443
11,1.1682
12,0.52872
13,0.32511
14,1.7198
15,1.5422
16,1.298
17,0.97703
18,0.78497
19,0.42836
20,0.19276
21,-0.081213
22,-0.32228
23,-0.77851
24,-0.7892
25,-0.7065600000000001
26,2.0996
27,1.571
28,1.4683
29,0.81353
30,0.31565
31,-0.17542
32,-0.45971000000000006
33,-0.68696
34,-0.66789
35,-0.68742
36,-0.66213
37,-0.88718
38,0.9913200000000001
39,1.5293
40,0.78964
41,0.8324799999999999
42,0.26874000000000003
43,-0.49416000000000004
44,-0.5022300000000001
45,-0.75117
46,-0.75764
47,-0.61434
48,-0.76371
49,-0.70382
50,0.10580999999999999
51,1.3972
52,0.8661700000000001
53,0.51599
54,-0.39885
55,-0.7752100000000001
56,-0.8249200000000001
57,-0.75821
58,-0.74173
59,-0.7386699999999999
60,-0.79265
61,-0.6902699999999999
62,-0.34922
63,1.0514
64,0.54395
65,0.17585
66,-0.24039000000000002
67,-0.64027
68,-0.76546
69,-0.76898
70,-0.8133
71,-0.73765
72,-0.8406399999999999
73,-0.086882
74,-0.3064
75,-0.34112
76,-0.68179
77,-0.71109
78,0.096705
79,-0.49818999999999997
80,-0.7420800000000001
81,-0.71512
82,1.4215
83,1.2264
84,0.76922
85,0.7273
86,-0.089421
87,-0.24999000000000002
88,-0.69814
89,-0.68823
90,-0.8525799999999999
91,-0.7141
92,-0.76637
93,-0.74616
94,-0.79664
95,0.96411
96,0.29424
97,-0.25525
98,-0.87866
99,-0.78708
100,-0.775
101,-0.8322200000000001
102,0.70538
103,0.021307
104,-0.27259
105,0.42036
106,-0.20651999999999998
107,-0.38897
108,-0.87413
109,-0.87098
110,-0.8412200000000001
111,-0.9033399999999999
112,0.12314000000000001
113,-0.33910999999999997
114,-0.41706000000000004
115,-0.81266
116,-0.92396
117,-0.92769
118,-0.2929
119,-0.70887
120,-0.70149
121,-0.85626
122,-0.9033899999999999
123,-0.8899299999999999
124,-0.79945
125,-0.90217
126,-0.7086600000000001
127,-0.86198
128,-0.73682
129,-0.9089299999999999
130,-0.9262100000000001
131,0.024332
132,-0.77673
133,-0.94139
134,-0.87934
135,-0.9235200000000001
136,0.00018246
137,0.23363
138,1.159
139,1.1412
140,-0.10248
141,-0.58309
142,0.48445
143,-0.33965
144,-0.8169
145,-0.66042
146,-0.81005
147,0.058779
148,-0.45518000000000003
149,0.12959
150,0.22128
151,-0.43031
152,-0.33647
153,0.10649000000000002
154,1.9799
155,-0.3821
156,-0.42305
157,1.3863
158,0.026036
159,-0.06573999999999999
160,-0.13230999999999998
161,-0.35296
162,-0.5137
163,-0.81302
164,-0.5312100000000001
165,-0.60752
