time,value
0,3.0114
1,4.334
2,3.8551
3,3.6575
4,3.1408
5,2.9391
6,2.3438
7,1.8306
8,-0.42944
9,-0.7651600000000001
10,-0.78442
11,-0.7766
12,-0.7912100000000001
13,-0.7992199999999999
14,-0.71287
15,-0.77863
16,-0.70749
17,-0.70795
18,-0.57572
19,-0.39218000000000003
20,-0.044021
21,0.23139
22,0.6149600000000001
23,0.59341
24,-0.34365999999999997
25,-0.74989
26,1.7621
27,1.5346
28,1.4251
29,0.6984199999999999
30,0.65881
31,0.70138
32,0.614
33,0.37273
34,0.010229
35,-0.53025
36,-0.58234
37,-0.83781
38,-0.63048
39,-0.7784399999999999
40,-0.8489200000000001
41,-0.6492600000000001
42,-0.27165
43,-0.16955
44,-0.2531
45,-0.6786399999999999
46,0.41394
47,-0.72124
48,-0.84054
49,-0.7682
50,0.68895
51,-0.77255
52,-0.76722
53,-0.56086
54,-0.080901
55,-0.016375
56,-0.35431
57,-0.43668999999999997
58,-0.63574
59,-0.67788
60,-0.8390299999999999
61,-0.70025
62,0.13132
63,-0.75749
64,-0.63886
65,-0.42357
66,-0.037519
67,0.091299
68,-0.04106
69,-0.13969
70,-0.43978999999999996
71,-0.55695
72,-0.69845
73,0.15563
74,0.11112000000000001
75,0.11685
76,0.26814
77,-0.7829999999999999
78,0.6088399999999999
79,0.5122899999999999
80,0.28831999999999997
81,-0.14239000000000002
82,-0.78079
83,-0.78194
84,-0.68009
85,-0.57789
86,-0.20955
87,0.17695999999999998
88,0.5226
89,0.45221999999999996
90,0.29507
91,-0.63665
92,-0.68074
93,-0.56217
94,-0.69392
95,-0.73656
96,-0.48215
97,-0.36807
98,-0.8604299999999999
99,-0.78167
100,-0.74047
101,-0.75329
102,-0.66104
103,-0.46793
104,-0.48536999999999997
105,-0.54093
106,-0.45783999999999997
107,-0.07190099999999999
108,0.099787
109,-0.6934
110,-0.79635
111,-0.76623
112,0.11685999999999999
113,-0.30595
114,-0.047991000000000006
115,0.00058624
116,-0.81206
117,-0.8867200000000001
118,0.23478000000000002
119,0.11954000000000001
120,0.16588
121,-0.10442
122,-0.49855
123,0.028474
124,-0.63964
125,-0.052175
126,-0.75583
127,-0.60968
128,-0.6440600000000001
129,-0.8703799999999999
130,-0.42815
131,-0.87121
132,-0.6671
133,-0.88799
134,-0.90144
135,-0.86349
136,-0.8265600000000001
137,-0.5921
138,0.81863
139,1.2659
140,0.66199
141,0.37281
142,0.65373
143,0.45047
144,-0.83965
145,0.25224
146,-0.8209799999999999
147,0.65353
148,0.70554
149,0.6893100000000001
150,0.7875800000000001
151,0.7152
152,0.78999
153,2.3509
154,2.4258
155,0.56321
156,0.50073
157,2.0998
158,1.7997
159,0.13237000000000002
160,1.3265
161,-0.20273
162,-0.46851000000000004
163,-0.67702
164,-0.45643999999999996
165,-0.5272600000000001
