time,value
0,1.3798
1,4.0806
2,3.7224
3,3.5421
4,2.9855
5,2.8095
6,2.3488
7,1.7832
8,-0.40801
9,-0.54603
10,-1.2324
11,-1.1583
12,-1.0233
13,-1.1274
14,-0.23958000000000002
15,-0.16242
16,0.023063
17,0.23756999999999998
18,0.33416999999999997
19,0.49325
20,0.45916999999999997
21,0.41847
22,0.22385
23,-0.085203
24,-0.7915399999999999
25,-1.1024
26,1.8949
27,1.7134
28,1.6409
29,1.0667
30,0.9935799999999999
31,0.79691
32,0.5612
33,0.19765
34,-0.1798
35,-0.71325
36,-0.9067299999999999
37,-1.1258
38,0.57258
39,-0.16676
40,-0.06801900000000001
41,0.34110999999999997
42,-0.045877
43,-0.36745
44,-0.33396
45,-0.84419
46,-0.14420999999999998
47,-1.0015
48,-1.1093
49,-1.0375
50,1.024
51,-0.07978400000000001
52,0.16189
53,0.37119
54,0.097535
55,-0.11174
56,-0.57152
57,-0.5501199999999999
58,-0.8768
59,-0.94739
60,-1.093
61,-0.93806
62,-0.76586
63,0.18625
64,0.25256
65,0.40381999999999996
66,0.24885
67,0.013605
68,-0.1525
69,-0.32173
70,-0.57752
71,-0.7701100000000001
72,-0.99097
73,0.48853
74,0.36579
75,0.23012
76,0.1626
77,-1.0612
78,0.9173100000000001
79,0.43354
80,0.097888
81,-0.33735
82,-0.078787
83,-0.014715
84,0.25758000000000003
85,0.30666
86,0.50976
87,0.41781999999999997
88,0.18415
89,0.0021386
90,-0.2857
91,-0.98792
92,-1.0137
93,-0.9249799999999999
94,-0.99445
95,0.084134
96,0.29656
97,0.027449
98,-1.1219
99,-1.0511
100,-1.0697
101,-1.0493
102,0.26754
103,0.33054
104,0.27915999999999996
105,0.30345
106,0.37371
107,0.32841
108,-0.40073000000000003
109,-0.99475
110,-1.0969
111,-1.0744
112,0.41395
113,0.39848
114,0.36318
115,0.098424
116,-1.0763
117,-1.1564
118,0.016877
119,0.15466
120,0.33011
121,-0.15383
122,-0.30179
123,0.06607
124,-0.6983199999999999
125,-0.79161
126,-0.96552
127,-0.89948
128,-0.63216
129,-1.141
130,-1.0007
131,-0.71431
132,-1.0031
133,-1.207
134,-1.1751
135,-1.0412
136,-1.1504
137,-0.54192
138,0.24273000000000003
139,1.4016
140,0.57762
141,-0.15718
142,0.9372799999999999
143,0.30161
144,-1.1077
145,-0.16673
146,-1.1138
147,0.78085
148,0.20695999999999998
149,0.6806300000000001
150,0.7499100000000001
151,0.23609000000000002
152,0.43891
153,1.6207
154,2.4061
155,0.15333
156,0.064815
157,2.1126
158,1.161
159,-0.32245
160,0.7418600000000001
161,-0.61034
162,-0.77369
163,-0.97841
164,-0.75778
165,-0.83742
