time,value
0,3.3352
1,3.2324
2,2.8562
3,2.7512
4,2.3678
5,2.3075
6,2.0536
7,1.9453
8,1.5825
9,1.4902
10,1.2072
11,1.0508
12,0.7999
13,0.37985
14,1.5492
15,1.4349
16,1.2596
17,1.1123
18,0.66689
19,0.42368
20,0.19783
21,-0.14185999999999999
22,-0.42811000000000005
23,-0.6039
24,-0.9334
25,-0.9076299999999999
26,1.9104
27,1.5076
28,1.3863
29,0.9386
30,0.60721
31,0.27703
32,-0.08693200000000001
33,-0.4612
34,-0.68813
35,-0.8912
36,-0.9787
37,-1.0617
38,0.91656
39,1.411
40,0.7769199999999999
41,0.87135
42,-0.40004
43,-0.74069
44,-0.6517
45,-0.96336
46,-0.61775
47,-0.94489
48,-0.9953
49,-0.9109999999999999
50,0.22619
51,1.3056
52,0.96041
53,0.5676
54,-0.19948
55,-0.59925
56,-0.82027
57,-0.8248
58,-0.97454
59,-0.9681299999999999
60,-1.0062
61,-0.9188200000000001
62,-0.8557299999999999
63,1.0945
64,0.6551899999999999
65,0.36312
66,-0.01677
67,-0.5050100000000001
68,-0.6187199999999999
69,-0.7602300000000001
70,-0.84755
71,-0.9398
72,-0.9621200000000001
73,0.18329
74,-0.021186
75,-0.13829
76,-0.36868
77,-0.9333299999999999
78,0.49096999999999996
79,-0.14637
80,-0.50668
81,-0.72283
82,1.3388
83,1.2279
84,0.79474
85,0.78993
86,0.42713
87,-0.021067
88,-0.44937
89,-0.57701
90,-0.66432
91,-1.0418
92,-1.0431
93,-1.0181
94,-0.9413100000000001
95,1.1174
96,0.659
97,0.0056235
98,-1.0181
99,-0.93166
100,-1.0025
101,-0.96462
102,0.8746
103,0.5772
104,0.58157
105,0.6936399999999999
106,0.47903999999999997
107,0.24356
108,-0.73346
109,-0.98235
110,-0.98934
111,-1.0727
112,-0.045919
113,0.36404000000000003
114,0.27941
115,-0.23947
116,-1.0844
117,-1.0964
118,-0.6413300000000001
119,-0.34896
120,0.057108000000000006
121,-0.55365
122,-0.76246
123,-0.56177
124,-0.9000799999999999
125,-1.0170000000000001
126,-1.0501
127,-1.0524
128,-0.98293
129,-1.1142
130,-1.0614
131,-0.29573
132,-1.0697
133,-1.1244
134,-1.0986
135,-0.45998999999999995
136,-0.20935
137,0.4558
138,0.94478
139,1.1189
140,0.017638
141,-0.65082
142,0.61058
143,-0.28129
144,-1.0087
145,-0.59633
146,-1.005
147,0.29079
148,-0.50398
149,0.20643000000000003
150,0.30394
151,-0.47558
152,-0.28144
153,0.21313000000000001
154,1.7493
155,-0.34761
156,-0.38069000000000003
157,1.3082
158,-0.014025
159,-0.34856
160,-0.1833
161,-0.59668
162,-0.69787
163,-1.0229
164,-0.70735
165,-0.7984399999999999
