time,value
0,3.4751
1,5.4392
2,3.8659
3,3.5763
4,3.0248
5,2.8707
6,2.2758
7,1.6677
8,-0.49445
9,-0.51915
10,-0.77461
11,-0.65642
12,-0.72515
13,-0.76663
14,-0.56045
15,-0.66297
16,-0.6420100000000001
17,-0.74061
18,-0.64103
19,-0.5786100000000001
20,-0.12623
21,0.30224
22,0.54833
23,0.5271899999999999
24,-0.21131999999999998
25,-0.61435
26,1.4835
27,1.3175
28,1.2364
29,0.50835
30,0.44426000000000004
31,0.53063
32,0.4811
33,0.32700999999999997
34,0.0065268999999999995
35,-0.45838999999999996
36,-0.50671
37,-0.72648
38,-0.76991
39,-0.68153
40,-0.84964
41,-0.75605
42,-0.6449199999999999
43,-0.2477
44,-0.2224
45,-0.66396
46,0.10774
47,-0.54215
48,-0.7710600000000001
49,-0.68853
50,0.41797
51,-0.69475
52,-0.78459
53,-0.6378
54,0.014122
55,-0.05886
56,-0.34875
57,-0.37083
58,-0.60254
59,-0.63357
60,-0.75297
61,-0.59668
62,0.28868
63,-0.75861
64,-0.70514
65,-0.59386
66,-0.070088
67,0.001641
68,-0.12979000000000002
69,-0.14279
70,-0.3837
71,-0.49008999999999997
72,-0.63442
73,-0.0092411
74,0.047153
75,0.0052661
76,0.16721
77,-0.7337600000000001
78,0.53989
79,0.34155
80,0.19035
81,-0.12451
82,-0.71636
83,-0.7526
84,-0.79842
85,-0.7055899999999999
86,0.23212
87,0.28035
88,0.39845
89,0.30627
90,0.19591
91,-0.5213300000000001
92,-0.5495
93,-0.48078999999999994
94,-0.61492
95,-0.7921699999999999
96,-0.60137
97,-0.47698999999999997
98,-0.79092
99,-0.7039
100,-0.6585300000000001
101,-0.69896
102,-0.7246
103,-0.49482
104,-0.81072
105,-0.67506
106,-0.15818
107,-0.0028052
108,0.074503
109,-0.63736
110,-0.72322
111,-0.72467
112,-0.59587
113,0.091168
114,0.022459
115,0.12133
116,-0.76012
117,-0.81053
118,0.16943
119,0.07493899999999999
120,-0.012191
121,-0.06460700000000001
122,-0.34989000000000003
123,0.041277999999999995
124,-0.56189
125,0.11924000000000001
126,-0.47226999999999997
127,-0.45776999999999995
128,-0.44397
129,-0.8259700000000001
130,-0.27397
131,-0.81753
132,-0.49999
133,-0.86779
134,-0.7976800000000001
135,-0.8691
136,-0.8521799999999999
137,-0.79082
138,0.9529299999999999
139,1.0306
140,0.46316999999999997
141,0.46205
142,0.39768000000000003
143,0.35803
144,-0.75852
145,0.20151
146,-0.73151
147,0.43033999999999994
148,0.73314
149,0.54291
150,0.61884
151,0.73253
152,0.711
153,2.1885
154,2.2704
155,0.56307
156,0.48281
157,1.9076
158,1.7623
159,0.40579
160,1.3761
161,0.0027564
162,-0.3661
163,-0.6093
164,-0.4007
165,-0.44701
