time,value
0,4.3107
1,5.24
2,4.6789
3,4.1746
4,2.819
5,2.7659
6,2.2115
7,1.7437
8,0.35198
9,0.047175999999999996
10,-0.86241
11,-0.71578
12,-0.66783
13,-0.72764
14,0.031524
15,-0.3339
16,-0.44759
17,-0.45763000000000004
18,-0.45345
19,-0.5645399999999999
20,-0.19589
21,-0.069565
22,0.42368
23,0.45638
24,-0.17534
25,-0.5283800000000001
26,1.7407
27,1.2027
28,1.081
29,0.47579
30,0.29406
31,0.32148000000000004
32,0.34221999999999997
33,0.26368
34,0.075806
35,-0.341
36,-0.58423
37,-0.69668
38,-0.66477
39,-0.42207
40,-0.60046
41,-0.53984
42,-0.33491
43,-0.2449
44,-0.3585
45,-0.5424800000000001
46,0.079152
47,-0.5709
48,-0.69757
49,-0.6353800000000001
50,-0.07241900000000001
51,-0.49012
52,-0.53578
53,-0.6512899999999999
54,-0.36623
55,-0.13926
56,-0.34058
57,-0.29686
58,-0.49208999999999997
59,-0.55729
60,-0.68552
61,-0.5128
62,0.26619
63,-0.48698
64,-0.62656
65,-0.68392
66,-0.32836
67,-0.080786
68,-0.14973
69,-0.10165
70,-0.27968000000000004
71,-0.37073
72,-0.6103
73,-0.21832
74,-0.21263
75,-0.20626
76,0.075266
77,-0.6289899999999999
78,0.35483000000000003
79,0.25923
80,0.13591
81,-0.06679299999999999
82,-0.4864
83,-0.50978
84,-0.59538
85,-0.46835
86,-0.39226
87,-0.21575999999999998
88,0.35501
89,0.25918
90,0.11148
91,-0.44893
92,-0.5375
93,-0.35720999999999997
94,-0.65337
95,-0.50346
96,-0.50913
97,-0.54911
98,-0.7512
99,-0.6666
100,-0.58591
101,-0.6723100000000001
102,-0.53089
103,-0.55884
104,-0.56108
105,-0.53593
106,-0.5375
107,-0.35331999999999997
108,0.06804500000000001
109,-0.6411
110,-0.71223
111,-0.68694
112,-0.21779
113,-0.3964
114,-0.26779000000000003
115,-0.18036
116,-0.70148
117,-0.72205
118,0.11760999999999999
119,-0.34224
120,-0.2348
121,-0.17257999999999998
122,-0.17723
123,-0.11235999999999999
124,-0.54677
125,-0.062488999999999996
126,-0.60765
127,-0.52208
128,-0.5694100000000001
129,-0.7927
130,-0.38271
131,-0.76685
132,-0.6492100000000001
133,-0.7865
134,-0.76226
135,-0.7795
136,-0.79494
137,-0.78713
138,1.0169
139,0.91869
140,0.42803
141,0.40356
142,0.24996999999999997
143,0.24289000000000002
144,-0.71017
145,0.13394
146,-0.66056
147,0.2785
148,0.6169
149,0.40443
150,0.53374
151,0.6221800000000001
152,0.53394
153,1.8195
154,2.1382
155,0.46953
156,0.39937
157,1.61
158,1.5057
159,0.56185
160,1.156
161,0.050805
162,-0.33844
163,-0.6332399999999999
164,-0.42721000000000003
165,-0.47823000000000004
