time,value
0,1.1904
1,3.7505
2,3.3745
3,3.1882
4,2.6921
5,2.5639999999999996
6,2.1459
7,1.7574
8,0.60946
9,0.52795
10,-0.44598000000000004
11,-0.67778
12,-1.2752
13,-1.1393
14,0.9038700000000001
15,0.99124
16,0.91809
17,0.86525
18,0.8635200000000001
19,0.77699
20,0.66428
21,0.50545
22,0.20815
23,-0.070408
24,-0.80505
25,-1.143
26,1.8857
27,1.5729
28,1.4591
29,1.0011
30,0.69918
31,0.33549
32,0.076678
33,-0.16374
34,-0.4397
35,-0.77445
36,-0.93134
37,-1.2818
38,0.9973700000000001
39,0.9514600000000001
40,0.5001
41,0.7851
42,0.47725
43,-0.5720000000000001
44,-0.3644
45,-0.9647700000000001
46,-0.28918
47,-1.1397
48,-1.1722
49,-1.0558
50,0.79896
51,0.9301799999999999
52,0.69313
53,0.65623
54,-0.1192
55,-0.49622
56,-0.73597
57,-0.72454
58,-0.94021
59,-0.9785299999999999
60,-1.1084
61,-0.9451700000000001
62,-0.5274
63,0.79916
64,0.57394
65,0.4576
66,0.15755999999999998
67,-0.34397
68,-0.52094
69,-0.58267
70,-0.7622
71,-0.8566
72,-1.0952
73,0.39409
74,0.17865
75,0.013211
76,-0.27314
77,-1.045
78,0.5683
79,-0.059128999999999994
80,-0.28608
81,-0.5433100000000001
82,0.9912700000000001
83,0.89612
84,0.66745
85,0.73903
86,0.6159899999999999
87,0.19914
88,0.010328
89,-0.14377
90,-0.33128
91,-0.98209
92,-1.0516
93,-0.96526
94,-1.176
95,0.7912899999999999
96,0.59455
97,0.046972
98,-1.2351
99,-1.2254
100,-1.1548
101,-1.2498
102,0.71062
103,0.44948
104,0.53517
105,0.6168600000000001
106,0.32682
107,0.047768
108,-0.43341
109,-1.1091
110,-1.2501
111,-1.1845
112,0.51367
113,0.16017
114,0.020509
115,-0.14999
116,-1.2452
117,-1.2807
118,0.21324
119,-0.36063
120,-0.21161999999999997
121,-0.37095
122,-0.86115
123,-0.40208
124,-1.0251
125,-0.9551799999999999
126,-1.1943
127,-1.0851
128,-0.69725
129,-1.2283
130,-1.1496
131,0.033865
132,-1.047
133,-1.2792
134,-1.2296
135,-0.20209000000000002
136,-0.57012
137,-0.50935
138,0.25361999999999996
139,1.2109999999999999
140,0.30195
141,-0.22116999999999998
142,0.8006800000000001
143,0.027037000000000002
144,-1.1627
145,-0.30164
146,-1.16
147,0.52123
148,0.06594900000000001
149,0.44555
150,0.5119
151,0.07824400000000001
152,0.19918
153,1.3863
154,2.1451
155,-0.057427
156,-0.13446
157,1.8464
158,0.92674
159,-0.36102
160,0.54592
161,-0.65372
162,-0.8270700000000001
163,-1.0632
164,-0.83324
165,-0.93481
