time,value
0,2.4201
1,5.0859
2,3.9098
3,3.7085
4,3.1385
5,2.9411
6,2.249
7,1.6094
8,-0.73114
9,-0.73611
10,-0.73264
11,-0.7517199999999999
12,-0.77169
13,-0.78254
14,-0.72953
15,-0.79679
16,-0.74415
17,-0.76265
18,-0.52059
19,-0.40788
20,0.10275
21,0.37864000000000003
22,0.53818
23,0.59922
24,-0.22369
25,-0.65041
26,1.5395
27,1.4124
28,1.3226
29,0.60425
30,0.57307
31,0.57987
32,0.56611
33,0.31003000000000003
34,-0.012594
35,-0.48503999999999997
36,-0.52669
37,-0.7861100000000001
38,-0.6565300000000001
39,-0.81685
40,-0.8713200000000001
41,-0.7527
42,-0.5071
43,-0.22057
44,-0.22524
45,-0.67591
46,0.083123
47,-0.55616
48,-0.77535
49,-0.72773
50,0.4579
51,-0.82268
52,-0.8234
53,-0.53741
54,0.079979
55,-0.087802
56,-0.3536
57,-0.42686
58,-0.633
59,-0.6627
60,-0.78756
61,-0.6527
62,0.28439000000000003
63,-0.82155
64,-0.6472899999999999
65,-0.44598000000000004
66,-0.034847
67,-0.013868
68,-0.12107000000000001
69,-0.18048
70,-0.42668999999999996
71,-0.5576800000000001
72,-0.65881
73,0.15542999999999998
74,0.13087000000000001
75,0.00023178
76,0.15802
77,-0.7581399999999999
78,0.6401600000000001
79,0.40145
80,0.18859
81,-0.15394000000000002
82,-0.81212
83,-0.83572
84,-0.78399
85,-0.60828
86,0.33368000000000003
87,0.30829
88,0.40988
89,0.34721
90,0.20337
91,-0.53187
92,-0.57882
93,-0.46986999999999995
94,-0.62785
95,-0.84416
96,-0.48700000000000004
97,-0.37631
98,-0.8351
99,-0.76752
100,-0.72242
101,-0.73424
102,-0.62684
103,-0.36436
104,-0.87035
105,-0.55605
106,-0.037635
107,-0.041157
108,0.12345
109,-0.7206100000000001
110,-0.77554
111,-0.79194
112,-0.42783000000000004
113,0.075424
114,0.017064
115,0.051315
116,-0.83124
117,-0.83744
118,0.13645
119,0.14340999999999998
120,0.044076
121,-0.11058
122,-0.38664
123,-0.018444
124,-0.60725
125,0.050435
126,-0.57944
127,-0.54497
128,-0.5471699999999999
129,-0.8619600000000001
130,-0.37535
131,-0.8680200000000001
132,-0.57967
133,-0.91455
134,-0.84088
135,-0.46957
136,-0.89641
137,-0.86069
138,0.95562
139,1.1315
140,0.49163999999999997
141,0.46061
142,0.49235
143,0.3486
144,-0.8073100000000001
145,0.24335
146,-0.77468
147,0.5929
148,0.7850199999999999
149,0.6050800000000001
150,0.67338
151,0.78272
152,0.7703800000000001
153,2.3654
154,2.4141
155,0.6048899999999999
156,0.5191399999999999
157,2.0613
158,1.8766
159,0.38853000000000004
160,1.4436
161,-0.011840999999999999
162,-0.38316
163,-0.64996
164,-0.40818000000000004
165,-0.48141000000000006
