time,value
0,3.4176
1,3.2616
2,2.8911
3,2.7882
4,2.4193
5,2.3555
6,2.1109
7,1.9994
8,1.6439
9,1.4649
10,1.3233
11,1.0445
12,0.48898
13,0.28851
14,1.5391
15,1.4631
16,1.3013
17,1.1359
18,0.63008
19,0.44981000000000004
20,0.14902
21,-0.10082
22,-0.43208
23,-0.6927
24,-0.9213
25,-0.8417399999999999
26,1.9507
27,1.5531
28,1.416
29,0.95725
30,0.57355
31,0.17693
32,-0.1424
33,-0.48263
34,-0.6943
35,-0.8284600000000001
36,-0.93452
37,-1.0062
38,0.871
39,1.4375
40,0.80113
41,0.8613200000000001
42,-0.307
43,-0.7972600000000001
44,-0.64547
45,-0.91864
46,-0.61964
47,-0.86175
48,-0.94426
49,-0.81695
50,0.02738
51,1.331
52,0.98145
53,0.56705
54,-0.26347
55,-0.6372800000000001
56,-0.83525
57,-0.9007799999999999
58,-0.9143899999999999
59,-0.9172899999999999
60,-0.94786
61,-0.8198
62,-0.64485
63,1.1223
64,0.63055
65,0.35477
66,-0.070619
67,-0.5203300000000001
68,-0.66285
69,-0.77375
70,-0.90225
71,-0.90838
72,-0.91295
73,0.12875
74,-0.14488
75,-0.24672
76,-0.45196000000000003
77,-0.84526
78,0.4401
79,-0.21270999999999998
80,-0.52974
81,-0.7853
82,1.3666
83,1.2682
84,0.79165
85,0.78366
86,0.41835
87,-0.14429
88,-0.46221999999999996
89,-0.54809
90,-0.74736
91,-0.9378200000000001
92,-0.9500200000000001
93,-0.9455100000000001
94,-0.89394
95,1.1556
96,0.65252
97,0.014462000000000001
98,-0.9831700000000001
99,-0.8863200000000001
100,-0.94426
101,-0.9609200000000001
102,0.8835
103,0.5625899999999999
104,0.55888
105,0.68378
106,0.44282
107,0.22376999999999997
108,-0.79876
109,-0.9585100000000001
110,-0.9562
111,-1.0259
112,-0.19846
113,0.37013
114,0.2584
115,-0.36832
116,-1.0541
117,-1.0599
118,-0.77909
119,-0.39097
120,-0.09727000000000001
121,-0.56429
122,-0.83249
123,-0.62935
124,-0.9640700000000001
125,-0.92096
126,-0.94394
127,-1.0017
128,-1.0561
129,-1.0841
130,-0.9591
131,-0.42887
132,-1.0091
133,-1.0813
134,-1.0714
135,-0.4734
136,-0.16064
137,0.29136999999999996
138,0.98461
139,1.1079
140,-0.044947
141,-0.6459199999999999
142,0.58168
143,-0.40288
144,-0.9551200000000001
145,-0.62802
146,-0.94025
147,0.21464
148,-0.49861000000000005
149,0.18112999999999999
150,0.30814
151,-0.49198000000000003
152,-0.35198
153,0.25324
154,1.7919999999999998
155,-0.4094
156,-0.48
157,1.3384
158,0.046077999999999994
159,-0.24336
160,-0.1589
161,-0.50825
162,-0.63675
163,-0.9813799999999999
164,-0.6562600000000001
165,-0.7389600000000001
