time,value
0,2.4416
1,4.9586
2,3.8947
3,3.7110000000000003
4,3.1414
5,2.9341
6,2.2904
7,1.6026
8,-0.7995399999999999
9,-0.7900699999999999
10,-0.72032
11,-0.7801600000000001
12,-0.7809999999999999
13,-0.78815
14,-0.76945
15,-0.82234
16,-0.72323
17,-0.73051
18,-0.5210899999999999
19,-0.40125
20,0.11913
21,0.3319
22,0.58135
23,0.55077
24,-0.23844
25,-0.66683
26,1.5395
27,1.4083
28,1.3547
29,0.60865
30,0.58299
31,0.60522
32,0.5472600000000001
33,0.3369
34,-0.028542
35,-0.49541
36,-0.51744
37,-0.77781
38,-0.68414
39,-0.84244
40,-0.89475
41,-0.73273
42,-0.49962
43,-0.26282
44,-0.22998000000000002
45,-0.71185
46,0.12787
47,-0.59687
48,-0.8075
49,-0.73009
50,0.46841000000000005
51,-0.8115
52,-0.7812
53,-0.49976000000000004
54,0.11273
55,-0.069233
56,-0.37088000000000004
57,-0.43483999999999995
58,-0.65695
59,-0.7058
60,-0.80734
61,-0.6553100000000001
62,0.28367
63,-0.76764
64,-0.5962
65,-0.4422
66,-0.026882
67,-0.013147999999999998
68,-0.13884000000000002
69,-0.18098
70,-0.43001000000000006
71,-0.52217
72,-0.6641
73,0.080216
74,0.079225
75,0.034319
76,0.17975
77,-0.7782100000000001
78,0.6632600000000001
79,0.39499
80,0.19865
81,-0.13383
82,-0.83615
83,-0.8269200000000001
84,-0.76412
85,-0.62976
86,0.25001999999999996
87,0.30028
88,0.43504
89,0.33887
90,0.2118
91,-0.5424899999999999
92,-0.58739
93,-0.5474899999999999
94,-0.63664
95,-0.7954600000000001
96,-0.46006
97,-0.33946
98,-0.83157
99,-0.74349
100,-0.70908
101,-0.7340000000000001
102,-0.6362399999999999
103,-0.33071
104,-0.85601
105,-0.53594
106,0.0179
107,-0.013217
108,0.059863
109,-0.67187
110,-0.7570399999999999
111,-0.77487
112,-0.43351000000000006
113,0.079315
114,0.016862000000000002
115,0.13642
116,-0.80786
117,-0.8540200000000001
118,0.13823
119,0.12745
120,0.0069329
121,-0.088296
122,-0.386
123,0.041982
124,-0.61452
125,0.11137000000000001
126,-0.52685
127,-0.50013
128,-0.47603999999999996
129,-0.86141
130,-0.31049
131,-0.87234
132,-0.52808
133,-0.91656
134,-0.8575299999999999
135,-0.9181799999999999
136,-0.90923
137,-0.85454
138,0.95121
139,1.1641
140,0.50938
141,0.46165
142,0.53164
143,0.39842
144,-0.80188
145,0.22416
146,-0.78476
147,0.5282899999999999
148,0.78136
149,0.6448699999999999
150,0.7267600000000001
151,0.78417
152,0.7965399999999999
153,2.3751
154,2.4342
155,0.60422
156,0.51666
157,2.0773
158,1.8905
159,0.34915
160,1.4567
161,-0.036608
162,-0.39629000000000003
163,-0.63561
164,-0.42135
165,-0.45932
