time,value
0,1.1935
1,3.7326
2,3.3533
3,3.1682
4,2.6748
5,2.5552
6,2.1413
7,1.7511
8,0.74889
9,0.5149699999999999
10,0.19815
11,-0.5716100000000001
12,-1.276
13,-1.1706
14,0.9178
15,0.9221
16,0.90145
17,0.92243
18,0.85965
19,0.8358200000000001
20,0.7467199999999999
21,0.52759
22,0.099353
23,-0.23814000000000002
24,-0.8920399999999999
25,-1.1169
26,1.8542
27,1.6007
28,1.4353
29,1.0323
30,0.75861
31,0.41491999999999996
32,0.13743
33,-0.12583
34,-0.40589000000000003
35,-0.79813
36,-0.9716100000000001
37,-1.1934
38,1.0069
39,0.88821
40,0.51874
41,0.78032
42,0.33593
43,-0.58909
44,-0.42088000000000003
45,-1.0083
46,-0.4533
47,-0.9653799999999999
48,-1.1471
49,-1.0676
50,0.74545
51,0.87202
52,0.72602
53,0.63807
54,-0.18842
55,-0.42589
56,-0.70468
57,-0.7277399999999999
58,-0.93404
59,-0.99618
60,-1.1418
61,-0.96949
62,-0.6968
63,0.8277
64,0.55883
65,0.50274
66,0.16939
67,-0.29581999999999997
68,-0.46302
69,-0.5381199999999999
70,-0.74834
71,-0.89025
72,-1.0721
73,0.41758999999999996
74,0.13738
75,0.029715
76,-0.20854
77,-1.0804
78,0.61975
79,0.027348
80,-0.22641
81,-0.52782
82,0.92606
83,0.87882
84,0.67656
85,0.73988
86,0.45178
87,0.23221999999999998
88,-0.040693
89,-0.17125
90,-0.42194
91,-1.0383
92,-1.0472
93,-0.99415
94,-1.0887
95,0.81691
96,0.60758
97,0.058159
98,-1.1925
99,-1.1433
100,-1.1388
101,-1.1345
102,0.70016
103,0.5122800000000001
104,0.74158
105,0.6573399999999999
106,0.31177
107,0.06605599999999999
108,-0.5009399999999999
109,-1.122
110,-1.1854
111,-1.1847
112,0.5896
113,0.051996
114,0.089463
115,-0.19147999999999998
116,-1.1586
117,-1.237
118,0.20847
119,-0.59149
120,-0.037449
121,-0.53094
122,-0.70465
123,-0.27446
124,-0.9120299999999999
125,-1.1165
126,-1.1824
127,-1.1164
128,-0.8013100000000001
129,-1.2309999999999999
130,-1.2081
131,-0.29786
132,-1.0646
133,-1.2628
134,-1.2299
135,-0.0020228
136,-0.9267
137,-0.6644
138,0.27538
139,1.2272
140,0.32218
141,-0.29044000000000003
142,0.81307
143,0.070174
144,-1.1645
145,-0.32904
146,-1.16
147,0.55669
148,0.022763
149,0.44288999999999995
150,0.5244800000000001
151,0.029531
152,0.1855
153,1.3656
154,2.1404
155,-0.07080399999999999
156,-0.14551
157,1.8472
158,0.90454
159,-0.43692
160,0.5013
161,-0.7047
162,-0.8416399999999999
163,-1.0617
164,-0.83957
165,-0.9071600000000001
