time,value
0,3.3512
1,3.2253
2,2.8608
3,2.7619
4,2.3925
5,2.3335
6,2.0974
7,1.9817
8,1.6130000000000002
9,1.4913
10,1.2909
11,1.0648
12,0.65823
13,0.23594
14,1.5564
15,1.4556
16,1.2729
17,1.111
18,0.7328100000000001
19,0.49449
20,0.18470999999999999
21,-0.11555
22,-0.39760999999999996
23,-0.6359199999999999
24,-0.9572700000000001
25,-0.8947
26,1.936
27,1.5179
28,1.3963
29,0.9418700000000001
30,0.60085
31,0.20781999999999998
32,-0.16044
33,-0.49073999999999995
34,-0.72853
35,-0.8013100000000001
36,-1.0787
37,-1.0783
38,0.943
39,1.4305
40,0.79305
41,0.8559200000000001
42,-0.17048
43,-0.78515
44,-0.6592399999999999
45,-0.8649700000000001
46,-0.62388
47,-0.9273
48,-0.96844
49,-0.80638
50,-0.011331
51,1.3081
52,0.9627
53,0.59308
54,-0.24236999999999997
55,-0.62162
56,-0.81926
57,-0.8789799999999999
58,-0.8856
59,-0.8896299999999999
60,-0.9118299999999999
61,-0.7713300000000001
62,-0.61439
63,1.1054
64,0.65305
65,0.38487
66,-0.034539999999999994
67,-0.48938999999999994
68,-0.65504
69,-0.76572
70,-0.92464
71,-0.8516299999999999
72,-0.99725
73,0.17712
74,-0.071332
75,-0.16998
76,-0.43141
77,-0.80369
78,0.479
79,-0.18592
80,-0.5110899999999999
81,-0.82955
82,1.3378
83,1.239
84,0.77851
85,0.75927
86,0.51289
87,-0.010045
88,-0.42463999999999996
89,-0.5169600000000001
90,-0.72191
91,-0.9847799999999999
92,-1.0305
93,-1.0518
94,-1.0323
95,1.125
96,0.63137
97,0.018543
98,-1.0374
99,-0.94147
100,-0.95814
101,-0.9907799999999999
102,0.84596
103,0.5625
104,0.5512100000000001
105,0.65837
106,0.47847
107,0.22386999999999999
108,-0.73714
109,-1.0657
110,-0.99815
111,-1.078
112,-0.16495
113,0.3661
114,0.2559
115,-0.32679
116,-1.0784
117,-1.0784
118,-0.78056
119,-0.40035
120,-0.041622
121,-0.56726
122,-0.80081
123,-0.6767
124,-1.0362
125,-0.8915700000000001
126,-0.9419799999999999
127,-1.0088
128,-1.0326
129,-1.0783
130,-0.9562299999999999
131,-0.26446
132,-1.0821
133,-1.0784
134,-1.0783
135,-0.5082899999999999
136,-0.25073
137,0.34856
138,0.98008
139,1.1259
140,-0.015468
141,-0.62847
142,0.58835
143,-0.37961999999999996
144,-0.9682
145,-0.63835
146,-0.9326700000000001
147,0.22011
148,-0.44663
149,0.19257
150,0.30722
151,-0.45111999999999997
152,-0.28365999999999997
153,0.17452
154,1.7837
155,-0.41855
156,-0.4674
157,1.3208
158,0.013227000000000001
159,-0.18750999999999998
160,-0.16234
161,-0.45586000000000004
162,-0.64542
163,-1.0788
164,-0.67895
165,-0.79774
