time,value
0,1.319
1,4.1195
2,3.7031
3,3.5205
4,2.9554
5,2.7857
6,2.2403
7,1.7463
8,-0.39428
9,-0.43455
10,-0.8397399999999999
11,-1.0089
12,-0.9718100000000001
13,-1.0382
14,0.18141
15,0.25625
16,0.32771999999999996
17,0.39098
18,0.61273
19,0.71115
20,0.72296
21,0.67629
22,0.5178
23,0.11200999999999998
24,-0.6692100000000001
25,-0.92995
26,1.8428
27,1.6369
28,1.5281
29,1.0149
30,0.87284
31,0.58929
32,0.25669000000000003
33,-0.23818000000000003
34,-0.59445
35,-0.89084
36,-0.71008
37,-1.0524
38,0.6085699999999999
39,0.27528
40,0.080427
41,0.37362
42,0.4216
43,-0.59316
44,-0.26627
45,-0.92263
46,-0.089769
47,-0.91461
48,-1.0185
49,-0.9212100000000001
50,1.0407
51,0.29836
52,0.26771999999999996
53,0.50543
54,0.15391
55,-0.49578
56,-0.76093
57,-0.8427100000000001
58,-0.95955
59,-0.9588700000000001
60,-1.0269
61,-0.9199700000000001
62,-0.58336
63,0.32064000000000004
64,0.38086
65,0.43141
66,0.17642
67,-0.30071
68,-0.52704
69,-0.6792199999999999
70,-0.85729
71,-0.9005799999999999
72,-0.91353
73,0.3984
74,0.21094000000000002
75,0.0782
76,-0.2013
77,-0.9463799999999999
78,0.77031
79,0.10593
80,-0.32497
81,-0.71383
82,0.28801
83,0.29853
84,0.3086
85,0.4614
86,0.71444
87,0.51703
88,0.2396
89,0.12757000000000002
90,-0.22546999999999998
91,-0.99518
92,-0.95396
93,-0.87044
94,-0.87131
95,0.29766
96,0.43512
97,0.01896
98,-1.0246
99,-0.9428200000000001
100,-1.0035
101,-0.95395
102,0.44799999999999995
103,0.42122
104,-1.1004
105,0.48578000000000005
106,0.35335
107,0.13735
108,-0.38650999999999996
109,-0.958
110,-0.9826
111,-1.0312
112,0.5139699999999999
113,0.21538000000000002
114,0.15327000000000002
115,-0.32963000000000003
116,-1.0973
117,-1.1096
118,0.38004
119,-0.072393
120,-0.016187
121,-0.63195
122,-0.8344
123,-0.67988
124,-1.072
125,-0.66217
126,-0.9111
127,-1.0312
128,-1.0843
129,-1.0528
130,-0.9637899999999999
131,-0.84326
132,-0.78051
133,-1.1441
134,-1.1174
135,-0.69868
136,-0.9933200000000001
137,-0.9259799999999999
138,0.27888
139,1.2857
140,0.4951
141,-0.17476
142,0.87203
143,0.27889
144,-1.0072
145,-0.16418
146,-1.0178
147,0.7268
148,0.23833000000000001
149,0.62479
150,0.6643100000000001
151,0.27694
152,0.4808
153,1.8445
154,2.3688
155,0.25558000000000003
156,0.16560999999999998
157,2.0763
158,1.3416
159,-0.1431
160,0.8726
161,-0.44411999999999996
162,-0.61569
163,-0.8962100000000001
164,-0.59235
165,-0.68335
