time,value
0,4.2021
1,5.1715
2,3.6738
3,4.4905
4,2.9637
5,2.7479
6,2.2840000000000003
7,1.8575
8,0.4349
9,0.17132
10,-1.002
11,-0.9356399999999999
12,-0.72529
13,-0.83367
14,0.16141
15,-0.13602999999999998
16,-0.55477
17,-0.5773699999999999
18,-0.67743
19,-0.75452
20,-0.36989
21,-0.24349
22,0.28814
23,0.20139
24,-0.30611
25,-0.57363
26,1.7576
27,1.2322
28,1.0741
29,0.41142
30,0.32721
31,0.42275
32,0.3623
33,0.31051
34,0.15678
35,-0.06274
36,-0.68104
37,-0.79969
38,-0.71646
39,-0.14765
40,-0.70725
41,-0.62517
42,-0.7749
43,-0.16649
44,-0.37949
45,-0.34742
46,-0.041735
47,-0.57449
48,-0.7064600000000001
49,-0.41229
50,-0.010952
51,-0.58986
52,-0.64766
53,-0.78632
54,-0.13682
55,-0.07706
56,-0.23334000000000002
57,-0.14181
58,-0.29358
59,-0.37614000000000003
60,-0.53998
61,-0.21431999999999998
62,0.4609
63,-0.61269
64,-0.8102
65,-0.71948
66,-0.33701
67,0.00031831
68,-0.14561
69,-0.02875
70,-0.20125
71,-0.23469
72,-0.7460100000000001
73,-0.16335
74,-0.12995
75,-0.063342
76,0.1089
77,-0.39479000000000003
78,0.38795
79,0.27484000000000003
80,0.17812
81,0.026225
82,-0.53481
83,-0.60935
84,-0.68987
85,-0.6746300000000001
86,-0.29728000000000004
87,0.1191
88,0.16948
89,0.064557
90,-0.040561
91,-0.44445
92,-0.57694
93,-0.4739
94,-0.75142
95,-0.6161
96,-0.765
97,-0.58819
98,-0.80528
99,-0.69203
100,-0.6501899999999999
101,-0.7386199999999999
102,-0.7429100000000001
103,-0.62649
104,0.30682
105,-0.85016
106,-0.42928999999999995
107,-0.19384
108,-0.078033
109,-0.8016800000000001
110,-0.7575
111,-0.79188
112,-0.7236600000000001
113,-0.1109
114,-0.010808
115,0.19102
116,-0.80281
117,-0.8136800000000001
118,-0.097346
119,-0.060002
120,-0.013828
121,-0.009996600000000001
122,-0.21198000000000003
123,0.030862
124,-0.33114
125,-0.20496999999999999
126,-0.4207
127,-0.41486000000000006
128,-0.06548
129,-0.8252299999999999
130,-0.49494
131,-0.8388
132,-0.69499
133,-0.8627100000000001
134,-0.7763399999999999
135,-0.84746
136,-0.8482
137,-0.82739
138,1.0452
139,0.90151
140,0.43937
141,0.3813
142,0.24815
143,0.2716
144,-0.73858
145,0.13458
146,-0.67529
147,0.30674
148,0.59737
149,0.40285
150,0.49046000000000006
151,0.60639
152,0.56918
153,1.9094
154,2.2219
155,0.44446
156,0.36856
157,1.6931
158,1.4943
159,0.7044699999999999
160,1.1159
161,0.12812
162,-0.35005
163,-0.7217899999999999
164,-0.45713000000000004
165,-0.5575100000000001
