time,value
0,1.2911
1,3.8337
2,3.4006
3,3.2803
4,2.7806
5,2.6175
6,2.1725
7,1.7838
8,0.31768
9,0.18804
10,-0.72626
11,-0.96659
12,-0.9671200000000001
13,-0.9954
14,0.70681
15,0.7387
16,0.8154899999999999
17,0.81526
18,0.90204
19,0.8645
20,0.8193600000000001
21,0.6612100000000001
22,0.32276
23,-0.3027
24,-0.82484
25,-0.80384
26,1.9187
27,1.6399
28,1.5804
29,1.0734
30,0.84093
31,0.45424
32,-0.028179000000000003
33,-0.49366000000000004
34,-0.75841
35,-0.90485
36,-0.77749
37,-1.0268
38,1.0125
39,0.7448100000000001
40,0.4709
41,0.76322
42,0.58712
43,-0.1297
44,-0.2416
45,-0.95263
46,-0.35125
47,-0.9601299999999999
48,-0.95549
49,-0.89528
50,0.94681
51,0.77163
52,0.69691
53,0.7310399999999999
54,0.16807
55,-0.68685
56,-0.87579
57,-0.98113
58,-0.9889600000000001
59,-0.9517100000000001
60,-1.0089
61,-0.90712
62,-1.0547
63,0.7982
64,0.6428
65,0.5907899999999999
66,0.30798000000000003
67,-0.45285
68,-0.67092
69,-0.8487100000000001
70,-1.0094
71,-0.9440299999999999
72,-0.9234100000000001
73,0.51075
74,0.30955
75,0.12602
76,-0.45185
77,-0.9395899999999999
78,0.72085
79,-0.12949000000000002
80,-0.56613
81,-0.86236
82,0.78049
83,0.79313
84,0.67623
85,0.76894
86,0.65785
87,0.33100999999999997
88,-0.16874
89,-0.29561
90,-0.5352399999999999
91,-0.9634
92,-0.9961
93,-0.95495
94,-0.84186
95,0.75233
96,0.65725
97,0.13505
98,-0.9978
99,-0.88721
100,-0.9196700000000001
101,-0.9063399999999999
102,0.76071
103,0.51679
104,-0.22984000000000002
105,0.71873
106,0.38598000000000005
107,0.077271
108,-0.6565300000000001
109,-0.96678
110,-0.9289299999999999
111,-1.0173
112,0.6278
113,0.15599000000000002
114,0.023453
115,-0.61253
116,-1.0699
117,-1.0903
118,0.26447
119,-0.29863
120,-0.38134
121,-0.8856700000000001
122,-0.9071100000000001
123,-0.87523
124,-1.0396
125,-0.92084
126,-0.89928
127,-1.0375
128,-0.95926
129,-0.90412
130,-1.0624
131,-0.86175
132,-0.8464
133,-1.0877
134,-1.0536
135,-1.1061
136,-0.73611
137,-0.77668
138,0.31234
139,1.3359999999999999
140,0.42012
141,-0.47915
142,0.91735
143,0.18149
144,-0.98445
145,-0.40903
146,-0.99121
147,0.67553
148,-0.15042
149,0.58996
150,0.57808
151,-0.10223
152,0.19504000000000002
153,1.2449
154,2.2364
155,0.081419
156,-0.010152
157,1.9303
158,0.86521
159,-0.25589
160,0.38027
161,-0.516
162,-0.6321399999999999
163,-0.8866700000000001
164,-0.61787
165,-0.71763
