time,value
0,1.1469
1,3.4128
2,3.0145
3,2.9128
4,2.4714
5,2.3898
6,2.0938
7,1.8780000000000001
8,1.3909
9,1.2633
10,1.1815
11,1.1194
12,0.38877
13,-0.038744
14,1.4627
15,1.3758
16,1.2453
17,1.1134
18,0.8263299999999999
19,0.6644399999999999
20,0.43282
21,0.13352
22,-0.25813
23,-0.55343
24,-0.90575
25,-1.0569
26,1.8833
27,1.5668
28,1.4354
29,0.96198
30,0.62173
31,0.29016
32,0.041628
33,-0.3344
34,-0.6572100000000001
35,-0.94904
36,-0.92435
37,-1.1349
38,1.041
39,1.3643
40,0.75243
41,0.9450799999999999
42,0.075943
43,-0.76058
44,-0.56677
45,-1.0411
46,-0.58234
47,-0.95949
48,-1.0637
49,-1.0037
50,0.45526000000000005
51,1.2647
52,0.98061
53,0.65983
54,-0.22146999999999997
55,-0.55519
56,-0.82724
57,-0.87019
58,-1.0316
59,-1.0593
60,-1.1151
61,-1.0070000000000001
62,-1.1843
63,1.1046
64,0.65352
65,0.44323999999999997
66,0.016517
67,-0.43254
68,-0.5874199999999999
69,-0.7317
70,-0.8835299999999999
71,-0.93334
72,-0.99036
73,0.25493000000000005
74,0.026517000000000002
75,-0.085314
76,-0.31023
77,-1.0544
78,0.50351
79,-0.047656
80,-0.41205
81,-0.76694
82,1.3015
83,1.2116
84,0.8269799999999999
85,0.8400299999999999
86,0.40821
87,0.11535999999999999
88,-0.2748
89,-0.41949
90,-0.67381
91,-1.1366
92,-1.1363
93,-1.044
94,-0.99631
95,1.0835
96,0.6515
97,0.010687
98,-1.1209
99,-1.0589
100,-1.1391
101,-1.0969
102,0.8809
103,0.49478
104,0.56192
105,0.70711
106,0.32497
107,0.13505
108,-0.7532300000000001
109,-1.036
110,-1.0938
111,-1.1327
112,0.47589
113,0.17987999999999998
114,0.16014
115,-0.37509000000000003
116,-1.1107
117,-1.1879
118,-0.34656
119,-0.64669
120,0.049421
121,-0.66175
122,-0.78979
123,-0.41516000000000003
124,-0.94857
125,-1.1214
126,-1.1508
127,-1.1293
128,-0.9514299999999999
129,-1.1851
130,-1.1549
131,-0.045981
132,-1.0668
133,-1.2063
134,-1.1693
135,-0.21699000000000002
136,-0.032507
137,0.085261
138,0.76967
139,1.135
140,0.12769
141,-0.5303800000000001
142,0.70344
143,-0.14833
144,-1.0875
145,-0.5017699999999999
146,-1.0914
147,0.39421999999999996
148,-0.36664
149,0.29793000000000003
150,0.35568
151,-0.3331
152,-0.12195
153,0.8260299999999999
154,1.9119
155,-0.21946
156,-0.28292
157,1.4444
158,0.4815
159,-0.46488
160,0.021031
161,-0.68348
162,-0.7844300000000001
163,-1.0421
164,-0.77995
165,-0.8729100000000001
