time,value
0,1.7114
1,4.5325
2,3.8806
3,3.7904
4,3.1708
5,2.9375
6,2.2984
7,1.5519
8,-1.0501
9,-1.0868
10,-0.84252
11,-0.98057
12,-0.96721
13,-0.94819
14,-0.8759600000000001
15,-0.8583
16,-0.75047
17,-0.6925100000000001
18,-0.17683
19,-0.079269
20,0.36991999999999997
21,0.33834000000000003
22,0.44913000000000003
23,0.29309
24,-0.44255
25,-0.74643
26,1.6248
27,1.525
28,1.4524
29,0.75859
30,0.80167
31,0.66619
32,0.57353
33,0.39794
34,0.12422000000000001
35,-0.16126
36,-0.8503700000000001
37,-0.9967600000000001
38,-0.3101
39,-0.8781100000000001
40,-0.9104
41,-0.57394
42,-0.37277
43,-0.16283
44,-0.22266
45,-0.45823
46,-0.018348
47,-0.8296899999999999
48,-0.86834
49,-0.55974
50,0.62665
51,-0.87587
52,-0.76577
53,-0.22916999999999998
54,0.061935000000000004
55,-0.026095999999999998
56,-0.32686
57,-0.26487
58,-0.41963999999999996
59,-0.483
60,-0.70234
61,-0.34853
62,0.40576
63,-0.8024
64,-0.381
65,-0.17944000000000002
66,-0.0034232
67,0.013799
68,-0.13668
69,-0.089154
70,-0.33286
71,-0.3128
72,-0.92847
73,0.22211
74,0.13393
75,0.043698
76,0.19293
77,-0.54568
78,0.73249
79,0.43433999999999995
80,0.25044
81,-0.024769
82,-0.84451
83,-0.84921
84,-0.54377
85,-0.28049
86,0.27316999999999997
87,0.23101
88,0.31403000000000003
89,0.20058
90,0.017831
91,-0.5547300000000001
92,-0.7067399999999999
93,-0.64486
94,-0.9643700000000001
95,-0.77078
96,-0.20561999999999997
97,-0.18247
98,-1.0197
99,-0.86798
100,-0.83547
101,-0.9157200000000001
102,-0.35844000000000004
103,0.10565999999999999
104,0.55269
105,-0.31790999999999997
106,0.11487
107,0.05890499999999999
108,-0.099998
109,-1.0055
110,-0.94106
111,-0.9855700000000001
112,0.036019999999999996
113,0.11133
114,0.10649000000000002
115,0.3453
116,-1.0052
117,-1.004
118,0.21683000000000002
119,0.013580000000000002
120,0.12538
121,-0.049477
122,-0.0791
123,0.20268
124,-0.50363
125,-0.37135
126,-0.56965
127,-0.56985
128,-0.24327
129,-1.0509
130,-0.66254
131,-1.0639
132,-0.86797
133,-1.0878
134,-1.012
135,-1.0101
136,-1.0765
137,-1.046
138,0.5112
139,1.2638
140,0.5052
141,0.36428
142,0.65693
143,0.3949
144,-0.9389799999999999
145,0.18095
146,-0.86859
147,0.64923
148,0.65053
149,0.66519
150,0.76393
151,0.66414
152,0.7237100000000001
153,2.2695
154,2.4711
155,0.46262
156,0.36799
157,2.1932
158,1.7074
159,0.5662699999999999
160,1.2478
161,-0.00016192
162,-0.55877
163,-0.90146
164,-0.64866
165,-0.73792
