time,value
0,1.4155
1,4.3309
2,3.8558
3,3.6697
4,3.0603
5,2.8803
6,2.2841
7,1.6642
8,-0.80642
9,-0.84026
10,-1.0122
11,-1.0019
12,-1.0823
13,-1.1131
14,-0.52288
15,-0.30426
16,-0.074667
17,0.031261000000000004
18,0.19544
19,0.48407
20,0.61815
21,0.5814699999999999
22,0.41818999999999995
23,0.08444600000000001
24,-0.64966
25,-0.93561
26,1.8116
27,1.6376
28,1.5475
29,0.9302
30,0.88805
31,0.70928
32,0.50321
33,0.22241999999999998
34,-0.068435
35,-0.41226
36,-0.92285
37,-1.1151
38,0.1651
39,-0.31904
40,-0.27773000000000003
41,0.016444999999999998
42,0.045426999999999995
43,-0.3102
44,-0.2729
45,-0.7498600000000001
46,-0.17287
47,-0.89065
48,-1.0454
49,-0.92289
50,0.98459
51,-0.19296
52,-0.087866
53,0.1843
54,-0.026195999999999997
55,-0.17107999999999998
56,-0.51608
57,-0.43326000000000003
58,-0.64886
59,-0.77279
60,-0.9555600000000001
61,-0.73621
62,-0.17160999999999998
63,-0.045857999999999996
64,0.017089
65,0.26783
66,0.10783
67,-0.024637
68,-0.19504000000000002
69,-0.27478
70,-0.47903
71,-0.48962
72,-1.004
73,0.34313
74,0.17694000000000001
75,0.099564
76,0.094222
77,-0.8780899999999999
78,0.8256700000000001
79,0.36145
80,0.08102899999999999
81,-0.21983000000000003
82,-0.17790999999999998
83,-0.10659
84,-0.089464
85,0.038554000000000005
86,0.5030399999999999
87,0.41668999999999995
88,0.31509000000000004
89,0.11492999999999999
90,-0.15039
91,-0.87235
92,-0.9995700000000001
93,-0.82284
94,-1.043
95,-0.05388
96,0.21366999999999997
97,-0.13013
98,-1.1407
99,-1.0492
100,-1.0366
101,-1.0743
102,0.0082841
103,0.27011999999999997
104,0.6743100000000001
105,0.18302000000000002
106,0.25647
107,0.081058
108,-0.30174
109,-1.0490000000000002
110,-1.0804
111,-1.0673
112,0.30691999999999997
113,0.16616
114,0.1769
115,0.23835
116,-1.0931
117,-1.1141
118,0.27355
119,-0.13721
120,0.21216999999999997
121,-0.21378000000000003
122,-0.45861999999999997
123,0.068453
124,-0.64668
125,-0.56453
126,-0.89925
127,-0.7972100000000001
128,-0.31695999999999996
129,-1.0696
130,-0.89743
131,-1.08
132,-0.95924
133,-1.2041
134,-1.1545
135,-1.1086
136,-1.1525
137,-1.0896
138,0.13589
139,1.2982
140,0.55262
141,0.12290999999999999
142,0.81991
143,0.38565
144,-1.1064
145,-0.011123000000000001
146,-1.0653
147,0.72159
148,0.4361
149,0.62568
150,0.7290300000000001
151,0.45632
152,0.57411
153,2.0127
154,2.4478
155,0.25901
156,0.1649
157,2.1623
158,1.4444
159,-0.052061
160,1.0023
161,-0.45593
162,-0.7607
163,-0.9676100000000001
164,-0.80561
165,-0.8897299999999999
