time,value
0,1.7144
1,4.1494
2,3.7285
3,3.562
4,3.0541
5,2.9033
6,2.3898
7,1.9105
8,-0.8769
9,-0.88375
10,-0.73447
11,-0.7479899999999999
12,-0.72665
13,-0.72593
14,-0.8828799999999999
15,-0.88255
16,-0.7046100000000001
17,-0.45525
18,-0.31751999999999997
19,-0.23067
20,0.30201999999999996
21,0.6773399999999999
22,0.6338
23,0.23947
24,-0.73924
25,-0.72768
26,2.0118
27,1.7874
28,1.7485
29,0.99534
30,0.96
31,1.0005
32,0.92694
33,0.32287
34,-0.61415
35,-0.7308600000000001
36,-0.72817
37,-0.72818
38,-0.31733
39,-0.8838
40,-0.63145
41,-0.32277
42,0.048319
43,-0.4218
44,-0.17452
45,-0.73014
46,0.29086999999999996
47,-0.72825
48,-0.7282
49,-0.72795
50,1.238
51,-0.82332
52,-0.50688
53,-0.31536
54,0.19983
55,0.051328
56,-0.48645
57,-0.72965
58,-0.73027
59,-0.72775
60,-0.72888
61,-0.7309
62,-0.72669
63,-0.54972
64,-0.37178
65,-0.2287
66,0.18564
67,0.34539000000000003
68,0.041252
69,-0.5491
70,-0.73514
71,-0.7249
72,-0.72818
73,0.12707000000000002
74,0.38186
75,0.39939
76,0.41991999999999996
77,-0.72925
78,0.9984
79,0.8253299999999999
80,0.23698000000000002
81,-0.7184699999999999
82,-0.8357899999999999
83,-0.75192
84,-0.3722
85,-0.24853000000000003
86,-0.51446
87,0.43799
88,0.6081
89,0.45843999999999996
90,-0.008239100000000001
91,-0.7290000000000001
92,-0.72893
93,-0.72712
94,-0.72795
95,-0.60358
96,-0.17365
97,-0.45026000000000005
98,-0.72811
99,-0.72807
100,-0.7289
101,-0.72795
102,-0.37296
103,-0.20155
104,-0.27735
105,-0.25968
106,-0.22185
107,-0.12021
108,-0.32409
109,-0.72819
110,-0.72796
111,-0.72816
112,0.45003999999999994
113,-0.39799999999999996
114,-0.026913999999999997
115,0.17095
116,-0.72818
117,-0.72818
118,-0.26476
119,0.46088
120,0.40484000000000003
121,0.045349
122,-0.6439600000000001
123,0.09426699999999999
124,-0.7260300000000001
125,-0.7398600000000001
126,-0.7279800000000001
127,-0.72929
128,-0.72332
129,-0.72818
130,-0.73129
131,-0.7278
132,-0.72819
133,-0.72818
134,-0.72818
135,-0.73006
136,-0.73229
137,-0.7277
138,0.22751999999999997
139,1.5494
140,0.84029
141,-0.41303999999999996
142,0.93573
143,0.60226
144,-0.7279399999999999
145,-0.013188
146,-0.72843
147,0.9623299999999999
148,0.32624000000000003
149,0.99465
150,0.98498
151,0.37214
152,0.8113100000000001
153,1.9465
154,2.5249
155,0.63176
156,0.5492600000000001
157,2.2566
158,1.5712
159,-0.74273
160,0.93532
161,-0.7318899999999999
162,-0.7298899999999999
163,-0.72817
164,-0.72777
165,-0.7278
