time,value
0,1.5295
1,4.4314
2,3.9404
3,3.7577
4,3.1509
5,2.9210000000000003
6,2.2428
7,1.5682
8,-1.0605
9,-1.0419
10,-0.9964200000000001
11,-0.98698
12,-1.0049
13,-1.0177
14,-0.70906
15,-0.63559
16,-0.42973
17,-0.38186
18,-0.011013
19,0.28584
20,0.52615
21,0.52804
22,0.58089
23,0.34338
24,-0.5171899999999999
25,-0.86987
26,1.6651
27,1.5163
28,1.4653
29,0.76904
30,0.77509
31,0.63873
32,0.46976999999999997
33,0.21631999999999998
34,0.0033531999999999998
35,-0.28065
36,-0.83293
37,-1.069
38,-0.15700999999999998
39,-0.65204
40,-0.64005
41,-0.38724000000000003
42,0.025619
43,-0.21404
44,-0.20569
45,-0.6652
46,0.075529
47,-0.77256
48,-0.9403
49,-0.78776
50,0.76321
51,-0.5417
52,-0.46624
53,-0.024714
54,-0.16338
55,-0.14201
56,-0.46789
57,-0.37961
58,-0.55923
59,-0.6201800000000001
60,-0.85816
61,-0.5402100000000001
62,0.24261
63,-0.45685
64,-0.14701
65,0.016522
66,0.035975
67,-0.029084
68,-0.22496999999999998
69,-0.23141
70,-0.42657
71,-0.40384000000000003
72,-0.97451
73,0.25278
74,0.089885
75,0.023127
76,0.061496
77,-0.69782
78,0.70682
79,0.32325
80,0.078015
81,-0.1793
82,-0.55945
83,-0.53577
84,-0.41686000000000006
85,-0.20818000000000003
86,0.50341
87,0.33774
88,0.39913000000000004
89,0.23747
90,-0.00052745
91,-0.69896
92,-0.9176200000000001
93,-0.71423
94,-0.97029
95,-0.48193
96,-0.014609
97,-0.12289000000000001
98,-1.087
99,-0.98598
100,-0.9304
101,-0.9897799999999999
102,-0.19783
103,0.1069
104,1.1674
105,0.020569999999999998
106,0.15220999999999998
107,-0.029757
108,-0.14435
109,-1.01
110,-1.0449
111,-1.0286
112,0.11649000000000001
113,0.044486000000000005
114,-0.0094044
115,0.19993
116,-1.0268
117,-1.0564
118,0.16541
119,0.12552
120,0.0013618
121,0.053878999999999996
122,-0.50159
123,-0.039307
124,-0.6272300000000001
125,-0.17302
126,-0.66502
127,-0.62211
128,-0.23771
129,-0.9466700000000001
130,-0.66796
131,-1.1357
132,-0.90149
133,-1.153
134,-1.0390000000000001
135,-1.1726
136,-1.1103
137,-1.1075
138,0.64426
139,1.2336
140,0.53817
141,0.29052
142,0.7173
143,0.36863
144,-1.0219
145,0.09389299999999999
146,-0.9591799999999999
147,0.6166699999999999
148,0.60297
149,0.6188600000000001
150,0.7047
151,0.61729
152,0.6818
153,2.2657
154,2.5043
155,0.4181
156,0.31874
157,2.1808
158,1.6819
159,0.25973
160,1.2151
161,-0.19701
162,-0.61265
163,-0.90694
164,-0.68001
165,-0.76275
