time,value
0,4.2864
1,4.1583
2,3.7753
3,3.6788
4,3.1805
5,2.989
6,2.593
7,2.2804
8,1.5923
9,1.3323
10,0.96273
11,0.81274
12,0.43867
13,-0.18015
14,1.3866
15,1.1876
16,0.86024
17,0.71746
18,0.28060999999999997
19,-0.082975
20,-0.23418000000000003
21,-0.7853600000000001
22,-0.69744
23,-0.6361
24,-0.54262
25,-0.54296
26,1.9354
27,1.4692
28,1.2232
29,0.5906899999999999
30,0.15188
31,-0.34299999999999997
32,-0.37162
33,-0.3944
34,-0.38606999999999997
35,-0.43723999999999996
36,-0.70717
37,-0.73448
38,0.5081899999999999
39,1.1609
40,0.5053
41,0.50661
42,-0.43013
43,-0.57185
44,-0.70831
45,-0.57547
46,-0.68253
47,-0.5702
48,-0.70165
49,-0.63208
50,-0.8197
51,0.98565
52,0.61849
53,0.124
54,-0.61073
55,-0.57717
56,-0.6284
57,-0.5131
58,-0.57555
59,-0.56248
60,-0.69547
61,-0.52108
62,0.18319000000000002
63,0.74675
64,0.228
65,-0.12902
66,-0.39982
67,-0.60764
68,-0.64548
69,-0.51999
70,-0.55891
71,-0.49661000000000005
72,-0.73664
73,-0.25338
74,-0.58027
75,-0.71141
76,-0.54605
77,-0.61263
78,0.028043000000000002
79,-0.41988000000000003
80,-0.45861
81,-0.45407
82,1.0076
83,0.8561799999999999
84,0.45347
85,0.37656
86,0.076839
87,-0.80758
88,-0.71391
89,-0.7156899999999999
90,-0.63231
91,-0.47791000000000006
92,-0.6340899999999999
93,-0.59764
94,-0.70817
95,0.72129
96,0.14055
97,-0.24768
98,-0.75273
99,-0.67184
100,-0.61841
101,-0.71805
102,0.46674
103,-0.056406
104,0.10609
105,0.18275
106,-0.10919000000000001
107,-0.29723
108,-0.5820000000000001
109,-0.76215
110,-0.72491
111,-0.7558199999999999
112,-0.25096999999999997
113,-0.15185
114,-0.29852
115,-0.68213
116,-0.77186
117,-0.7985300000000001
118,-0.8077
119,-0.61195
120,-0.79067
121,-0.6039899999999999
122,-0.62797
123,-0.59568
124,-0.58854
125,-0.5464
126,-0.63621
127,-0.63097
128,-0.58441
129,-0.8032100000000001
130,-0.60855
131,-0.7700100000000001
132,-0.7079300000000001
133,-0.8262299999999999
134,-0.74985
135,-0.74435
136,-0.65369
137,-0.14379
138,1.3271
139,0.92785
140,-0.21416
141,-0.24020999999999998
142,0.19229000000000002
143,-0.46016
144,-0.6976
145,-0.43841
146,-0.6665
147,-0.12747999999999998
148,-0.15858
149,-0.026971
150,0.15994
151,-0.1682
152,-0.20585
153,0.41261000000000003
154,2.2337
155,-0.15055
156,-0.18042
157,0.93706
158,0.36409
159,0.26438
160,0.21552
161,-0.079483
162,-0.3363
163,-0.72246
164,-0.38256
165,-0.4932
