time,value
0,3.8479
1,3.7378
2,3.3734
3,3.2502
4,2.853
5,2.7517
6,2.4925
7,2.2784
8,1.8138
9,1.5687
10,0.9949100000000001
11,0.8488399999999999
12,0.62222
13,0.08048
14,1.5902
15,1.319
16,1.0552
17,0.9675799999999999
18,0.50452
19,0.29956
20,0.139
21,-0.19460999999999998
22,-0.6431600000000001
23,-0.8204
24,-0.61469
25,-0.67104
26,1.9921
27,1.6151
28,1.3676
29,0.7721899999999999
30,0.24709
31,-0.067688
32,-0.37966
33,-0.5141600000000001
34,-0.49027
35,-0.50254
36,-0.78651
37,-0.87471
38,0.7397100000000001
39,1.3039
40,0.69628
41,0.72368
42,0.017461
43,-0.66401
44,-0.5323
45,-0.6308199999999999
46,-0.86679
47,-0.6712199999999999
48,-0.78467
49,-0.6158100000000001
50,-0.15095999999999998
51,1.1117
52,0.84678
53,0.31546
54,-0.53461
55,-0.72727
56,-0.76705
57,-0.6389100000000001
58,-0.6273
59,-0.62531
60,-0.73096
61,-0.55665
62,0.010790000000000001
63,1.0101
64,0.37532
65,0.10653
66,-0.24398000000000003
67,-0.66127
68,-0.7337899999999999
69,-0.66871
70,-0.71119
71,-0.6002
72,-0.79871
73,-0.070288
74,-0.32366
75,-0.41928000000000004
76,-0.64566
77,-0.61265
78,0.13918
79,-0.43538000000000004
80,-0.60014
81,-0.58398
82,1.1259
83,1.0648
84,0.6075
85,0.50167
86,-0.06351799999999999
87,-0.23096999999999998
88,-0.7406
89,-0.84801
90,-0.84741
91,-0.6177600000000001
92,-0.74332
93,-0.67167
94,-0.79691
95,0.9522700000000001
96,0.24506
97,-0.20423
98,-0.85498
99,-0.74815
100,-0.76085
101,-0.8226600000000001
102,0.53538
103,0.078836
104,0.19717
105,0.31554
106,-0.16119
107,-0.22355
108,-0.8218200000000001
109,-0.8701200000000001
110,-0.81983
111,-0.9
112,0.044881
113,-0.33843
114,-0.2571
115,-0.46463000000000004
116,-0.91835
117,-0.91575
118,-0.9220799999999999
119,-0.82993
120,-0.38418
121,-0.69343
122,-0.8460700000000001
123,-0.8708100000000001
124,-0.80062
125,-0.67604
126,-0.79655
127,-0.75826
128,-0.6060300000000001
129,-0.9528
130,-0.78796
131,-0.93134
132,-0.88275
133,-0.9418
134,-0.94029
135,-0.9009
136,-0.19595
137,-0.05639299999999999
138,1.2802
139,0.9511299999999999
140,-0.13963
141,-0.35228000000000004
142,0.33578
143,-0.38936
144,-0.81102
145,-0.53154
146,-0.78156
147,0.073604
148,-0.28069
149,0.036913
150,0.18671
151,-0.27546
152,-0.29619
153,0.33721999999999996
154,2.1635
155,-0.28695
156,-0.31804
157,1.1356
158,0.24366
159,0.082597
160,0.094099
161,-0.24416
162,-0.48102
163,-0.85965
164,-0.50821
165,-0.60523
