time,value
0,3.8109
1,3.7626
2,3.3664
3,3.2494
4,2.8614
5,2.7869
6,2.3766
7,2.2743
8,1.5442
9,1.5430000000000001
10,0.8988
11,0.66698
12,0.41918
13,-0.17382
14,1.6173
15,1.3727
16,1.1344
17,0.93491
18,0.46031000000000005
19,0.19988
20,-0.07299800000000001
21,-0.20193
22,-0.75734
23,-0.81747
24,-0.71943
25,-0.67787
26,2.0835
27,1.474
28,1.3638
29,0.77359
30,0.39848
31,-0.0087242
32,-0.33463000000000004
33,-0.5072800000000001
34,-0.5572600000000001
35,-0.57387
36,-0.8402
37,-0.87313
38,0.7307899999999999
39,1.3515
40,0.6896100000000001
41,0.6005699999999999
42,-0.42667
43,-0.73745
44,-0.5926100000000001
45,-0.68238
46,-0.81391
47,-0.74815
48,-0.85405
49,-0.7217100000000001
50,-0.21489
51,1.1934
52,0.80729
53,0.35528000000000004
54,-0.34576999999999997
55,-0.72872
56,-0.81139
57,-0.67324
58,-0.64918
59,-0.6764399999999999
60,-0.78063
61,-0.63185
62,-0.011283
63,0.9498
64,0.48467
65,0.14078
66,-0.21422
67,-0.62083
68,-0.72712
69,-0.67601
70,-0.72121
71,-0.63438
72,-0.8499399999999999
73,-0.067473
74,-0.26335
75,-0.2978
76,-0.5858300000000001
77,-0.71125
78,0.22635999999999998
79,-0.3673
80,-0.5605399999999999
81,-0.61517
82,1.2259
83,1.1189
84,0.5652699999999999
85,0.53635
86,0.12265
87,-0.12847999999999998
88,-0.78887
89,-0.82309
90,-0.85634
91,-0.60495
92,-0.77817
93,-0.7017800000000001
94,-0.83694
95,0.9853700000000001
96,0.42083000000000004
97,-0.17865999999999999
98,-0.8924
99,-0.7926
100,-0.77782
101,-0.83729
102,0.65133
103,0.3595
104,0.35574
105,0.45366000000000006
106,0.30305
107,-0.043708
108,-0.8952100000000001
109,-0.8888299999999999
110,-0.8354
111,-0.88831
112,-0.35954
113,0.076914
114,-0.01948
115,-0.27944
116,-0.91753
117,-0.9056700000000001
118,-0.8249200000000001
119,-0.57188
120,-0.21515
121,-0.64744
122,-0.8621700000000001
123,-0.8249700000000001
124,-0.79194
125,-0.61962
126,-0.78578
127,-0.7648
128,-0.72941
129,-0.95386
130,-0.72164
131,-0.7813
132,-0.85751
133,-0.9413799999999999
134,-0.9449700000000001
135,-0.6339600000000001
136,-0.4892
137,0.005032399999999999
138,1.2457
139,1.1185
140,-0.23278000000000001
141,-0.3941
142,0.40081
143,-0.5494600000000001
144,-0.83924
145,-0.53373
146,-0.80933
147,-0.024746
148,-0.2923
149,0.060203
150,0.2365
151,-0.29236999999999996
152,-0.28538
153,0.22998000000000002
154,2.1086
155,-0.30309
156,-0.35041
157,1.0866
158,0.1645
159,0.074526
160,0.038903
161,-0.24591
162,-0.5134
163,-0.8587100000000001
164,-0.5558
165,-0.64703
