time,value
0,1.621
1,4.4717
2,4.005
3,3.7692
4,3.1935
5,2.9784
6,2.2347
7,1.5476
8,-0.85516
9,-0.92585
10,-0.8377600000000001
11,-0.8540200000000001
12,-0.8467600000000001
13,-0.84445
14,-0.86495
15,-0.9124399999999999
16,-0.7669699999999999
17,-0.52076
18,-0.33755
19,-0.21165
20,0.34785
21,0.49075
22,0.56519
23,0.61562
24,-0.2979
25,-0.70486
26,1.6913
27,1.5030000000000001
28,1.4376
29,0.76143
30,0.80753
31,0.64664
32,0.53398
33,0.26064
34,-0.11622
35,-0.55802
36,-0.59953
37,-0.8911399999999999
38,-0.42065
39,-0.9287299999999999
40,-0.8066399999999999
41,-0.4872
42,-0.35841
43,0.42411000000000004
44,-0.012787
45,-0.82983
46,0.10817
47,-0.53091
48,-0.7831100000000001
49,-0.76818
50,0.69585
51,-0.8975700000000001
52,-0.59846
53,-0.38928
54,0.21696
55,-0.1093
56,-0.42503
57,-0.56687
58,-0.72212
59,-0.7178100000000001
60,-0.87364
61,-0.73282
62,0.21961
63,-0.64773
64,-0.50402
65,-0.25384
66,-0.057374
67,-0.053239
68,-0.17003
69,-0.30177
70,-0.54696
71,-0.65215
72,-0.70307
73,0.0037358000000000005
74,0.031097000000000003
75,-0.019506
76,0.090723
77,-0.7811600000000001
78,0.7763800000000001
79,0.39748
80,0.14092000000000002
81,-0.25855
82,-0.9119200000000001
83,-0.78078
84,-0.52672
85,-0.37703000000000003
86,0.42941999999999997
87,0.32521
88,0.39988
89,0.33878
90,0.18865
91,-0.60245
92,-0.66242
93,-0.54205
94,-0.71281
95,-0.59451
96,-0.30017
97,-0.22449000000000002
98,-0.9207200000000001
99,-0.8244100000000001
100,-0.76954
101,-0.84006
102,-0.46847
103,0.02343
104,-0.14300000000000002
105,-0.41553
106,0.19812000000000002
107,0.034641000000000005
108,0.043773
109,-0.778
110,-0.82705
111,-0.84977
112,-0.066191
113,0.084452
114,0.033147
115,0.057641
116,-0.95811
117,-0.93348
118,0.17681
119,0.20561
120,0.034901
121,-0.19025
122,-0.47251000000000004
123,-0.24623
124,-0.7300800000000001
125,-0.19671
126,-0.70619
127,-0.6994
128,-0.6682899999999999
129,-0.86966
130,-0.5628
131,-0.9041399999999999
132,-0.5949300000000001
133,-0.97682
134,-0.9495399999999999
135,-0.97678
136,-0.9566399999999999
137,-0.98605
138,0.69655
139,1.2177
140,0.54771
141,0.40535
142,0.6591899999999999
143,0.34215999999999996
144,-0.8815200000000001
145,0.23521
146,-0.84688
147,0.65856
148,0.7606
149,0.69025
150,0.77923
151,0.76355
152,0.81228
153,2.4633
154,2.497
155,0.5745
156,0.48496999999999996
157,2.2175
158,1.8808
159,0.29505
160,1.4369
161,-0.089935
162,-0.44863000000000003
163,-0.70635
164,-0.48985
165,-0.54574
