time,value
0,1.9813
1,3.3925
2,3.0123
3,2.8806
4,2.4737
5,2.4329
6,2.144
7,1.9823
8,1.5886
9,1.4849
10,1.355
11,1.2524
12,0.84516
13,0.024818
14,1.6780000000000002
15,1.5634
16,1.3768
17,1.1921
18,0.97285
19,0.7247600000000001
20,0.34496
21,-0.1041
22,-0.33454
23,-0.61868
24,-0.87479
25,-0.74259
26,2.0185
27,1.6331
28,1.5101
29,1.0221
30,0.55966
31,-0.13652999999999998
32,-0.38884
33,-0.71773
34,-0.76979
35,-0.76782
36,-0.81739
37,-0.9018799999999999
38,1.1559
39,1.5442
40,0.9179299999999999
41,1.0344
42,0.52884
43,-0.44976000000000005
44,-0.56834
45,-0.8388899999999999
46,-0.53814
47,-0.66919
48,-0.82596
49,-0.80304
50,-0.017456
51,1.425
52,1.0523
53,0.74903
54,-0.31529
55,-0.79184
56,-0.85151
57,-0.8195600000000001
58,-0.84115
59,-0.82895
60,-0.8721399999999999
61,-0.77282
62,-0.63055
63,1.2344
64,0.73997
65,0.42967
66,-0.11165
67,-0.71058
68,-0.77735
69,-0.8402
70,-0.8856700000000001
71,-0.8167800000000001
72,-0.8894799999999999
73,0.051091000000000004
74,-0.26999
75,-0.44638999999999995
76,-0.6438
77,-0.7964100000000001
78,0.22862
79,-0.4371
80,-0.76115
81,-0.79481
82,1.4767
83,1.3203
84,0.9238700000000001
85,0.90448
86,-0.046424
87,-0.34672
88,-0.44905
89,-0.57247
90,-0.76495
91,-0.7914
92,-0.81739
93,-0.85661
94,-0.7973399999999999
95,1.1705
96,0.5385300000000001
97,-0.1744
98,-0.8922700000000001
99,-0.81584
100,-0.84878
101,-0.86049
102,0.87798
103,0.15312
104,-0.62861
105,0.6983
106,-0.13239
107,-0.41808
108,-0.8851700000000001
109,-0.90349
110,-0.8674200000000001
111,-0.92409
112,0.29543
113,-0.40216
114,-0.44675
115,-0.7632399999999999
116,-0.9476100000000001
117,-0.96078
118,-0.38498000000000004
119,-0.52669
120,-0.5505800000000001
121,-0.91615
122,-0.97378
123,-0.92296
124,-0.86595
125,-0.95481
126,-0.87326
127,-0.9460200000000001
128,-0.85605
129,-0.93837
130,-0.9915200000000001
131,0.10536
132,-0.90402
133,-0.98416
134,-0.9041799999999999
135,-0.98844
136,-0.11001
137,-0.01797
138,0.9741700000000001
139,1.2287
140,-0.11519000000000001
141,-0.67601
142,0.71165
143,-0.38706999999999997
144,-0.8598600000000001
145,-0.64993
146,-0.8611200000000001
147,0.23035999999999998
148,-0.47317
149,0.33969
150,0.35722
151,-0.4554
152,-0.25519000000000003
153,0.25693
154,1.963
155,-0.37966
156,-0.40842
157,1.5290000000000001
158,0.043462
159,-0.21361999999999998
160,-0.14402
161,-0.45423
162,-0.54867
163,-0.84157
164,-0.55971
165,-0.63962
