time,value
0,3.4917
1,3.4145
2,3.0447
3,2.9436
4,2.5663
5,2.502
6,2.2546
7,2.1115
8,1.7524
9,1.6124
10,1.4994
11,1.3174
12,0.799
13,0.23748000000000002
14,1.6648
15,1.5134
16,1.3253
17,1.1277
18,0.72475
19,0.48007
20,0.034819
21,-0.17008
22,-0.26273
23,-0.8652200000000001
24,-0.79138
25,-0.66708
26,2.0468
27,1.6487
28,1.4811
29,0.90146
30,0.3001
31,-0.17651
32,-0.43517
33,-0.69207
34,-0.6825899999999999
35,-0.7037
36,-0.68582
37,-0.86255
38,0.96877
39,1.5004
40,0.87375
41,0.9581700000000001
42,0.28113
43,-0.5868800000000001
44,-0.56938
45,-0.76647
46,-0.62102
47,-0.62245
48,-0.7663800000000001
49,-0.69813
50,-0.0028921
51,1.3978
52,0.9875200000000001
53,0.45006999999999997
54,-0.3639
55,-0.7612399999999999
56,-0.81917
57,-0.7558699999999999
58,-0.76449
59,-0.74855
60,-0.7979
61,-0.69088
62,-0.41056000000000004
63,1.1778
64,0.47993
65,0.24011999999999997
66,-0.32135
67,-0.6632
68,-0.74463
69,-0.7814800000000001
70,-0.8240799999999999
71,-0.74249
72,-0.8284799999999999
73,-0.1875
74,-0.3397
75,-0.42375
76,-0.67172
77,-0.71509
78,-0.00065187
79,-0.46731999999999996
80,-0.73607
81,-0.72137
82,1.4395
83,1.2912
84,0.84059
85,0.69931
86,-0.16213
87,-0.28346
88,-0.58005
89,-0.68697
90,-0.8598299999999999
91,-0.7216600000000001
92,-0.78127
93,-0.7406699999999999
94,-0.75245
95,1.1118
96,0.30151
97,-0.34074
98,-0.84649
99,-0.75967
100,-0.75189
101,-0.79568
102,0.65514
103,-0.037259
104,-0.23024
105,0.40683
106,-0.23409000000000002
107,-0.38919000000000004
108,-0.87325
109,-0.843
110,-0.81012
111,-0.87918
112,0.11978
113,-0.3428
114,-0.39493
115,-0.78922
116,-0.90343
117,-0.9181
118,-0.32379
119,-0.5948100000000001
120,-0.60519
121,-0.8544200000000001
122,-0.89733
123,-0.86464
124,-0.8094
125,-0.90885
126,-0.7571
127,-0.8759299999999999
128,-0.7610100000000001
129,-0.8786700000000001
130,-0.92389
131,0.044912
132,-0.75831
133,-0.9149
134,-0.8428200000000001
135,-0.54491
136,-0.13509000000000002
137,-0.029972000000000002
138,1.1415
139,1.1111
140,-0.13529000000000002
141,-0.6348600000000001
142,0.44166000000000005
143,-0.31422
144,-0.80886
145,-0.66825
146,-0.80274
147,0.03132
148,-0.5495399999999999
149,0.071243
150,0.25606999999999996
151,-0.55312
152,-0.35672
153,0.10597000000000001
154,1.9529
155,-0.38792
156,-0.42126
157,1.4581
158,-0.037436000000000004
159,-0.10678
160,-0.17296
161,-0.36658
162,-0.49942
163,-0.7773399999999999
164,-0.51652
165,-0.58306
