time,value
0,3.4651
1,3.3411
2,2.9738
3,2.8701
4,2.4948
5,2.4403
6,2.1875
7,2.0762
8,1.6697
9,1.5365
10,1.3487
11,0.91512
12,0.31838
13,0.18266
14,1.617
15,1.4622
16,1.2276
17,1.1226
18,0.65223
19,0.30973
20,0.092913
21,-0.25711999999999996
22,-0.37903000000000003
23,-0.67398
24,-0.8995200000000001
25,-0.76632
26,1.9827
27,1.6053
28,1.4563
29,0.9194
30,0.5595100000000001
31,0.15377000000000002
32,-0.1821
33,-0.50076
34,-0.7218
35,-0.75894
36,-0.93891
37,-0.9771700000000001
38,0.88161
39,1.4348
40,0.78504
41,0.8837299999999999
42,-0.35922
43,-0.77507
44,-0.69103
45,-0.83535
46,-0.60533
47,-0.80689
48,-0.9356899999999999
49,-0.80175
50,-0.0064058000000000006
51,1.2837
52,0.98777
53,0.5179600000000001
54,-0.33989
55,-0.6351899999999999
56,-0.84525
57,-0.84735
58,-0.84191
59,-0.8364799999999999
60,-0.90261
61,-0.77135
62,-0.37808
63,1.1077
64,0.6573399999999999
65,0.28626
66,-0.11377999999999999
67,-0.48266000000000003
68,-0.6544800000000001
69,-0.80209
70,-0.87449
71,-0.81272
72,-0.93274
73,0.023194
74,-0.21472
75,-0.36680999999999997
76,-0.4208
77,-0.79783
78,0.41741999999999996
79,-0.23648000000000002
80,-0.55738
81,-0.7961699999999999
82,1.3155
83,1.2114
84,0.81516
85,0.805
86,0.17248
87,-0.19912
88,-0.40557
89,-0.52278
90,-0.74205
91,-0.79419
92,-0.9187200000000001
93,-0.91885
94,-0.90369
95,1.126
96,0.66206
97,-0.13627999999999998
98,-0.9560200000000001
99,-0.84964
100,-0.8680899999999999
101,-0.89512
102,0.8997
103,0.57844
104,0.56553
105,0.69188
106,0.4744
107,0.013791
108,-0.87636
109,-0.9406
110,-0.91419
111,-0.99726
112,-0.29020999999999997
113,0.18843
114,0.054998000000000005
115,-0.35143
116,-1.0181
117,-1.0077
118,-0.86213
119,-0.41231
120,-0.17521
121,-0.5293
122,-0.9150299999999999
123,-0.68716
124,-0.9849
125,-0.85064
126,-0.92271
127,-0.93637
128,-0.9871
129,-1.0483
130,-0.93642
131,-0.38606
132,-0.98354
133,-1.0405
134,-1.0295
135,-0.60841
136,-0.42295
137,0.29311
138,1.0515
139,1.1629
140,-0.0072965
141,-0.5878800000000001
142,0.54781
143,-0.3663
144,-0.9290700000000001
145,-0.6186
146,-0.90651
147,0.15955999999999998
148,-0.47881999999999997
149,0.14589000000000002
150,0.27978000000000003
151,-0.45925
152,-0.36141
153,0.14977000000000001
154,1.8749
155,-0.42583000000000004
156,-0.451
157,1.298
158,-0.0057979
159,-0.14485
160,-0.15303
161,-0.42682
162,-0.59518
163,-0.95911
164,-0.63144
165,-0.71941
