time,value
0,2.6653
1,5.1238
2,3.7809
3,3.6206
4,3.0559
5,2.8711
6,2.2635
7,1.5569
8,-0.75343
9,-0.7965899999999999
10,-0.90684
11,-0.8075399999999999
12,-0.83609
13,-0.86945
14,-0.8169
15,-0.85954
16,-0.81994
17,-0.87164
18,-0.58827
19,-0.51877
20,0.12777
21,0.3747
22,0.35511
23,0.40551
24,-0.35798
25,-0.62972
26,1.4780000000000002
27,1.3769999999999998
28,1.2811
29,0.5505899999999999
30,0.5950300000000001
31,0.61006
32,0.47848999999999997
33,0.41003
34,0.18979000000000001
35,-0.1134
36,-0.75979
37,-0.89033
38,-0.7420399999999999
39,-0.8783799999999999
40,-1.0093
41,-0.81279
42,-0.61545
43,-0.072103
44,-0.1687
45,-0.39444
46,0.03854
47,-0.75446
48,-0.77473
49,-0.40996000000000005
50,0.57444
51,-0.89218
52,-0.9264
53,-0.63325
54,0.029345999999999997
55,0.0050810000000000004
56,-0.24393
57,-0.17865
58,-0.35803
59,-0.39453
60,-0.58601
61,-0.24301
62,0.62846
63,-0.9519799999999999
64,-0.75361
65,-0.52875
66,0.0039656
67,0.038511000000000004
68,-0.11215
69,-0.031866000000000005
70,-0.24739
71,-0.21591
72,-0.83216
73,0.13151
74,0.095805
75,0.048148
76,0.18227000000000002
77,-0.39678
78,0.6131
79,0.38738
80,0.26482
81,0.024502
82,-0.8701399999999999
83,-0.94504
84,-0.83335
85,-0.64547
86,0.3364
87,0.19985999999999998
88,0.26771
89,0.20993
90,0.065421
91,-0.46705
92,-0.68886
93,-0.54005
94,-0.8566299999999999
95,-0.94316
96,-0.55853
97,-0.25195
98,-0.90107
99,-0.75679
100,-0.72265
101,-0.81614
102,-0.7459899999999999
103,-0.13122
104,0.57487
105,-0.71429
106,0.059485
107,0.011806
108,-0.017643
109,-0.9017799999999999
110,-0.83755
111,-0.89007
112,-0.3192
113,0.092075
114,0.043876
115,0.38538
116,-0.9056700000000001
117,-0.9070299999999999
118,0.13089
119,0.045606
120,0.086009
121,0.23922
122,-0.078803
123,0.18922
124,-0.42818999999999996
125,-0.30385
126,-0.46441000000000004
127,-0.50239
128,-0.2068
129,-0.9330299999999999
130,-0.57765
131,-0.9258
132,-0.7909
133,-0.9843
134,-0.9128299999999999
135,-0.89228
136,-0.95509
137,-0.89822
138,0.79696
139,1.0924
140,0.48126
141,0.42052
142,0.42855
143,0.3674
144,-0.80879
145,0.22064
146,-0.74554
147,0.53604
148,0.69201
149,0.56405
150,0.6584399999999999
151,0.71025
152,0.7176899999999999
153,2.2365
154,2.3159
155,0.52368
156,0.43646
157,2.0372
158,1.7329
159,0.72063
160,1.2708
161,0.17731
162,-0.42225
163,-0.8114399999999999
164,-0.53386
165,-0.6133
