time,value
0,1.5035
1,4.2724
2,3.8249
3,3.6131
4,3.0409
5,2.8739999999999997
6,2.3245
7,1.7009999999999998
8,-0.5411600000000001
9,-0.8305
10,-1.1316
11,-1.1307
12,-1.0508
13,-1.1494
14,-0.38938
15,-0.40765999999999997
16,-0.25346
17,0.051588999999999996
18,0.30135
19,0.33105999999999997
20,0.45726999999999995
21,0.36484
22,0.34604
23,0.025412
24,-0.70725
25,-0.9751700000000001
26,1.8178
27,1.67
28,1.5925
29,1.003
30,0.9361
31,0.75534
32,0.58035
33,0.2439
34,-0.024441
35,-0.42931
36,-0.94294
37,-1.1439
38,0.43748000000000004
39,-0.4131
40,-0.31834
41,0.20196
42,-0.26052
43,-0.30918
44,-0.29636999999999997
45,-0.66418
46,-0.15497
47,-0.9114
48,-1.089
49,-0.91866
50,1.015
51,-0.35857
52,-0.045479
53,0.24761999999999998
54,-0.0010509
55,-0.14419
56,-0.47386000000000006
57,-0.40007
58,-0.66998
59,-0.77587
60,-0.9901
61,-0.71005
62,-0.20486999999999997
63,-0.067851
64,0.11779
65,0.23875
66,0.16393
67,0.015916999999999997
68,-0.18308
69,-0.23529
70,-0.42701999999999996
71,-0.5332899999999999
72,-1.0435
73,0.36946
74,0.20864000000000002
75,0.12727
76,0.12114000000000001
77,-0.8990600000000001
78,0.8618299999999999
79,0.44247
80,0.13144
81,-0.213
82,-0.35219
83,-0.28321
84,0.14459
85,0.19066
86,0.50145
87,0.34075
88,0.28199
89,0.078493
90,-0.16897
91,-0.8610700000000001
92,-0.9988299999999999
93,-0.9004
94,-1.0818
95,-0.097505
96,0.22924
97,-0.029687
98,-1.1641
99,-1.0846
100,-1.0224
101,-1.0992
102,0.1644
103,0.2662
104,0.33636
105,0.1861
106,0.29319
107,0.1857
108,-0.29475999999999997
109,-1.0819
110,-1.1249
111,-1.1024
112,0.25801
113,0.25149
114,0.26045999999999997
115,0.12583
116,-1.1251
117,-1.1545
118,0.17547000000000001
119,0.23844
120,0.23824
121,-0.20668000000000003
122,-0.2025
123,0.088487
124,-0.60952
125,-0.57102
126,-0.84659
127,-0.80324
128,-0.47036000000000006
129,-1.1373
130,-0.8615799999999999
131,-0.89636
132,-1.0068
133,-1.1966
134,-1.1492
135,-1.0761
136,-1.1796
137,-0.8463
138,0.27383
139,1.354
140,0.58158
141,0.081844
142,0.8257899999999999
143,0.34652
144,-1.1259
145,-0.048193
146,-1.0949
147,0.72888
148,0.39324000000000003
149,0.67106
150,0.7392
151,0.39976
152,0.52083
153,1.9282
154,2.4343
155,0.21183000000000002
156,0.11967
157,2.137
158,1.3849
159,-0.13188
160,0.95105
161,-0.48713999999999996
162,-0.7710899999999999
163,-1.0041
164,-0.8047
165,-0.87615
