time,value
0,3.7015
1,3.5627
2,3.1772
3,3.0664
4,2.7005
5,2.6475
6,2.3532
7,2.2414
8,1.6882
9,1.6796
10,1.4716
11,1.0183
12,0.48573999999999995
13,0.31246999999999997
14,1.724
15,1.5016
16,1.2321
17,0.89628
18,0.7051
19,0.34653
20,0.12419000000000001
21,-0.086671
22,-0.43628
23,-0.81635
24,-0.71818
25,-0.68233
26,2.1379
27,1.5344
28,1.4635
29,0.73842
30,0.24306
31,-0.20252
32,-0.49643999999999994
33,-0.6247199999999999
34,-0.6084
35,-0.6293300000000001
36,-0.65165
37,-0.85803
38,0.9233299999999999
39,1.4861
40,0.73306
41,0.74858
42,0.18292
43,-0.57643
44,-0.48633000000000004
45,-0.7158100000000001
46,-0.85398
47,-0.56702
48,-0.74036
49,-0.66403
50,0.088828
51,1.3382
52,0.79527
53,0.4306
54,-0.49635
55,-0.74767
56,-0.78815
57,-0.70424
58,-0.6875
59,-0.68481
60,-0.75668
61,-0.64246
62,-0.22021
63,0.97909
64,0.47331000000000006
65,0.1178
66,-0.22433000000000003
67,-0.66125
68,-0.76203
69,-0.71816
70,-0.7691100000000001
71,-0.67624
72,-0.8237399999999999
73,-0.13609000000000002
74,-0.31059000000000003
75,-0.37106999999999996
76,-0.6756800000000001
77,-0.6705899999999999
78,0.051329
79,-0.53495
80,-0.6824100000000001
81,-0.65059
82,1.3544
83,1.1603
84,0.69695
85,0.6564
86,-0.08727599999999999
87,-0.33536
88,-0.8492200000000001
89,-0.79665
90,-0.83491
91,-0.66382
92,-0.71131
93,-0.6876800000000001
94,-0.7723300000000001
95,0.8870899999999999
96,0.22391
97,-0.29615
98,-0.85282
99,-0.76579
100,-0.74533
101,-0.80594
102,0.6348
103,-0.013681
104,-0.20756
105,0.33916
106,-0.20226
107,-0.44328999999999996
108,-0.84104
109,-0.85582
110,-0.81903
111,-0.8834299999999999
112,0.09604299999999999
113,-0.38918
114,-0.48821000000000003
115,-0.82247
116,-0.89699
117,-0.90048
118,-0.37532
119,-0.7852399999999999
120,-0.7863
121,-0.7904100000000001
122,-0.84495
123,-0.84634
124,-0.74511
125,-0.8521
126,-0.6691
127,-0.8071
128,-0.67653
129,-0.88149
130,-0.8657799999999999
131,0.037394
132,-0.77107
133,-0.91512
134,-0.84946
135,-0.89655
136,-0.007564499999999999
137,0.19721
138,1.2227
139,1.1006
140,-0.17762
141,-0.5102
142,0.41312
143,-0.40288
144,-0.78797
145,-0.6174
146,-0.77855
147,0.021025
148,-0.39657
149,0.068064
150,0.18587
151,-0.38137
152,-0.32643
153,0.11863
154,2.0625
155,-0.34221999999999997
156,-0.38476
157,1.304
158,0.071514
159,0.0026918000000000003
160,-0.065613
161,-0.29412
162,-0.47652
163,-0.7984899999999999
164,-0.49918999999999997
165,-0.5729
