time,value
0,5.0261
1,5.0566
2,4.2731
3,3.6906
4,2.9246
5,2.8544
6,2.3455
7,2.0893
8,0.99005
9,0.74092
10,0.26555
11,-0.76761
12,-0.76761
13,-0.80461
14,0.79014
15,0.65364
16,0.38875
17,0.059802999999999995
18,-0.37114
19,-0.45055
20,-0.64742
21,-0.61025
22,-0.12739
23,0.024968
24,-0.38449
25,-0.59495
26,1.8268
27,1.4394
28,1.2904
29,0.49137
30,0.26306999999999997
31,0.12129000000000001
32,0.11187000000000001
33,0.12337000000000001
34,0.070876
35,-0.18154
36,-0.67274
37,-0.76967
38,-0.38584
39,0.63283
40,-0.021379
41,-0.33676
42,-0.45035
43,-0.25027
44,-0.53452
45,-0.35043
46,-0.019924
47,-0.60936
48,-0.73832
49,-0.51055
50,-0.31288
51,0.46302
52,-0.040117
53,-0.49243000000000003
54,-0.66785
55,-0.23051999999999997
56,-0.40319
57,-0.20353
58,-0.31554
59,-0.38451
60,-0.60598
61,-0.33476
62,0.15366
63,0.07599500000000001
64,-0.47048999999999996
65,-0.59834
66,-0.61956
67,-0.244
68,-0.25229
69,-0.1281
70,-0.26455
71,-0.26655
72,-0.72372
73,-0.50694
74,-0.47997
75,-0.47303999999999996
76,-0.08859500000000001
77,-0.51756
78,0.1278
79,0.044354000000000005
80,0.018985
81,-0.04894
82,0.4858
83,0.34673000000000004
84,-0.37085
85,-0.29279
86,-0.6713399999999999
87,-0.6522399999999999
88,-0.1314
89,-0.1159
90,-0.16000999999999999
91,-0.48618999999999996
92,-0.58739
93,-0.52327
94,-0.74841
95,0.15585
96,-0.44251
97,-0.75838
98,-0.7893399999999999
99,-0.7115199999999999
100,-0.66487
101,-0.7439
102,-0.23521999999999998
103,-0.54197
104,-0.4868
105,-0.42396999999999996
106,-0.5977899999999999
107,-0.6566
108,-0.19577999999999998
109,-0.76507
110,-0.74
111,-0.75807
112,-0.47786999999999996
113,-0.66945
114,-0.61428
115,-0.44648999999999994
116,-0.7700899999999999
117,-0.79619
118,-0.11112000000000001
119,-0.4251
120,-0.61139
121,-0.33071999999999996
122,-0.24329
123,-0.17205
124,-0.37828
125,-0.28225
126,-0.50658
127,-0.49283000000000005
128,-0.29641
129,-0.82431
130,-0.52775
131,-0.81482
132,-0.68174
133,-0.84959
134,-0.78281
135,-0.5553
136,-0.66083
137,-0.45688
138,1.1631
139,0.9794299999999999
140,0.2076
141,0.23924
142,0.29016
143,0.039783
144,-0.7579100000000001
145,0.018045
146,-0.70691
147,0.085449
148,0.40351
149,0.26593
150,0.39636
151,0.41148999999999997
152,0.34979
153,1.4495
154,2.0675
155,0.26108000000000003
156,0.1976
157,1.3847
158,1.1414
159,0.2793
160,0.8371299999999999
161,-0.11308
162,-0.46643
163,-0.69014
164,-0.51952
165,-0.56996
