time,value
0,1.1706
1,3.8101
2,3.3654
3,3.2439999999999998
4,2.6931
5,2.5989999999999998
6,2.1779
7,1.7802
8,0.60024
9,0.51283
10,-0.48933000000000004
11,-0.5783699999999999
12,-1.1702
13,-1.0897
14,0.7481
15,0.8381
16,0.93685
17,0.92107
18,0.88695
19,0.8773700000000001
20,0.7454
21,0.6450199999999999
22,0.2008
23,-0.25921
24,-0.7900699999999999
25,-0.95763
26,1.8618
27,1.6312
28,1.4995
29,1.0704
30,0.80578
31,0.43117
32,-0.032595
33,-0.43701
34,-0.67597
35,-0.88531
36,-0.79398
37,-1.1091
38,1.0284
39,0.8246899999999999
40,0.56061
41,0.82773
42,0.56148
43,-0.6786
44,-0.32869
45,-0.9659
46,-0.36551
47,-0.86014
48,-0.9635600000000001
49,-0.8991
50,0.94255
51,0.9214100000000001
52,0.75895
53,0.69706
54,-0.1403
55,-0.6209
56,-0.8635799999999999
57,-0.88241
58,-1.0315
59,-1.0052
60,-1.0422
61,-0.91284
62,-1.1307
63,0.87384
64,0.62957
65,0.55857
66,0.18394000000000002
67,-0.46766
68,-0.6591600000000001
69,-0.7981
70,-0.9132600000000001
71,-0.9447200000000001
72,-0.95206
73,0.39809
74,0.15545
75,0.055005
76,-0.41633000000000003
77,-1.0095
78,0.65925
79,-0.12487999999999999
80,-0.50652
81,-0.7479899999999999
82,0.96765
83,0.9173
84,0.67343
85,0.82606
86,0.63759
87,0.30298
88,-0.07416
89,-0.20838
90,-0.48533999999999994
91,-1.0391
92,-1.0705
93,-0.94268
94,-0.93137
95,0.8264799999999999
96,0.65733
97,0.071642
98,-1.0722
99,-0.9966299999999999
100,-1.0257
101,-1.0365
102,0.7668
103,0.57067
104,-0.14914000000000002
105,0.71486
106,0.38671
107,0.13729
108,-0.6484300000000001
109,-1.0077
110,-1.0388
111,-1.0817
112,0.59207
113,0.20901999999999998
114,0.13242
115,-0.46856000000000003
116,-1.1307
117,-1.1591
118,0.32679
119,-0.29657
120,-0.14314000000000002
121,-0.7376199999999999
122,-0.9268200000000001
123,-0.75571
124,-0.9946299999999999
125,-0.70713
126,-1.0212
127,-1.0044
128,-0.88313
129,-1.1355
130,-0.9508200000000001
131,-0.44428
132,-0.8810600000000001
133,-1.1792
134,-1.1144
135,-1.1738
136,-0.59128
137,-0.7229300000000001
138,0.27915999999999996
139,1.2484
140,0.35977
141,-0.41436999999999996
142,0.86025
143,0.10495
144,-1.0343
145,-0.40402
146,-1.0409
147,0.64673
148,-0.1179
149,0.52341
150,0.5546
151,-0.055336
152,0.16682
153,1.1667
154,2.208
155,0.035907
156,-0.040895
157,1.9014
158,0.7589899999999999
159,-0.24761
160,0.41907
161,-0.52704
162,-0.6482399999999999
163,-0.96706
164,-0.65704
165,-0.7558600000000001
