time,value
0,3.3823
1,3.2883
2,2.924
3,2.8249
4,2.46
5,2.4046
6,2.1594
7,2.0397
8,1.6319
9,1.5193
10,1.335
11,0.90428
12,0.49945
13,0.1188
14,1.591
15,1.4684
16,1.2791
17,1.1128
18,0.7099300000000001
19,0.43063
20,0.10565999999999999
21,-0.17365999999999998
22,-0.31788
23,-0.74974
24,-0.96505
25,-0.8467100000000001
26,1.9769
27,1.5379
28,1.4138
29,0.9366399999999999
30,0.5777399999999999
31,0.15444000000000002
32,-0.18164
33,-0.5128699999999999
34,-0.72302
35,-0.71725
36,-1.0455
37,-1.0383
38,0.9312299999999999
39,1.4429
40,0.81076
41,0.82716
42,-0.29007
43,-0.79592
44,-0.66805
45,-0.79765
46,-0.7563
47,-0.94235
48,-0.9538200000000001
49,-0.7825300000000001
50,0.037274
51,1.3159
52,0.96793
53,0.5663699999999999
54,-0.30768
55,-0.64958
56,-0.82847
57,-0.82665
58,-0.80901
59,-0.8236
60,-0.86031
61,-0.7034699999999999
62,-0.34412
63,1.1112
64,0.65315
65,0.34695
66,-0.12825999999999999
67,-0.47466
68,-0.67494
69,-0.76557
70,-0.8917799999999999
71,-0.7832600000000001
72,-0.9973299999999999
73,0.031987
74,-0.14344
75,-0.23490999999999998
76,-0.43528
77,-0.7557
78,0.43451000000000006
79,-0.19737000000000002
80,-0.5189600000000001
81,-0.7935
82,1.3433
83,1.2525
84,0.76227
85,0.73641
86,0.32405
87,-0.092807
88,-0.35743
89,-0.53195
90,-0.81711
91,-0.85777
92,-0.95476
93,-1.0276
94,-1.0171
95,1.1405
96,0.61798
97,-0.07437300000000001
98,-1.01
99,-0.92464
100,-0.8928299999999999
101,-0.98046
102,0.8380700000000001
103,0.57391
104,0.5344
105,0.64312
106,0.48975
107,0.09361900000000001
108,-0.86256
109,-1.0364
110,-0.98134
111,-1.0395
112,-0.23911
113,0.24934
114,0.11245999999999999
115,-0.29675999999999997
116,-1.0383
117,-1.0384
118,-0.86972
119,-0.38215
120,-0.10687
121,-0.49375
122,-0.89276
123,-0.77698
124,-1.023
125,-0.82506
126,-0.9133399999999999
127,-0.96067
128,-0.98603
129,-1.0383
130,-0.9172
131,-0.22964
132,-1.0404
133,-1.0384
134,-1.0383
135,-0.59172
136,-0.39339
137,0.29465
138,1.0367
139,1.1487
140,0.0014632999999999998
141,-0.57538
142,0.55593
143,-0.33476999999999996
144,-0.95206
145,-0.62659
146,-0.9025299999999999
147,0.15936
148,-0.41042
149,0.16401
150,0.30813
151,-0.42221000000000003
152,-0.29593
153,0.1583
154,1.8538
155,-0.41511000000000003
156,-0.45688
157,1.3144
158,0.030211000000000002
159,-0.092472
160,-0.1253
161,-0.38444
162,-0.642
163,-1.04
164,-0.69972
165,-0.83063
