time,value
0,3.862
1,3.7055
2,3.312
3,3.2005
4,2.8427
5,2.7748
6,2.4542
7,2.2946
8,1.8221
9,1.601
10,1.3057
11,0.92511
12,0.50552
13,0.28479
14,1.6289
15,1.4675
16,1.1719
17,0.88281
18,0.50326
19,0.25982
20,0.068062
21,-0.1795
22,-0.60718
23,-0.8239
24,-0.61045
25,-0.58899
26,2.2026
27,1.6366
28,1.3943
29,0.7089300000000001
30,0.13699
31,-0.28229
32,-0.5391600000000001
33,-0.5516300000000001
34,-0.55203
35,-0.5646800000000001
36,-0.62064
37,-0.80567
38,0.78559
39,1.4545
40,0.64927
41,0.77671
42,0.10652
43,-0.6228600000000001
44,-0.50138
45,-0.67819
46,-0.82688
47,-0.53447
48,-0.70526
49,-0.62741
50,-0.042898
51,1.301
52,0.7740600000000001
53,0.27593
54,-0.59455
55,-0.6893100000000001
56,-0.72626
57,-0.67571
58,-0.66001
59,-0.6504300000000001
60,-0.72585
61,-0.5909800000000001
62,-0.12750999999999998
63,0.9192600000000001
64,0.31223
65,0.027567
66,-0.28595
67,-0.64686
68,-0.72348
69,-0.65669
70,-0.69901
71,-0.6410600000000001
72,-0.79587
73,-0.1863
74,-0.39175
75,-0.5019
76,-0.6618
77,-0.6348
78,-0.013666999999999999
79,-0.58257
80,-0.60412
81,-0.58606
82,1.339
83,1.0756
84,0.63666
85,0.51683
86,-0.179
87,-0.48466000000000004
88,-0.85719
89,-0.8210700000000001
90,-0.7917
91,-0.59434
92,-0.6610699999999999
93,-0.62046
94,-0.7318
95,0.8688799999999999
96,0.14729
97,-0.25005
98,-0.80284
99,-0.72222
100,-0.69455
101,-0.77304
102,0.45319
103,-0.091788
104,0.0055953
105,0.23175
106,-0.29902
107,-0.5573199999999999
108,-0.79245
109,-0.8081
110,-0.78796
111,-0.83036
112,0.041223
113,-0.53955
114,-0.6319600000000001
115,-0.76767
116,-0.8463799999999999
117,-0.86313
118,-0.49806000000000006
119,-0.84155
120,-0.8506299999999999
121,-0.68474
122,-0.74097
123,-0.71972
124,-0.69514
125,-0.66685
126,-0.49649
127,-0.72302
128,-0.63853
129,-0.66595
130,-0.73107
131,-0.623
132,-0.7198399999999999
133,-0.86455
134,-0.83041
135,-0.8849
136,-0.011684
137,0.20319
138,1.3151
139,1.0359
140,-0.22471
141,-0.45143999999999995
142,0.27448
143,-0.4307
144,-0.747
145,-0.5797100000000001
146,-0.72659
147,-0.008695399999999999
148,-0.37069
149,0.0059029
150,0.12889
151,-0.37116
152,-0.32955
153,0.11699000000000001
154,2.1692
155,-0.31555
156,-0.33774
157,1.1939
158,0.09682400000000001
159,0.079217
160,-0.012738
161,-0.23443000000000003
162,-0.40966
163,-0.75112
164,-0.44755
165,-0.51678
