time,value
0,3.5544
1,3.4009
2,3.0305
3,2.9226
4,2.5566
5,2.4976
6,2.2494
7,2.1387
8,1.7323
9,1.5571
10,1.3179
11,0.69218
12,0.21804
13,0.15267
14,1.6541
15,1.4998
16,1.228
17,1.1015
18,0.60247
19,0.27242
20,0.026033999999999998
21,-0.21436999999999998
22,-0.44014
23,-0.81808
24,-0.86656
25,-0.72035
26,2.0283
27,1.6336
28,1.4878
29,0.9010799999999999
30,0.5109899999999999
31,0.048674
32,-0.29393
33,-0.56906
34,-0.70699
35,-0.7375
36,-0.83867
37,-0.89318
38,0.85349
39,1.4607
40,0.77769
41,0.8403799999999999
42,-0.34429
43,-0.79388
44,-0.65266
45,-0.81162
46,-0.73893
47,-0.7650100000000001
48,-0.87029
49,-0.77674
50,0.012993000000000001
51,1.2934
52,0.95125
53,0.48094
54,-0.37445
55,-0.69125
56,-0.87513
57,-0.80661
58,-0.80958
59,-0.78854
60,-0.85115
61,-0.73903
62,-0.48368
63,1.073
64,0.6475
65,0.24459
66,-0.24891999999999997
67,-0.58997
68,-0.71237
69,-0.79885
70,-0.86906
71,-0.7945
72,-0.8896
73,-0.10354000000000001
74,-0.27371
75,-0.3555
76,-0.53122
77,-0.77018
78,0.38463
79,-0.32156
80,-0.6025699999999999
81,-0.78183
82,1.3316
83,1.2117
84,0.78381
85,0.77891
86,0.11628
87,-0.25246
88,-0.4875
89,-0.61314
90,-0.8234100000000001
91,-0.7841899999999999
92,-0.84877
93,-0.8546100000000001
94,-0.81394
95,1.0934
96,0.65894
97,-0.1521
98,-0.8782200000000001
99,-0.7996
100,-0.8283200000000001
101,-0.83263
102,0.8901700000000001
103,0.57212
104,0.5606300000000001
105,0.68776
106,0.45863999999999994
107,-0.015497
108,-0.95037
109,-0.90859
110,-0.85235
111,-0.91932
112,-0.19497
113,0.19573
114,0.013541999999999998
115,-0.36621
116,-0.9316700000000001
117,-0.9535
118,-0.74931
119,-0.45468000000000003
120,-0.15166
121,-0.57911
122,-0.92876
123,-0.70415
124,-0.87882
125,-0.94284
126,-0.9107299999999999
127,-0.9006799999999999
128,-0.90661
129,-0.9669399999999999
130,-0.95788
131,-0.28475
132,-0.90255
133,-0.97436
134,-0.9151
135,-0.61941
136,-0.34042
137,0.21174
138,1.1339
139,1.1949
140,-0.046395
141,-0.61249
142,0.5168
143,-0.42686999999999997
144,-0.84311
145,-0.6632
146,-0.83315
147,0.059248
148,-0.52223
149,0.12614
150,0.26088
151,-0.51366
152,-0.40793
153,0.058694
154,1.9375
155,-0.40702
156,-0.44928999999999997
157,1.2165
158,-0.042694
159,-0.14972
160,-0.17905
161,-0.40209
162,-0.53452
163,-0.8594799999999999
164,-0.54762
165,-0.6200100000000001
