time,value
0,1.5483
1,4.3892
2,3.9560000000000004
3,3.7055
4,3.155
5,2.9564
6,2.323
7,1.6176
8,-0.88861
9,-1.0178
10,-0.9109299999999999
11,-0.9465899999999999
12,-0.98867
13,-1.0058
14,-0.85059
15,-0.8866
16,-0.71987
17,-0.41481
18,-0.12678
19,-0.046491000000000005
20,0.41244
21,0.32121
22,0.38529
23,0.21645
24,-0.51785
25,-0.80243
26,1.7394
27,1.6207
28,1.554
29,0.87044
30,0.8826799999999999
31,0.71595
32,0.64874
33,0.41355
34,0.12658
35,-0.21285
36,-0.8452799999999999
37,-1.0270000000000001
38,-0.12712
39,-0.89499
40,-0.72597
41,-0.2551
42,-0.42953
43,-0.20393
44,-0.24339
45,-0.48483000000000004
46,-0.055903999999999995
47,-0.75142
48,-0.93037
49,-0.7262
50,0.80538
51,-0.84941
52,-0.48658999999999997
53,-0.16529000000000002
54,-0.044915
55,-0.050023000000000005
56,-0.3226
57,-0.29268
58,-0.45778
59,-0.54862
60,-0.81262
61,-0.47276999999999997
62,0.10271
63,-0.54423
64,-0.30815
65,-0.063631
66,0.050981
67,0.05335499999999999
68,-0.092
69,-0.085832
70,-0.32932
71,-0.33743
72,-0.94357
73,0.27902
74,0.11529
75,0.058577
76,0.2056
77,-0.71428
78,0.84614
79,0.49123999999999995
80,0.27855
81,-0.060494000000000006
82,-0.85004
83,-0.76113
84,-0.29591
85,-0.2303
86,0.39002
87,0.22985999999999998
88,0.29234
89,0.12953
90,-0.0056359999999999995
91,-0.67213
92,-0.80766
93,-0.68884
94,-0.9894799999999999
95,-0.55519
96,-0.15557
97,-0.2132
98,-1.0475
99,-0.93399
100,-0.89602
101,-0.9636399999999999
102,-0.27925
103,-0.012986000000000001
104,0.33789
105,-0.23617
106,0.16435999999999998
107,0.020156
108,-0.13028
109,-0.98979
110,-0.9889399999999999
111,-0.9883
112,-0.055325
113,0.11199
114,0.11223
115,0.18567
116,-1.0101
117,-1.0236
118,0.20653000000000002
119,0.19823
120,0.10354000000000001
121,-0.19605999999999998
122,-0.17991
123,0.18328
124,-0.4629
125,-0.36944
126,-0.66493
127,-0.62589
128,-0.25593
129,-0.99136
130,-0.68857
131,-1.0613
132,-0.8768799999999999
133,-1.0817
134,-1.0022
135,-1.0805
136,-1.0811
137,-0.9820200000000001
138,0.5318
139,1.3278
140,0.58099
141,0.31511999999999996
142,0.7358
143,0.42023999999999995
144,-1.0022
145,0.12345999999999999
146,-0.9484899999999999
147,0.71941
148,0.6142
149,0.71936
150,0.7915300000000001
151,0.61435
152,0.72048
153,2.2484
154,2.5236
155,0.42135
156,0.32345
157,2.2173
158,1.6580000000000001
159,0.251
160,1.1923
161,-0.2366
162,-0.62522
163,-0.8923399999999999
164,-0.68145
165,-0.77273
