time,value
0,3.6741
1,3.5428
2,3.1583
3,3.0479
4,2.6769
5,2.6223
6,2.3345
7,2.2126
8,1.6908
9,1.6843
10,1.4937
11,1.0432
12,0.49048
13,0.40624
14,1.7478
15,1.5281
16,1.2475
17,0.91285
18,0.7024100000000001
19,0.32409
20,0.14743
21,-0.07266399999999999
22,-0.3906
23,-0.8240799999999999
24,-0.70416
25,-0.69767
26,2.1292
27,1.5283
28,1.4391
29,0.74424
30,0.21303000000000002
31,-0.16349
32,-0.44492
33,-0.62921
34,-0.60248
35,-0.5980800000000001
36,-0.731
37,-0.8887
38,0.93035
39,1.5076
40,0.72015
41,0.76789
42,0.15717
43,-0.61949
44,-0.47186000000000006
45,-0.67784
46,-0.8476899999999999
47,-0.67713
48,-0.79096
49,-0.64669
50,0.1367
51,1.3421
52,0.79777
53,0.40821
54,-0.54695
55,-0.7421399999999999
56,-0.7911600000000001
57,-0.67147
58,-0.67815
59,-0.66848
60,-0.75552
61,-0.6137699999999999
62,-0.12022999999999999
63,0.98341
64,0.45586000000000004
65,0.10984000000000001
66,-0.26475
67,-0.67266
68,-0.74493
69,-0.6995399999999999
70,-0.73046
71,-0.66601
72,-0.83449
73,-0.12986
74,-0.33475
75,-0.44165
76,-0.67456
77,-0.64117
78,0.074322
79,-0.51489
80,-0.66262
81,-0.63672
82,1.3703
83,1.1583
84,0.6927399999999999
85,0.66137
86,-0.05038
87,-0.31745
88,-0.81712
89,-0.77813
90,-0.87805
91,-0.6842699999999999
92,-0.78778
93,-0.70939
94,-0.81308
95,0.8864200000000001
96,0.23615999999999998
97,-0.25925
98,-0.86551
99,-0.7843399999999999
100,-0.76758
101,-0.8415100000000001
102,0.62625
103,-0.0044028999999999995
104,-0.9079299999999999
105,0.33724
106,-0.18703
107,-0.42798
108,-0.88075
109,-0.863
110,-0.8310700000000001
111,-0.8914200000000001
112,0.12727
113,-0.37954
114,-0.48356000000000005
115,-0.87981
116,-0.9112
117,-0.91494
118,-0.33342
119,-0.74811
120,-0.77969
121,-0.82304
122,-0.8105100000000001
123,-0.8738299999999999
124,-0.7842899999999999
125,-0.6686
126,-0.71254
127,-0.7701600000000001
128,-0.65335
129,-0.77148
130,-0.78875
131,-0.32147
132,-0.84088
133,-0.94695
134,-0.9553
135,-0.52388
136,0.06692100000000001
137,0.31056
138,1.2021
139,1.0909
140,-0.16416
141,-0.46429
142,0.40407
143,-0.35575999999999997
144,-0.8133100000000001
145,-0.59268
146,-0.7882600000000001
147,0.07041900000000001
148,-0.35051
149,0.061366
150,0.18220999999999998
151,-0.34074
152,-0.27784000000000003
153,0.21614
154,2.0409
155,-0.31618
156,-0.36691
157,1.3177
158,0.12709
159,0.032697000000000004
160,-0.013890000000000001
161,-0.29008
162,-0.48999
163,-0.86344
164,-0.5221
165,-0.60406
