time,value
0,3.9676
1,3.8022
2,3.4330000000000003
3,3.2856
4,2.8939999999999997
5,2.8021
6,2.5131
7,2.2931
8,1.7706
9,1.5327
10,1.3428
11,0.7267399999999999
12,0.61807
13,0.29193
14,1.5207
15,1.3097
16,1.214
17,0.8535299999999999
18,0.48817
19,0.25926
20,0.074685
21,-0.20182
22,-0.83891
23,-0.7803
24,-0.57594
25,-0.63703
26,2.0923
27,1.5533
28,1.3218
29,0.63171
30,0.14047
31,-0.24791999999999997
32,-0.49568
33,-0.50016
34,-0.48044
35,-0.49825
36,-0.62888
37,-0.81492
38,0.68448
39,1.2839
40,0.70253
41,0.6632600000000001
42,0.09807300000000001
43,-0.55943
44,-0.5230199999999999
45,-0.6159
46,-0.79586
47,-0.53366
48,-0.69962
49,-0.54693
50,-0.067058
51,1.2636
52,0.74695
53,0.27783
54,-0.6373
55,-0.64862
56,-0.68725
57,-0.61157
58,-0.58849
59,-0.60445
60,-0.6905100000000001
61,-0.51215
62,0.0094343
63,0.93389
64,0.29836999999999997
65,0.034331
66,-0.30146
67,-0.6328699999999999
68,-0.70295
69,-0.59591
70,-0.65337
71,-0.5938
72,-0.78818
73,-0.18972
74,-0.41985
75,-0.48458999999999997
76,-0.61739
77,-0.56599
78,-0.035385
79,-0.53255
80,-0.54109
81,-0.54786
82,1.3127
83,1.1409
84,0.52941
85,0.45526000000000005
86,-0.20523000000000002
87,-0.62133
88,-0.8527100000000001
89,-0.8475600000000001
90,-0.7756
91,-0.59897
92,-0.65796
93,-0.62149
94,-0.73925
95,0.8486899999999999
96,0.16009
97,-0.25201
98,-0.8033399999999999
99,-0.7093
100,-0.70381
101,-0.7702399999999999
102,0.42653
103,-0.11775
104,-0.27721
105,0.24036
106,-0.34168000000000004
107,-0.6802
108,-0.79648
109,-0.81807
110,-0.78627
111,-0.84524
112,0.035554
113,-0.6211300000000001
114,-0.7563300000000001
115,-0.7125199999999999
116,-0.8549200000000001
117,-0.8646799999999999
118,-0.62461
119,-0.86634
120,-0.79893
121,-0.63192
122,-0.71815
123,-0.6495
124,-0.61127
125,-0.6089899999999999
126,-0.59788
127,-0.67072
128,-0.57068
129,-0.6187600000000001
130,-0.67243
131,-0.79655
132,-0.75541
133,-0.8862399999999999
134,-0.8417399999999999
135,-0.8692799999999999
136,-0.2685
137,-0.078613
138,1.3423
139,0.94019
140,-0.25179
141,-0.37424
142,0.27419
143,-0.5272899999999999
144,-0.7399
145,-0.5325300000000001
146,-0.71988
147,-0.037877999999999995
148,-0.28805
149,0.054961
150,0.1472
151,-0.29405
152,-0.2892
153,0.28281
154,2.2231
155,-0.23978000000000002
156,-0.28326999999999997
157,1.278
158,0.23521
159,0.13597
160,0.10577
161,-0.19315
162,-0.40274
163,-0.78769
164,-0.43251999999999996
165,-0.5121399999999999
