time,value
0,1.2207
1,3.9116
2,3.4656
3,3.2898
4,2.7711
5,2.6399
6,2.2094
7,1.7316
8,0.40919
9,-0.018548
10,-0.5757399999999999
11,-1.0781
12,-1.0868
13,-1.0741
14,0.65472
15,0.65067
16,0.69415
17,0.80015
18,0.81758
19,0.8414
20,0.79218
21,0.7135100000000001
22,0.38318
23,-0.13154000000000002
24,-0.74449
25,-0.92789
26,1.8601
27,1.6223
28,1.5265
29,1.072
30,0.83062
31,0.51695
32,0.08519700000000001
33,-0.42233000000000004
34,-0.6584800000000001
35,-0.91745
36,-0.7538100000000001
37,-1.0842
38,0.9681700000000001
39,0.6412899999999999
40,0.40829
41,0.73822
42,0.53279
43,0.025617
44,-0.1558
45,-0.9484
46,-0.21216999999999997
47,-0.9777
48,-0.99761
49,-0.9074
50,1.0022
51,0.62852
52,0.6225
53,0.65249
54,0.23763
55,-0.59717
56,-0.8267100000000001
57,-0.9357
58,-1.0175
59,-0.9806
60,-1.042
61,-0.9231600000000001
62,-0.9199700000000001
63,0.6936
64,0.5525899999999999
65,0.54
66,0.21491999999999997
67,-0.37340999999999996
68,-0.60137
69,-0.7759999999999999
70,-0.88289
71,-0.9475399999999999
72,-0.92961
73,0.42851000000000006
74,0.26714
75,0.16225
76,-0.37818
77,-0.9782700000000001
78,0.70968
79,-0.032362
80,-0.49432
81,-0.73355
82,0.6390399999999999
83,0.68062
84,0.6553800000000001
85,0.71175
86,0.6149600000000001
87,0.36234
88,0.055139
89,-0.12165
90,-0.4132
91,-1.0119
92,-1.0489
93,-0.8948799999999999
94,-0.9578
95,0.72949
96,0.5896399999999999
97,0.033977
98,-1.0749
99,-0.98264
100,-1.0018
101,-1.0111
102,0.65567
103,0.46312
104,-0.38533
105,0.63147
106,0.34312
107,0.092356
108,-0.56845
109,-1.018
110,-1.0144
111,-1.0804
112,0.5838
113,0.17107999999999998
114,0.024193
115,-0.47406000000000004
116,-1.1321
117,-1.1483
118,0.26376
119,-0.18349000000000001
120,-0.27471
121,-0.75353
122,-0.82562
123,-0.77241
124,-1.0913
125,-0.75859
126,-0.91102
127,-1.0493
128,-1.0478
129,-0.9770700000000001
130,-0.98874
131,-1.0469
132,-0.83234
133,-1.1493
134,-1.1386
135,-1.1501
136,-1.0108
137,-0.6784100000000001
138,0.20915999999999998
139,1.2775
140,0.44006000000000006
141,-0.32227
142,0.87816
143,0.18900999999999998
144,-1.0275
145,-0.32149
146,-1.0328
147,0.6715300000000001
148,0.026295
149,0.55925
150,0.5977
151,0.067612
152,0.30126
153,1.4586
154,2.2230000000000003
155,0.10749
156,0.024075
157,1.9553
158,1.0395
159,-0.2292
160,0.5847399999999999
161,-0.49651999999999996
162,-0.65012
163,-0.9473799999999999
164,-0.64494
165,-0.75275
