time,value
0,3.5624
1,3.5546
2,3.1728
3,3.0678
4,2.6830000000000003
5,2.6209
6,2.3669
7,2.2096
8,1.8407
9,1.6655
10,1.3328
11,0.98362
12,0.54732
13,0.27423000000000003
14,1.751
15,1.581
16,1.2114
17,1.0878
18,0.58434
19,0.33135
20,0.070297
21,-0.034137
22,-0.45946000000000004
23,-0.86729
24,-0.71765
25,-0.64218
26,2.1435
27,1.6761
28,1.4783
29,0.81428
30,0.18453
31,-0.17412
32,-0.52675
33,-0.6511399999999999
34,-0.61146
35,-0.63653
36,-0.61862
37,-0.8689
38,0.76464
39,1.5658
40,0.79125
41,0.85839
42,0.15897999999999998
43,-0.6079600000000001
44,-0.47698999999999997
45,-0.7002
46,-0.7945399999999999
47,-0.5647399999999999
48,-0.73378
49,-0.64299
50,0.16749
51,1.3281
52,0.9439
53,0.41066
54,-0.5666
55,-0.74667
56,-0.7800199999999999
57,-0.69797
58,-0.70217
59,-0.67432
60,-0.75797
61,-0.64069
62,-0.24401
63,1.1325
64,0.40636
65,0.087799
66,-0.28458
67,-0.67314
68,-0.76899
69,-0.72483
70,-0.7552399999999999
71,-0.68908
72,-0.81355
73,-0.18416
74,-0.31648000000000004
75,-0.40660999999999997
76,-0.70811
77,-0.6563899999999999
78,0.018783
79,-0.5755399999999999
80,-0.68319
81,-0.6675399999999999
82,1.3474
83,1.1871
84,0.65975
85,0.5415800000000001
86,-0.035920999999999995
87,-0.3022
88,-0.79623
89,-0.82165
90,-0.8878799999999999
91,-0.6584
92,-0.74002
93,-0.69973
94,-0.75351
95,1.0596
96,0.24044000000000001
97,-0.29365
98,-0.8342700000000001
99,-0.76966
100,-0.7248399999999999
101,-0.8074600000000001
102,0.51517
103,-0.021349
104,-0.2968
105,0.34375
106,-0.20854
107,-0.42838999999999994
108,-0.88461
109,-0.83047
110,-0.81243
111,-0.86961
112,0.06339600000000001
113,-0.36743000000000003
114,-0.50267
115,-0.8441799999999999
116,-0.9091600000000001
117,-0.9133100000000001
118,-0.35739
119,-0.8366899999999999
120,-0.80281
121,-0.7410800000000001
122,-0.82775
123,-0.7814
124,-0.72722
125,-0.7088300000000001
126,-0.66084
127,-0.75352
128,-0.66905
129,-0.73278
130,-0.76618
131,-0.17112
132,-0.73154
133,-0.9093399999999999
134,-0.91058
135,-0.8941600000000001
136,-0.084854
137,0.015558
138,1.2175
139,1.1391
140,-0.11697
141,-0.52598
142,0.36709
143,-0.35138
144,-0.78899
145,-0.6408699999999999
146,-0.77179
147,0.0068803
148,-0.43993999999999994
149,0.08599
150,0.20160999999999998
151,-0.4389
152,-0.35584
153,0.11819
154,2.0694
155,-0.33579000000000003
156,-0.38078
157,1.2499
158,0.059467
159,0.021151
160,-0.06488200000000001
161,-0.28246
162,-0.47076
163,-0.78215
164,-0.5040600000000001
165,-0.5603600000000001
