time,value
0,3.3478
1,3.2604
2,2.8935
3,2.7923
4,2.4174
5,2.3573
6,2.1147
7,2.0148
8,1.629
9,1.5142
10,1.3159
11,1.0133
12,0.41828000000000004
13,0.11943
14,1.5961
15,1.4768
16,1.2618
17,1.1012
18,0.69433
19,0.42735
20,0.17804
21,-0.17605
22,-0.43505
23,-0.6338199999999999
24,-0.94196
25,-0.8370299999999999
26,1.9565
27,1.5728
28,1.4466
29,0.94942
30,0.62995
31,0.18648
32,-0.14351
33,-0.50676
34,-0.7418100000000001
35,-0.8440700000000001
36,-0.93942
37,-0.9786
38,0.9004700000000001
39,1.45
40,0.7752100000000001
41,0.8937299999999999
42,-0.2666
43,-0.7801100000000001
44,-0.6705800000000001
45,-0.90891
46,-0.54582
47,-0.83205
48,-0.9286700000000001
49,-0.86545
50,-0.053956
51,1.3253
52,0.9607100000000001
53,0.60373
54,-0.25456999999999996
55,-0.63656
56,-0.8344
57,-0.88823
58,-0.90786
59,-0.9248
60,-0.94705
61,-0.8387600000000001
62,-0.8236899999999999
63,1.0883
64,0.6937399999999999
65,0.36164
66,-0.049484
67,-0.5093300000000001
68,-0.64441
69,-0.80569
70,-0.87528
71,-0.91112
72,-0.92581
73,0.11531
74,-0.060816999999999996
75,-0.18689
76,-0.43799
77,-0.88849
78,0.5052300000000001
79,-0.18
80,-0.5425300000000001
81,-0.8174899999999999
82,1.3613
83,1.239
84,0.82695
85,0.81416
86,0.40212
87,-0.12000999999999999
88,-0.45978
89,-0.55242
90,-0.72168
91,-0.92395
92,-0.97649
93,-0.98372
94,-0.9046
95,1.1176
96,0.69947
97,-0.020696
98,-0.97524
99,-0.8801399999999999
100,-0.9485899999999999
101,-0.9376899999999999
102,0.90259
103,0.62308
104,0.6030300000000001
105,0.7166100000000001
106,0.53641
107,0.14743
108,-0.8055399999999999
109,-0.9574799999999999
110,-0.95001
111,-1.0095
112,-0.071338
113,0.38383
114,0.17472000000000001
115,-0.28615999999999997
116,-1.0070000000000001
117,-1.0304
118,-0.57667
119,-0.37472
120,-0.0055577
121,-0.5656899999999999
122,-0.76286
123,-0.58128
124,-0.8992700000000001
125,-1.0006
126,-1.005
127,-1.0001
128,-0.95878
129,-1.0378
130,-1.0363
131,-0.37393000000000004
132,-0.99836
133,-1.0566
134,-1.0073
135,-0.5989399999999999
136,-0.41975
137,0.30287
138,0.9999299999999999
139,1.171
140,-0.0052845
141,-0.6648
142,0.59367
143,-0.40552
144,-0.9429299999999999
145,-0.63948
146,-0.93332
147,0.16296
148,-0.5649
149,0.2046
150,0.31185999999999997
151,-0.53782
152,-0.38045999999999996
153,0.077959
154,1.8057
155,-0.46187
156,-0.47455
157,1.2823
158,-0.095779
159,-0.29438000000000003
160,-0.24001
161,-0.53589
162,-0.62963
163,-0.9395899999999999
164,-0.64477
165,-0.72573
