time,value
0,3.6185
1,3.5836
2,3.2219
3,3.1012
4,2.725
5,2.6574
6,2.3935
7,2.253
8,1.8217
9,1.6778
10,1.2906
11,1.0948
12,0.6414
13,0.32077
14,1.7396
15,1.4673
16,1.1821
17,1.0827
18,0.49309
19,0.38529
20,0.023767
21,-0.064958
22,-0.55556
23,-0.8377
24,-0.70492
25,-0.61917
26,2.101
27,1.6564
28,1.4737
29,0.81488
30,0.22344
31,-0.20820999999999998
32,-0.51913
33,-0.65322
34,-0.63194
35,-0.63273
36,-0.6403399999999999
37,-0.83052
38,0.78295
39,1.4547
40,0.8465
41,0.84429
42,0.22216
43,-0.64784
44,-0.49494
45,-0.72834
46,-0.74225
47,-0.5643100000000001
48,-0.73692
49,-0.69401
50,0.14127
51,1.2613
52,0.95057
53,0.30195
54,-0.55193
55,-0.73306
56,-0.79462
57,-0.7229899999999999
58,-0.71554
59,-0.69631
60,-0.76488
61,-0.63365
62,-0.28745
63,1.1549
64,0.30494
65,0.10880999999999999
66,-0.25859
67,-0.67586
68,-0.76147
69,-0.72831
70,-0.77763
71,-0.71139
72,-0.81152
73,-0.17299
74,-0.31453000000000003
75,-0.39207
76,-0.70201
77,-0.6853600000000001
78,-0.023264
79,-0.5668300000000001
80,-0.67842
81,-0.66694
82,1.2899
83,1.2005
84,0.6552899999999999
85,0.5370699999999999
86,-0.039538
87,-0.34386
88,-0.7053
89,-0.77161
90,-0.8386100000000001
91,-0.65787
92,-0.73124
93,-0.69196
94,-0.7604
95,1.0379
96,0.22744
97,-0.29767
98,-0.83119
99,-0.71538
100,-0.71138
101,-0.7616
102,0.44745
103,-0.072702
104,-0.14662999999999998
105,0.31372
106,-0.22285
107,-0.4487
108,-0.8374
109,-0.81605
110,-0.77699
111,-0.84988
112,0.033525
113,-0.37553000000000003
114,-0.5158
115,-0.8204899999999999
116,-0.8587299999999999
117,-0.8821100000000001
118,-0.33560999999999996
119,-0.74715
120,-0.74527
121,-0.79333
122,-0.8503
123,-0.80677
124,-0.75589
125,-0.83016
126,-0.65261
127,-0.79191
128,-0.71259
129,-0.80624
130,-0.81719
131,-0.23901999999999998
132,-0.71992
133,-0.89317
134,-0.8095399999999999
135,-0.53967
136,-0.028769
137,0.09437000000000001
138,1.2773
139,1.0567
140,-0.17804
141,-0.54528
142,0.3163
143,-0.38521
144,-0.77637
145,-0.64326
146,-0.76832
147,0.0066370000000000005
148,-0.4791
149,0.036126
150,0.22230999999999998
151,-0.48743000000000003
152,-0.38011
153,0.098843
154,2.0917
155,-0.36171
156,-0.3909
157,1.3285
158,0.040594
159,-0.018452
160,-0.10418
161,-0.29274
162,-0.44655
163,-0.76061
164,-0.47518
165,-0.54655
