time,value
0,1.2842
1,4.0888
2,3.6192
3,3.4966
4,2.9425
5,2.7626
6,2.2797
7,1.7373
8,-0.22096
9,-0.6252
10,-1.2573
11,-1.1603
12,-1.0659
13,-1.1579
14,0.10599000000000001
15,0.20843000000000003
16,0.23542
17,0.2598
18,0.46085
19,0.61417
20,0.60907
21,0.5820000000000001
22,0.30853
23,-0.0013352
24,-0.7480399999999999
25,-1.0835
26,1.8725
27,1.6614
28,1.5749
29,1.0804
30,0.96316
31,0.76253
32,0.50021
33,0.16507
34,-0.16424
35,-0.64995
36,-0.96909
37,-1.1588
38,0.6874100000000001
39,0.16309
40,-0.037436000000000004
41,0.36434
42,-0.020724
43,-0.40352
44,-0.27237
45,-0.8559899999999999
46,-0.29913
47,-1.0421
48,-1.1548
49,-1.0794
50,0.9668399999999999
51,0.17715
52,0.16312000000000001
53,0.44495
54,0.09353600000000001
55,-0.20239000000000001
56,-0.60658
57,-0.53454
58,-0.8285600000000001
59,-0.9638899999999999
60,-1.123
61,-0.93173
62,-0.45916
63,0.18600999999999998
64,0.33484
65,0.42863999999999997
66,0.18129
67,0.011791
68,-0.21285
69,-0.33152
70,-0.5070100000000001
71,-0.76297
72,-1.0387
73,0.4216
74,0.26466
75,0.22371
76,0.089239
77,-1.0636
78,0.88076
79,0.38455
80,0.06055700000000001
81,-0.29248
82,0.21449000000000001
83,0.17008
84,0.30283000000000004
85,0.35319
86,0.57792
87,0.4541
88,0.18725
89,0.0076712
90,-0.23215
91,-0.9085799999999999
92,-1.0141
93,-0.9556899999999999
94,-1.0622
95,0.16718
96,0.37754
97,0.018722
98,-1.1892
99,-1.1284
100,-1.094
101,-1.1046
102,0.29475
103,0.37073
104,0.33179000000000003
105,0.32202
106,0.41343
107,0.22554000000000002
108,-0.33726
109,-1.1037
110,-1.1418
111,-1.1287
112,0.25598000000000004
113,0.36030999999999996
114,0.3811
115,0.074663
116,-1.158
117,-1.2126
118,-0.14023
119,0.13717000000000001
120,0.35886
121,-0.15694
122,-0.33591
123,-0.052256
124,-0.69606
125,-0.84286
126,-1.0231
127,-0.9531200000000001
128,-0.6323
129,-1.2065
130,-1.0138
131,-0.80661
132,-1.0367
133,-1.2176
134,-1.2322
135,-0.95501
136,-1.1834
137,-0.6591100000000001
138,0.21964
139,1.3428
140,0.5383399999999999
141,-0.081177
142,0.91028
143,0.24295999999999998
144,-1.1561
145,-0.1611
146,-1.1429
147,0.73393
148,0.2284
149,0.63756
150,0.72665
151,0.26188
152,0.39423
153,1.6562
154,2.3535
155,0.083164
156,-0.0018283000000000002
157,2.031
158,1.159
159,-0.33566999999999997
160,0.7481800000000001
161,-0.6317699999999999
162,-0.8354299999999999
163,-1.026
164,-0.8449399999999999
165,-0.90974
