time,value
0,2.8484
1,4.3984
2,3.9137
3,3.7044
4,3.1372
5,2.9252
6,2.2271
7,1.5906
8,-0.9189200000000001
9,-0.9098
10,-0.84155
11,-0.85977
12,-0.8606
13,-0.8683299999999999
14,-0.88518
15,-0.93114
16,-0.79487
17,-0.81995
18,-0.61069
19,-0.42885
20,0.0798
21,0.43361000000000005
22,0.52359
23,0.556
24,-0.29543
25,-0.69743
26,1.514
27,1.3363
28,1.3054
29,0.56158
30,0.56657
31,0.54579
32,0.47947
33,0.32686
34,0.10805
35,-0.14511
36,-0.7047800000000001
37,-0.89838
38,-0.77983
39,-0.9469700000000001
40,-0.96709
41,-0.8255299999999999
42,-0.52532
43,-0.10528
44,-0.15186
45,-0.47268999999999994
46,0.071411
47,-0.73653
48,-0.80007
49,-0.56753
50,0.5362
51,-0.8932
52,-0.8581200000000001
53,-0.58487
54,0.049143
55,-0.047474
56,-0.30892
57,-0.24969
58,-0.37919
59,-0.41895
60,-0.64025
61,-0.30015
62,0.69623
63,-0.8528600000000001
64,-0.66608
65,-0.4799
66,-0.031581
67,-0.026507999999999997
68,-0.14786
69,-0.12387999999999999
70,-0.28646
71,-0.29769
72,-0.83176
73,0.097398
74,0.081764
75,-0.010164
76,0.11654
77,-0.4643
78,0.58687
79,0.34131
80,0.1814
81,-0.051003
82,-0.92745
83,-0.91094
84,-0.8509899999999999
85,-0.71003
86,0.37516
87,0.2917
88,0.39453
89,0.26934
90,0.14484
91,-0.48322
92,-0.6332300000000001
93,-0.48883999999999994
94,-0.8300799999999999
95,-0.88275
96,-0.53014
97,-0.3497
98,-0.91765
99,-0.77242
100,-0.76202
101,-0.80757
102,-0.7139800000000001
103,-0.34959
104,1.2285
105,-0.57507
106,-0.039612
107,-0.036955
108,0.042608
109,-0.88987
110,-0.8700700000000001
111,-0.8836200000000001
112,-0.42699
113,0.034381
114,0.01341
115,0.11068
116,-0.87823
117,-0.9076
118,0.06554
119,0.14038
120,-0.043879
121,0.08906
122,-0.38382
123,-0.087123
124,-0.31968
125,0.094769
126,-0.3958
127,-0.38297
128,-0.13055999999999998
129,-0.7641600000000001
130,-0.37638
131,-0.95806
132,-0.77845
133,-0.99979
134,-0.86249
135,-0.98545
136,-0.9924700000000001
137,-0.9648399999999999
138,0.9135700000000001
139,1.0838
140,0.48539
141,0.47348999999999997
142,0.49455
143,0.27263000000000004
144,-0.83649
145,0.20749
146,-0.7570899999999999
147,0.5442100000000001
148,0.74458
149,0.57427
150,0.6551100000000001
151,0.76202
152,0.73948
153,2.3282
154,2.408
155,0.54794
156,0.46097
157,2.0851
158,1.8144
159,0.7490899999999999
160,1.3674
161,0.14522000000000002
162,-0.40593
163,-0.7679699999999999
164,-0.47812
165,-0.5918100000000001
